NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,1,0,0,0,,0,,0,0,TOX26923,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Oc2c(C)c(C)c3c(c2C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O3)C(C)(C)CCC1
0,0,0,0,0,0,0,0,0,0,,0,TOX390,CC(=O)NNC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25618,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
0,0,1,0,0,0,0,0,0,0,1,0,TOX25851,CCC(=O)c1c(O)cc(O)cc1O
0,0,0,0,0,0,0,0,0,,0,0,TOX27687,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O
0,0,,0,0,0,0,0,0,0,0,0,TOX26150,Cc1cccc(C)c1NC(=O)CN1CCCC1
0,,0,,,0,0,,0,1,,1,TOX12315,CCCCCCCCn1sc(Cl)c(Cl)c1=O
0,0,1,1,1,1,,0,0,0,1,0,TOX768,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
0,0,0,,0,0,0,0,0,0,,0,TOX686,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX5427,CC(C)(O)C#N
0,0,0,,,0,0,0,0,0,1,0,TOX4885,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
0,0,,0,0,0,0,0,0,0,0,0,TOX24563,O=[PH]1Oc2ccccc2-c2ccccc21
0,0,,,0,0,,1,0,0,1,0,TOX4471,Nc1cc(Cl)c([N+](=O)[O-])cc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27319,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2
0,0,0,0,0,0,0,1,0,0,0,0,TOX5743,O=[N+]([O-])c1cccc(CCl)c1
0,0,,0,0,0,0,0,0,0,0,0,TOX14673,COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1
0,0,0,0,0,0,0,,0,0,0,0,TOX1646,O=C(O)CC(=O)C(=O)O
0,0,,0,0,0,0,0,0,0,,0,TOX2027,Nc1ccc(F)cc1
0,0,,0,,0,0,1,0,0,0,0,TOX3180,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
1,,,,1,,0,,0,,0,0,TOX26210,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0,0,0,0,0,0,0,0,0,,0,0,TOX7146,CCSCC
0,0,0,,0,0,0,0,0,0,0,0,TOX1458,O=[N+]([O-])c1ccc(NCCO)c(OCCO)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX12365,N#Cc1c(Cl)cccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX21238,NCC1CCCC(CN)C1
0,0,0,0,0,0,,0,0,0,,0,TOX28842,CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,,0,0,,0,TOX27417,CC1=C(O)C(=O)CO1
0,0,1,,1,0,0,0,1,0,0,0,TOX28754,C/C(=N\O)c1ccc(OCC(=O)N2CCCCC2)cc1
0,0,,0,0,0,0,0,0,0,0,0,TOX23908,CC(C=O)Cc1ccc2c(c1)OCO2
0,0,0,0,0,0,0,,0,0,0,0,TOX3426,CCC(=O)c1ccc(O)cc1
0,0,0,0,1,0,0,,0,0,0,0,TOX5454,CC(C)CCOC(=O)C=Cc1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX26881,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2
0,0,0,0,0,0,0,0,0,0,,0,TOX24925,O=C(C(=O)c1ccc(Br)cc1)c1ccc(Br)cc1
0,0,0,0,1,1,0,1,0,0,0,0,TOX814,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C
0,0,0,0,0,0,0,,0,,0,0,TOX28896,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
0,0,0,0,1,0,0,0,0,0,0,0,TOX7593,Clc1ccc(C(Cl)(Cl)Cl)cc1
0,,0,0,0,0,0,0,0,0,1,0,TOX3687,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1
,,,,,,,,,0,,,TOX25996,Cc1ccc(C(C)C)cc2c(C)ccc1-2
,,,,,,,0,,0,,,TOX31468,O=c1[nH]c2ccccc2n1C1CCNCC1
0,0,0,0,0,0,0,1,0,0,,0,TOX14948,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX509,CC1(C)C(=O)NC(=O)NC1=O
0,0,0,0,0,0,,0,0,0,,0,TOX13187,CN(C)CCC=C1c2ccccc2CCc2ccccc21
0,0,,,1,0,0,1,1,0,0,0,TOX25472,COc1ccc2cc(CCC(C)=O)ccc2c1
0,0,0,0,0,0,,,0,,,0,TOX28693,CN(C)CCOc1ccccc1Cc1ccccc1.Nc1ccc(C(=O)O)c(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21270,CC(=O)OCCC(C)CC(C)(C)C
1,0,0,,,0,0,1,0,0,,0,TOX26470,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26288,CN1CCN(C(=O)C2CCCCC2)CC1
0,0,0,0,0,0,0,,0,,0,0,TOX3027,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX4196,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX129,O=C1CC(=O)NC(=O)N1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29107,CCCn1cc[n+](C)c1.F[B-](F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX3616,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27628,C1CCC(SSC2CCCCC2)CC1
0,,,0,,,0,,0,,0,0,TOX25582,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O.COC(N)(CO)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX329,CN/C(=N\C#N)NCCSCc1nc[nH]c1C
0,0,0,,0,0,0,0,0,1,0,0,TOX2557,Nc1ncnc2[nH]cnc12
0,0,0,0,1,0,0,0,0,0,0,0,TOX1209,CCCc1cc(=O)[nH]c(=S)[nH]1
0,0,0,0,0,0,0,1,0,0,0,0,TOX1334,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX25201,NC1CCN(c2cccc(Cl)n2)CC1
0,0,,1,,1,0,,,0,,0,TOX24519,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C
,,,,,,,1,,0,,,TOX25343,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1
0,0,1,,,0,,,0,0,0,0,TOX28772,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2
0,0,0,0,0,0,0,0,0,0,0,0,TOX27258,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
0,0,,0,0,0,0,0,0,0,1,0,TOX978,O=[N+]([O-])c1cccc2ccccc12
0,0,0,0,0,0,0,0,0,0,,0,TOX1437,C=CC1CC=CCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1923,C1CCCCC1
0,0,1,0,0,0,0,0,0,0,0,0,TOX5863,CCOc1ccccc1N
0,0,0,0,0,0,0,0,0,0,,0,TOX6169,Cc1ccc(C#N)cc1
0,0,0,0,,0,0,0,0,0,,0,TOX7227,C=CC/C=C/C
0,0,0,0,0,0,0,0,0,0,0,0,TOX1375,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC
0,0,0,0,0,0,0,,0,,0,0,TOX6044,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX1943,CCCCCCCCCC(C)=O
0,0,0,0,1,0,0,,0,,0,0,TOX2571,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX28885,CC(=O)NC(CCC(N)=O)C(=O)O
0,0,,0,0,0,0,0,0,0,0,0,TOX6115,c1ccc2c(c1)CCNC2
0,0,0,0,,0,1,0,0,0,0,0,TOX26131,O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1
0,0,0,1,,,,1,,0,,0,TOX28132,COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl
,,,,,,,0,,0,,,TOX31513,CCN(CC)CC(=O)Nc1c(C)cccc1C(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX24399,O=P(O)(O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1455,O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1
0,0,0,0,1,0,0,0,0,0,0,1,TOX2828,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7233,CC(Br)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1656,O=C(O)Cc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21441,Cc1ccccc1OCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX332,O=C(O)CC(O)(CC(=O)O)C(=O)O
0,0,0,0,1,1,0,0,0,0,1,,TOX375,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
,,,,,,,0,,0,,,TOX31450,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX981,CC(C)[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,,0,TOX22400,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]
0,0,,0,0,0,0,,0,0,0,0,TOX9707,O=S(=O)(Cl)Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX4887,c1cc2c3c(c1)ccc1cccc(c13)C2
0,0,0,0,0,0,0,0,0,0,1,0,TOX27279,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6615,C=C(C)C(=O)OCCOC(=O)C(=C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX246,NC(=O)Nc1ccc([As](=O)(O)O)cc1
0,0,0,0,0,0,,0,0,0,,0,TOX27339,CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1
0,0,0,0,0,0,0,1,0,0,0,0,TOX7034,O=[N+]([O-])C(CO)(CO)CO
0,0,0,0,,0,0,0,0,0,0,0,TOX27587,CC/C=C\CCCCCO
0,,0,,,0,,,0,,,,TOX12537,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC
0,,,,,,,,0,,1,,TOX14210,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX5303,CCCCC(CC)COCCC#N
0,0,0,0,,,0,1,0,0,0,0,TOX13445,CN(C)CCCNCCCN
0,0,0,0,0,0,0,0,0,0,0,0,TOX25527,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21
0,0,0,0,1,0,0,0,0,0,0,0,TOX2912,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I
0,0,0,0,0,0,0,0,0,0,0,0,TOX244,NNC(N)=O
0,0,0,0,,0,0,0,0,0,0,0,TOX12624,C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C
1,0,1,,1,0,0,1,1,0,,0,TOX491,CN(C)c1ccc(N=Nc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26851,CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX9160,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO
0,,,,,,,,0,0,,1,TOX21070,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2
0,0,0,0,,0,0,0,,0,0,0,TOX25116,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
0,0,,0,0,0,0,0,0,0,0,0,TOX25843,OCc1ccccc1O
0,0,0,0,1,,0,,0,,0,0,TOX2946,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX190,O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX24472,CCOC(=O)C(=O)OCC
0,0,0,0,0,0,0,,0,0,0,0,TOX27363,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC
,,,,,,,0,,0,,,TOX2546,CC(=O)NO
0,0,1,1,,0,,,0,,,1,TOX26112,O=C1C(=O)c2ncccc2-c2cccnc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX448,CC(Cl)CCl
0,,,,,,,1,,,1,,TOX5076,O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21
0,0,0,,0,0,0,,0,0,,0,TOX24395,CCCCCCCCCCCCBr
0,0,0,0,0,0,0,0,0,1,0,0,TOX7263,CCCCCOC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7407,CCOP(=O)(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX656,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O
0,0,0,,,0,0,0,0,0,1,1,TOX3411,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1774,c1cc2c3c(cccc3c1)CC2
0,0,0,0,1,0,0,0,0,0,0,0,TOX21298,CCC1CCC(=O)O1
0,,0,0,0,0,0,,0,0,,0,TOX3243,Cc1cccc(Nc2ccccc2C(=O)O)c1C
0,,,0,,0,1,1,0,1,1,,TOX2153,CCCC[Sn](CCCC)(CCCC)CCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX26464,NC(=O)OCCCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27033,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1492,N#CCc1ccccc1
0,0,1,0,0,0,0,0,0,0,,0,TOX1174,Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br
0,0,0,0,0,0,0,,0,,0,0,TOX25665,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX2096,CCCSSCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX9619,N#C[S-]
,,,,,,,0,,0,,,TOX31577,Sc1ccccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX24618,COc1cccc(Br)c1
0,,,,1,1,0,1,0,0,,0,TOX27937,O=C(c1ccc(O)cc1)c1ccc(Cl)cc1
0,0,0,0,0,0,,,0,0,,0,TOX25359,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1
0,0,,,1,0,0,1,0,0,0,0,TOX12392,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1
0,0,0,0,0,0,0,,0,,1,0,TOX26812,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F
1,0,1,,1,0,0,,1,0,,0,TOX28621,c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9143,CCCC(C)C
1,0,0,,0,,0,1,0,0,0,0,TOX28158,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O
0,0,0,,0,0,0,0,0,0,1,0,TOX1405,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-]
0,0,0,0,0,0,0,,0,,0,0,TOX2732,CN1C2=CC(=O)C(=NNC(N)=O)C=C2CC1S(=O)(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX5423,NCCNCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX24371,O=S(=O)(O)CCCN1CCOCC1
0,0,0,0,0,0,0,,0,,1,1,TOX26556,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1
0,0,1,,1,1,0,1,1,0,1,1,TOX1118,Nc1ccc(N=Nc2ccccc2)c(N)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25888,CC(=O)NC1CCSC1=O
0,0,0,0,0,0,0,1,0,0,0,0,TOX25556,CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0,0,0,,,,0,0,0,0,1,1,TOX2681,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1
1,,0,,,0,0,1,0,0,,,TOX13314,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28780,CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O
0,0,1,0,0,0,0,0,0,0,0,0,TOX3999,Nc1nc(N)nc(NC2CC2)n1
0,0,,0,,0,0,0,0,0,1,0,TOX10384,Nc1ccc(Cl)cc1[N+](=O)[O-]
0,0,0,0,0,0,0,,0,0,0,0,TOX27055,CC1=CCCC(C)(C)C12CCC(C)O2
0,0,0,,0,0,0,1,0,0,0,0,TOX26631,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1
0,0,0,,0,0,0,0,0,0,0,0,TOX14549,CN/C(=N/[N+](=O)[O-])NCC1CCOC1
0,0,,0,0,0,0,0,0,0,0,0,TOX3362,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
0,0,1,0,0,0,0,1,0,0,0,0,TOX1498,Brc1nc2ccccc2s1
0,0,0,,0,0,0,,0,0,0,0,TOX15156,CCC(=O)OCCc1ccccc1
0,0,,0,0,0,0,0,0,0,0,0,TOX24713,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1/N=N/c1ccccc1C(F)(F)F
0,0,1,,,0,,1,0,0,1,,TOX4498,Nc1ccccc1O
0,0,0,0,0,0,0,0,0,0,,0,TOX25656,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1
0,0,0,0,1,0,0,0,0,0,0,0,TOX25441,CN1CCOC(c2ccccc2)c2ccccc2C1
0,0,,0,0,0,0,,0,,0,0,TOX25180,NC(=O)CN1CC(O)CC1=O
,,,,,,,0,,,,,TOX26418,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O
,,,,,0,0,0,0,0,0,0,TOX761,C=CC(=C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX24948,COC(=O)c1cc(Cl)ccc1[N+](=O)[O-]
0,0,0,1,0,0,0,1,0,0,0,0,TOX9300,CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](OCCO)[C@H]1OCCO
0,0,0,,0,0,0,0,0,0,,0,TOX2888,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C
0,0,0,0,0,0,,0,0,0,,0,TOX27289,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1
0,0,1,0,0,0,0,0,0,0,1,0,TOX1100,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1
1,0,1,,1,1,0,0,0,0,1,0,TOX24836,O=C(c1ccc(O)cc1)c1ccc(O)cc1O
0,0,0,0,,0,0,0,0,0,0,0,TOX1491,N#Cc1ccccc1
1,,0,0,0,0,0,0,0,0,0,0,TOX9236,C=C(C)C(=O)OCCCCCCCCCCCCC
0,0,0,,,0,0,1,0,0,,,TOX14609,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX962,COc1ccccc1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX4304,CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O
0,,0,,0,0,0,0,,1,,,TOX29377,O=C1C=CC(=O)N1
0,0,,0,0,0,0,0,0,0,0,0,TOX23892,O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1
0,,0,,,,0,,,1,,,TOX25638,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1
0,0,,,,0,0,,1,0,,0,TOX27824,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
0,0,0,,0,0,,,0,0,,0,TOX9362,CCO[Si](CCCSSSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC
0,0,0,0,,0,0,,0,,,0,TOX26653,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)[O-].CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)[O-]
0,0,0,0,0,0,0,,0,0,0,0,TOX27639,CCCCCCC#CC(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX44,C=CCO
0,0,0,0,0,0,0,0,0,0,,0,TOX26181,CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1
0,,,,,,,,,,1,,TOX28947,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0,,,0,0,,,,1,,1,1,TOX342,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX4666,OCCCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX617,C=CCc1ccc(O)c(OC)c1
