NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,,,,,0,,1,0,1,0,1,TOX96,O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2
,,,,,,,0,,0,,,TOX31398,CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX26215,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6175,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24980,CN(C)CCCNCCC#N
0,0,0,0,0,0,0,,0,0,0,0,TOX24404,OCCSSCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX29006,CNC(=N)NC(=O)Nc1c(C)cccc1C
0,0,0,0,0,0,0,,0,0,0,0,TOX28756,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl
0,0,1,,0,0,1,,0,,1,0,TOX26413,CN1C(=O)/C(=N/NC(N)=S)c2ccccc21
0,0,0,0,0,0,0,1,0,0,0,1,TOX19657,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
0,0,1,0,1,1,,1,0,0,1,0,TOX1125,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21
,,,,,0,,0,0,0,0,0,TOX4497,Nc1cccc(O)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX7899,Cc1cccc(S(=O)(=O)[O-])c1C
0,0,,0,0,0,0,0,0,0,0,0,TOX3378,NC[C@H](O)c1ccc(O)c(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1789,NC(=O)c1ccccc1N
,,,,,,,0,,0,,,TOX26041,CC(=O)Oc1cccc(C)c1
0,0,1,0,0,0,0,,0,0,1,0,TOX14885,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl
,,,,,,,0,,0,,,TOX31405,O=C1CC2(CCCC2)CC(=O)N1
0,0,0,0,0,0,0,,0,,0,1,TOX28613,C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1
0,0,0,0,0,0,0,,0,,0,0,TOX28739,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC
0,0,0,,,0,,,0,,,,TOX19336,C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24425,COC(=O)CCC(=O)O
0,0,0,0,0,0,0,,0,,,0,TOX25557,CN1[C@H]2CC[C@@H]1C[C@H](OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O
,0,0,,0,0,0,0,0,0,0,0,TOX5046,CCCCOCCOCCOCCCC
,,,,,,,1,,,,,TOX31554,CCOC(=O)N1CCC(Nc2ccc(Cl)cc2N)CC1
0,0,,0,0,0,0,0,0,0,0,0,TOX4970,O=Cc1c(Cl)cccc1Cl
0,0,0,0,0,0,,1,0,0,0,0,TOX7834,C=CC(=O)OCCC(=O)O
0,0,0,0,1,1,0,0,0,0,0,0,TOX1640,O=C(O)CCCCCCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1851,CC(C)(O)CCc1ccccc1
1,1,0,,0,0,0,0,0,0,0,0,TOX3300,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
0,,,,,0,,,0,,0,1,TOX26870,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O
0,0,0,0,0,0,0,,0,,0,0,TOX26790,CCCOC(=O)c1ccccc1O
0,0,0,0,0,0,0,0,0,0,,0,TOX21075,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24878,CCCOC(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1605,O=C(O)CCCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1643,CCCCCCCC=O
0,0,0,0,0,0,0,0,0,0,,0,TOX26475,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC
0,0,0,0,0,0,0,0,0,0,1,0,TOX2510,Cc1cc(Cl)ccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX18732,CCOC(=O)CCC(=O)OCC
,0,0,0,0,0,0,0,0,0,0,0,TOX5742,O=C(Cl)c1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27039,CCNC(=O)C1CC(C)CCC1C(C)C
0,,0,,,0,,,0,,,0,TOX6563,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO
0,0,,,1,1,0,0,0,0,,0,TOX7608,CCNc1nc(Cl)nc(NC(C)(C)C)n1
0,0,1,0,0,0,0,,0,0,0,0,TOX25892,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O
,,,,,,,0,,0,,,TOX31481,CC(=O)c1cc2ccccc2s1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9152,COc1ccc(C)cc1[N+](=O)[O-]
0,0,1,,1,0,,0,1,0,,,TOX2288,CCCCCCOc1ccc(N)cc1
0,0,1,1,,,0,1,0,,1,0,TOX11458,OCc1c[nH]c2ccccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX29378,CCCCON=O
0,0,0,0,0,0,0,,0,0,0,0,TOX6841,CCCCCCOC(=O)CCCCC(=O)OCCCCCC
0,0,1,,1,0,0,,0,0,1,1,TOX29099,CC(=O)c1ccc2ccc3ccccc3c2c1
0,0,0,0,0,0,0,0,0,0,,0,TOX26951,CNCCCC1c2ccccc2C=Cc2ccccc21
0,0,0,,0,0,,,0,0,,0,TOX25663,CNCCCCOc1ccccc1Cc1ccccc1
0,0,1,1,0,0,0,1,1,0,1,0,TOX137,Nc1ccc(-c2ccc(N)cc2)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX25969,CC(=O)N[C@H]1[C@@H](O[C@@H]2C(C(=O)[O-])C[C@@H](O[C@@H]3[C@@H](CO)O[C@H](OC4C(C(=O)[O-])O[C@@H](OC5[C@H]6CO[C@H](O6)[C@H](NS(=O)(=O)[O-])[C@H]5O)[C@H](O)[C@H]4O)[C@H](NC(C)=O)[C@H]3C)[C@H](O)[C@H]2O)O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2OC(C(=O)[O-])=C[C@H](O)[C@H]2O)[C@@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX912,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX27437,CCCCCCC1CCOC1=O
,,,,,,,0,,0,,,TOX31512,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
0,0,0,,0,0,0,0,0,0,1,0,TOX21379,COc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
0,0,0,,,0,,,0,0,,,TOX21308,OCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24744,CCc1nc(C)c[nH]1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7542,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25310,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2
0,0,0,0,,,0,0,0,0,0,0,TOX20343,O=C(CBr)OCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1317,ClCC(Cl)(Cl)Cl
0,0,,0,0,0,0,,0,,0,0,TOX2789,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl
0,0,1,,0,0,,0,0,0,1,0,TOX184,Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7014,CCCCCCC(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX26142,Cc1cccc(C)c1NC(=O)CN1CCCCCC1
0,0,,,0,0,,0,0,0,,0,TOX28722,CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC
0,0,0,0,0,0,0,0,0,0,,0,TOX1822,CC(C)N(CCO)C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX26570,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX28528,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N
0,0,,0,0,0,0,,0,,0,0,TOX25443,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
,,,,,,,0,,0,,,TOX31534,CC(C)(C)c1ccc(C(=O)CCCCl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX22196,CCCCOC(=O)C(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6130,CCC[N+](CCC)(CCC)CCC
0,0,0,0,0,0,0,,0,0,,0,TOX6074,CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl
0,0,0,0,0,0,,0,0,0,0,0,TOX3386,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C
0,0,0,0,1,1,0,0,0,0,0,0,TOX2522,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX5819,c1ccc(COCc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX5774,O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12
0,0,0,0,0,0,0,,0,,0,0,TOX3225,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
0,0,0,0,,0,0,,0,,0,,TOX24214,C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21
0,0,0,0,0,0,0,0,0,0,0,0,TOX358,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O
0,0,,0,0,0,0,1,0,0,0,0,TOX5165,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12
0,0,,0,0,0,0,0,0,0,,0,TOX27715,C/C=C\c1ccc(OCC)c(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4272,CSc1nc(NC(C)C)nc(NC(C)C)n1
0,0,0,0,0,0,0,0,0,0,,0,TOX3548,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9127,CCOC(=O)C(C)O
0,0,0,0,,0,0,0,0,0,0,0,TOX4658,BrCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX8120,C=CC(C)(C)CC(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX1666,CCCCCCCCCCCCCC(=O)O
,,,,,,,0,,0,,,TOX2850,CC(C)(N)Cc1ccccc1Cl
0,0,0,0,0,0,,,0,,0,1,TOX28539,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9611,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1
0,,1,1,0,,0,0,0,1,,,TOX5226,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
,,,,,,,0,,0,,,TOX31467,CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX9136,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27193,C=C(C)CCC[C@H](C)CCO
0,0,0,1,,0,0,,0,,1,0,TOX25091,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX1382,ClC=C(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX29307,CCCCCCCCCBr
0,0,0,0,0,0,0,0,0,0,,0,TOX22491,CCCCC[Si](OCC)(OCC)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX9201,O=S(=O)([O-])c1ccc2cc(O)ccc2c1
0,0,,0,0,0,0,0,0,0,0,0,TOX3716,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1288,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
0,0,0,0,0,0,0,0,0,0,,0,TOX24780,Cc1cc(Cl)c(C)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX21125,[Na]I
0,0,0,0,1,0,0,0,0,0,0,0,TOX3150,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
0,0,1,0,0,0,0,0,0,0,0,0,TOX21661,N#Cc1ccccc1O
0,0,0,,0,0,0,,0,,0,0,TOX24772,CC(C)=CCCC(C)CCOC=O
0,0,0,0,0,0,0,,0,,0,0,TOX26720,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
1,1,0,,0,0,0,,0,,0,0,TOX25460,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX21431,CC(C)Oc1ccccc1O
0,,1,,0,0,,,0,,1,0,TOX383,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX26664,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
0,0,0,0,0,0,0,,0,,0,0,TOX23763,CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O
0,0,,0,0,0,0,,0,0,,0,TOX2603,Nc1cc(-c2ccncc2)c[nH]c1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX8985,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1
0,0,1,0,1,1,0,0,0,0,0,0,TOX2405,COc1ccc(C(=O)c2ccccc2)c(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25394,O=C(O)c1ccccc1OP(=O)(O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7615,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX4674,CCCCOCCOCCSC#N
0,0,0,0,0,0,0,0,0,0,0,0,TOX27617,COc1cc(C)ccc1C(C)C
0,0,,,,,,0,,,,,TOX27902,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0,0,0,0,0,0,0,,0,,0,0,TOX25749,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX841,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX25376,N=C(N)NC(=N)N1CCOCC1
0,0,,0,0,0,0,0,0,0,0,0,TOX28177,CC(C)C(=O)c1ccccc1
,,,,,,,,,0,,,TOX2780,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1
0,,1,,0,0,0,1,1,1,1,0,TOX3201,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7452,COc1cc(Cl)ccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX2171,CCCCCCCCCCN
0,0,0,0,0,0,0,0,0,0,,0,TOX637,C=O
0,0,,,0,0,,,,,1,,TOX12348,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1
1,0,1,0,0,0,0,0,0,0,0,0,TOX12655,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
0,0,0,,0,,0,,0,,,,TOX26845,CC(CN1c2ccccc2Sc2cccnc21)N(C)C
0,0,1,,0,0,0,1,0,0,1,0,TOX24464,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21
0,0,1,1,,0,0,1,0,0,1,0,TOX25743,Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23
0,0,0,1,0,0,0,0,0,0,0,0,TOX27703,O=C1CCCCCCCCCCOCCCCO1
0,0,0,0,0,0,0,1,0,0,0,0,TOX2753,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6600,O=C1OCCO1
0,0,,,,0,0,,0,0,0,0,TOX22477,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26233,CCOC(=O)NC(O)C(Cl)(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX4997,O=[N+]([O-])c1cccc(Cl)c1Cl
0,0,0,0,,0,0,0,0,0,0,0,TOX1503,ClCBr
0,,0,0,0,0,0,,0,,0,0,TOX25596,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX4978,O=C(O)c1cc(Cl)ccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX27832,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2
0,0,,0,,0,0,0,0,0,0,0,TOX9312,O=C(O)c1ccc2cc(O)ccc2c1
0,0,0,0,0,0,0,,0,,0,0,TOX26709,CC1CCCCN1CCCOC(=O)c1ccccc1
0,0,0,,0,0,0,0,0,0,,0,TOX12379,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6830,CC(C)(O)CCC(C)(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1116,CCOc1ccc(NC(C)=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6446,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC
0,0,0,0,0,0,0,,0,0,,0,TOX26423,O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX25167,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
0,,0,0,0,0,1,,0,,,0,TOX28959,O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1
