CID	SMILES	description
134131607	C[C@@]1(C[C@H]([C@@]2(C[C@H](C(=O)O2)O)C3=C1C4=C(C(=CC(=C4)OC)O)C(=O)O3)OC)O	The molecule is a benzochromene that is benzo[c]chromen-6-one which is substituted by hydroxy groups at positions 1, 4 and 7, methoxy groups at positions 3 and 9, a methyl group at position 1, and a 2-carboxy-2-hydroxyethyl group at position 4, and in which the carboxy group has undergone condensation with the 4-hydroxy group to afford the corresponding spirocyclic lactone. It is active against the pathogenic bacteria Agrobacterium tumefaciens, Bacillus subtilis, Pseudomonas lachrymans, Ralstonia solanacearum, Staphylococcus hemolyticus, and Xanthomonas vesicatoria, with MIC values in the range 25-100 mug/mL. It has a role as an antifungal agent and a fungal metabolite. It is an oxaspiro compound, a benzochromene, a secondary alcohol, a tertiary alcohol and a gamma-lactone.
43815	C1CNC[C@H]([C@@H]1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4	The molecule is a benzodioxole that consists of piperidine bearing 1,3-benzodioxol-5-yloxy)methyl and 4-fluorophenyl substituents at positions 3 and 4 respectively; the (3S,4R)-diastereomer. Highly potent and selective 5-HT uptake inhibitor that binds with high affinity to the serotonin transporter (Ki = 0.05 nM). Ki values are 1.1, 350 and 1100 nM for inhibition of [3H]-5-HT, [3H]-l-NA and [3H]-DA uptake respectively. Displays minimal affinity for alpha1-, alpha2- or beta-adrenoceptors, 5-HT2A, 5-HT1A, D2 or H1 receptors at concentrations below 1000 nM, however displays weak affinity for muscarinic ACh receptors (Ki = 42 nM). Antidepressant and anxiolytic in vivo. It has a role as an antidepressant, an anxiolytic drug, a serotonin uptake inhibitor, a hepatotoxic agent and a P450 inhibitor. It is a member of piperidines, a member of benzodioxoles, an organofluorine compound and an aromatic ether. It derives from a monofluorobenzene. It is a conjugate base of a paroxetinium(1+).
16737097	C/C=C/C1=CC2=C(C3=C(C(=C(C(=C3C(O2)O)C=O)OC)O)O)C(=O)O1	The molecule is an organic heterotricyclic compound that is 1H,6H-pyrano[4,3-c]isochromene-7-carbaldehyde substituted by hydroxy groups at positions 6, 9 and 10, methoxy group at position 8, oxo group at position 1 and a propenyl group at position 3. It is isolated from the fermented mushroom Cyathus stercoreus and exhibits radical scavenging activities. It has a role as a radical scavenger and a fungal metabolite. It is a delta-lactone, an arenecarbaldehyde, an aromatic ether, a cyclic ether, an organic heterotricyclic compound, a polyketide and a polyphenol.
45380432	CCCCC1=C(C2=C(C=C(C=C2)OCC3=CC=CC=C3/C(=C\\OC)/C(=O)OC)OC1=O)C	The molecule is a member of the class of coumarins that is the methyl ester of (2E)-2-(2-{[(3-butyl-4-methyl-2-oxochromen-7-yl)oxy]methyl}phenyl)-3-methoxyprop-2-enoic acid. A fungicide active against various fungal infections including downy mildew, blight, powdery mildew and rice blast. It has a role as a mitochondrial cytochrome-bc1 complex inhibitor and an antifungal agrochemical. It is an enoate ester, an enol ether, an aromatic ether, a member of coumarins, a methyl ester and a methoxyacrylate strobilurin antifungal agent.
70697875	CC(=CCC1=C2C(=C(C3=C1O[C@@]45[C@@H]6C(=O)[C@@H](C[C@]4(C(O6)(C)C)C/C=C(/C)\\C(=O)O)C=C5C3=O)O)C=CC(O2)(C)C)C	The molecule is a dioxo monocarboxylic acid derived from morellin by oxidation of the aldehyde group to the corresponding carboxy group. Isolated from Garcinia morella and Garcinia hanburyi, it exhibits antineoplastic, antibacterial and anti-HIV activity. It has a role as a metabolite, an antibacterial agent, an antineoplastic agent and an anti-HIV-1 agent. It is a cyclic ether, a cyclic ketone, an organic heterohexacyclic compound, a member of phenols, a polycyclic cage and a dioxo monocarboxylic acid. It derives from a morellin.
10409977	C1=CC(=CC=C1COC(=O)C2=CC(=C(C=C2)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O	The molecule is a beta-D-glucoside in which a beta-D-glucopyranosyl residue is attached at position 4 of 4-hydroxybenzyl 3,4-dihydroxybenzoate via a glycosidic linkage. It is isolated from the trunk barks of Amburana cearensis and exhibits antimalarial, neuroprotective, hepatoprotective and antioxidant activities. It has a role as a metabolite, an antimalarial, a neuroprotective agent, a hepatoprotective agent and an antioxidant. It is a member of catechols, a beta-D-glucoside and a benzoate ester.
4679	COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC	The molecule is a member of the class of benzimidazoles that is 1H-benzimidazole substituted by a difluoromethoxy group at position 5 and a [(3,4-dimethoxypyridin-2-yl)methyl]sulfinyl group at position 2. It has a role as an anti-ulcer drug, an EC 3.6.3.10 (H(+)/K(+)-exchanging ATPase) inhibitor, a xenobiotic and an environmental contaminant. It is a member of benzimidazoles, a member of pyridines, an aromatic ether, an organofluorine compound and a sulfoxide. It is a conjugate acid of a pantoprazole(1-).
11268094	C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3F)F	The molecule is a member of the class of pryrazoles that is 4-amino-1H-pyrazole-3-carboxylic acid in which the primary amino group has been acylated by a 2,6-difluorobenzoyl group and in which the carboxylic acid has been converted to a carboxamide by formal condensation with the primary amino group of 4-aminopiperidine. It is a CDK1, CDK2 and CDK17 kinase inhibitor. It has a role as an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor. It is a member of piperidines, a member of pyrazoles, a secondary carboxamide and a difluorobenzene.
70697829	C[C@H]1[C@H]2[C@H](C[C@@H]3[C@@]2(CC[C@H]4[C@H]3C[C@@H]([C@@H]5[C@@]4(CCC(=O)C5)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C)O)O[C@H]7[C@@H]([C@@H]([C@H]([C@@H](O7)C)O)O)O)O)C)O[C@@]1(CC[C@H](C)CO[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O	The molecule is a steroid saponin that is (5alpha,6alpha,22R,25S)-6,22,26-trihydroxyfurostan-3-one in which the hydroxy group at position 6 has been converted into the beta-D-glucopyranosyl-(1->3)-alpha-L-rhamnoside derivative, while that at position 26 has been converted to its beta-D-glucoside. Torvoside H is a natural product found in the fruit of Solanum torvum which shows antiviral activity against herpes simplex virus type 1. It has a role as a metabolite and an antiviral agent. It is a steroid saponin, a disaccharide derivative, a cyclic hemiketal, a pentacyclic triterpenoid and a 3-oxo-5alpha-steroid.
5215	C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N	The molecule is a sulfonamide consisting of pyrimidine with a 4-aminobenzenesulfonamido group at the 2-position. It has a role as an antimicrobial agent, an antiinfective agent, a coccidiostat, an antiprotozoal drug, an EC 2.5.1.15 (dihydropteroate synthase) inhibitor, an EC 1.1.1.153 [sepiapterin reductase (L-erythro-7,8-dihydrobiopterin forming)] inhibitor, a xenobiotic, an environmental contaminant and a drug allergen. It is a member of pyrimidines, a sulfonamide, a substituted aniline and a sulfonamide antibiotic. It derives from a sulfanilamide. It is a conjugate acid of a sulfadiazinate.
5311051	C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CCl)O)C)O)F)C	The molecule is a 3-oxo-Delta(1),Delta(4)-steroid that is 16beta-methylpregna-1,4-diene-3,20-dione bearing hydroxy groups at the 11beta and 17alpha positions, fluorine at position 9, and a chlorine substituent at position 21. It is used as its 17alpha-propionate ester to treat various skin disorders, including exzema and psoriasis. It has a role as an anti-inflammatory drug and a SMO receptor agonist. It is an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid, a 20-oxo steroid, a glucocorticoid, a fluorinated steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a chlorinated steroid and a tertiary alpha-hydroxy ketone.
3168	C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F	The molecule is an organofluorine compound that is haloperidol in which the hydroxy group has been eliminated with the introduction of a double bond in the piperidine ring, and the 4-chlorophenyl group has been replaced by a benzimidazol-2-on-1-yl group. It is used in the management of chemotherapy-induced nausea and vomiting, and in conjunction with an opioid analgesic such as fentanyl to maintain the patient in a calm state of neuroleptanalgesia with indifference to surroundings but still able to cooperate with the surgeon. It has a role as an antiemetic, a dopaminergic antagonist, a first generation antipsychotic and an anaesthesia adjuvant. It is a member of benzimidazoles, an organofluorine compound and an aromatic ketone.
93486	CC(C)(C)C1=CC(=CC=C1)OC(=S)N(C)C2=NC(=CC=C2)OC	The molecule is a monothiocarbamic ester that is carbamic acid in which the oxygen of the oxo group is replaced by sulfur, the hydrogens attached to the nitrogen are replaced by methyl and 6-methoxypyridin-2-yl groups, and the hydrogen of the hydroxy group is replaced by a p-tert-butylphenyl group. It has fungicidal and herbicidal activity and is used in paddy rice and turf production. It has a role as a sterol biosynthesis inhibitor, a herbicide and an antifungal agrochemical. It is a member of pyridines, an aromatic ether and a monothiocarbamic ester.
135515530	C1CC1CO/N=C(/C2=C(C=CC(=C2F)F)C(F)(F)F)\\NC(=O)CC3=CC=CC=C3	The molecule is a member of the class of (trifluoromethyl)benzenes that is 2,3-difluoro-6-(trifluoromethyl)benzenecarboxamidine in which the hydrogen attached to the imino nitrogen is replaced by a cyclopropylmethoxy group while one of the hydrogens attached to the other nitrogen is replaced by a phenylacetyl group. It is used as a fungicide for the control of powdery mildew in cereal crops as well as in apple and pear orchards. It has a role as an antifungal agrochemical. It is a carboxamidine, an oxime O-ether, a member of (trifluoromethyl)benzenes, a difluorobenzene and an amide fungicide.
21606527	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C5=CC=C(C=C5)O)O)O)O)O	The molecule is a kaempferol O-glucoside that is kaempferol attached to a beta-D-glucopyranosyl residue at position 3 and a alpha-L-rhamnopyranosyl residue at position 7 via glycosidic linkages. Isolated from the aerial parts of Vicia faba and Lotus edulis, it exhibits inhibitory activity against topoisomerase I and II. It has a role as an EC 5.99.1.2 (DNA topoisomerase) inhibitor, an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor and a plant metabolite. It is an alpha-L-rhamnoside, a dihydroxyflavone and a kaempferol O-glucoside.
441203	N.N.Cl[Pt+2]Cl	The molecule is a diamminedichloroplatinum compound in which the two ammine ligands and two chloro ligands are oriented in a cis planar configuration around the central platinum ion. An anticancer drug that interacts with, and forms cross-links between, DNA and proteins, it is used as a neoplasm inhibitor to treat solid tumours, primarily of the testis and ovary. Commonly but incorrectly described as an alkylating agent due to its mechanism of action (but it lacks alkyl groups). It has a role as an antineoplastic agent, a photosensitizing agent, a cross-linking reagent, a genotoxin, a nephrotoxin and a mutagen.
6917698	CO[C@H]1CN(CC[C@H]1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F	The molecule is the amide resulting from formal condensation of 4-amino-5-chloro-2-methoxybenzoic acid with cis-1-[3-(4-fluorophenoxy)propyl]-3-methoxypiperidin-4-amine. It has been used (as its monohydrate or as its tartrate) for the treatment of gastro-oesophageal reflux disease and for non-ulcer dyspepsia, but its propensity to cause cardiac arrhythmias resulted in its complete withdrawal from many countries, including the U.K., and restrictions on its use elsewhere. It has a role as a serotonergic agonist, an anti-ulcer drug and a gastrointestinal drug. It is a member of piperidines, a member of benzamides, a member of monochlorobenzenes, a substituted aniline, an organofluorine compound and an aromatic ether.
3034048	C[C@H](CS)C(=O)N1C[C@H](C[C@H]1C(=O)O)SC2=CC=CC=C2	The molecule is a proline derivative that is 4-(phenylsulfanyl)-L-proline in which the amine proton is replaced by a (2S)-2-methyl-3-sulfanylpropanoyl group. The active metabolite of zofenopril. It has a role as an anticonvulsant, an apoptosis inhibitor, a cardioprotective agent, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor, a drug metabolite and a vasodilator agent. It is a N-acyl-L-amino acid, an aryl sulfide, a thiol and a L-proline derivative. It is a conjugate acid of a zofenoprilat(1-).
104811	CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3.O	The molecule is a hydrate obtained by combining oxyphenbutazone with one molar equivalent of water. Commonly used to treat pain, swelling and stiffness associated with arthritis and gout, it was withdrawn from the market 1984 following association with blood dyscrasis and Stevens-Johnson syndrome. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, a gout suppressant, an antipyretic, an antimicrobial agent and an antineoplastic agent. It contains an oxyphenbutazone.
54672239	C/C=C/C1=CC2=CC(=O)[C@@](C(=O)[C@]2(CO1)O)(C)OC(=O)C3=C(C=C(C=C3C)O)O	The molecule is an azaphilone that is 1H-isochromene-6,8(7H,8aH)-dione substituted by a prop-1-en-1-yl group at position 3, a hydroxy group at position 8a, a methyl group at position 7 and a (2,4-dihydroxy-6-methylbenzoyl)oxy group at position 7. It has been isolated from Penicillium purpurogenum. It has a role as a Penicillium metabolite. It is an azaphilone, a benzoate ester, an enone, a member of isochromenes, a polyketide and a tertiary alpha-hydroxy ketone. It derives from an o-orsellinic acid.
18752	COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N	The molecule is a carbamate ester that is methyl carbamate substituted by a (4-aminophenyl)sulfonyl group at the nitrogen atom. A dihydropteroate synthase inhibitor, it is used (normally as the corresponding sodium salt, asulam-sodium) as a herbicide, mainly for killing bracken. It has a role as an environmental contaminant, a xenobiotic, a herbicide, an agrochemical and an EC 2.5.1.15 (dihydropteroate synthase) inhibitor. It is a sulfonamide, a carbamate ester, a substituted aniline and a primary amino compound. It is a conjugate acid of an asulam(1-).
102571757	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)COP(=O)(O)O)O)O)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)COP(=O)(O)O)O)O)O)O)O	The molecule is an oligosaccharide phosphate consisting of a linear chain of beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues all linked (1->4), to the mannose residue of which are also linked (1->3) and (1->6) respectively a 6-O-phosphono-alpha-D-mannosyl-(1->2)-alpha-D-mannosyl disaccharide unit and an alpha-D-mannosyl-(1->3)-[6-O-phosphono-alpha-D-mannosyl-(1->6)]-alpha-D-mannosyl branched trisaccharide unit. It is an oligosaccharide phosphate, a glucosamine oligosaccharide and an amino octasaccharide.
135438605	CCC/C(=N\\OCC)/C1=C(CC(CC1=O)C2CCCSC2)O	The molecule is a beta-diketone that is cyclohexa-1,3-dione which is substituted at position 2 by an N-ethoxybutanimidoyl group and at position 5 by a tetrahydro-2H-thiopyran-3-yl group. A systemic herbicide effective against grasses, it is used in the cultivation of a variety of crops, including oil seed rape and potatoes. It has a role as an EC 6.4.1.2 (acetyl-CoA carboxylase) inhibitor, a herbicide, an agrochemical and a fatty acid synthesis inhibitor. It is an organosulfur heterocyclic compound, an oxime O-ether, a beta-diketone and an enol.
53262364	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)NC(=O)C)O[C@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)C)O)O)O)NC(=O)C)O[C@H]6[C@H]([C@H](O[C@H]([C@@H]6O)O)CO)O)CO)O)O)O	The molecule is a branched amino pentasaccharide consisting of the trisaccharide beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactose where the galactosyl residue at the non-reducing end has alpha-L-fucosyl and N-acetyl-alpha-D-galactosaminyl residues attached at the 2- and 3-positions respectively and the glucosaminyl residue has an alpha-L-fucosyl residue attached at the 4-position. It is an amino hexasaccharide, a galactosamine oligosaccharide and a glucosamine oligosaccharide.
70697724	CC1=CC(=O)[C@H]([C@]2([C@H]1C[C@@H]3[C@]45[C@@H]2[C@H]([C@@H]([C@]([C@@H]4[C@H](C(=O)O3)OC(=O)/C=C(\\C)/C(C)C)(OC5)C(=O)OC)O)O)C)O	The molecule is a quassinoid natural product found in Brucea antidysenterica consisting of a heteropentacyclic skeleton containing a delta-lactone moiety which is substituted at the alpha-carbon by a (2E)-3,4-dimethylpent-2-enoyloxy group. It shows significant in vitro cytotoxicity towards several human tumour cell lines. It has a role as a metabolite and an antineoplastic agent. It is a pentacyclic triterpenoid, an organic heteropentacyclic compound, an enone, an enoate ester, a delta-lactone, a triol, a cyclic ether, a quassinoid, a methyl ester and a secondary alpha-hydroxy ketone.
14145	CN(C)S(=O)(=O)N(C1=CC=CC=C1)SC(F)(Cl)Cl	The molecule is a member of the class of sulfamides that is sulfamide in which the hydrogens attached to one of the nitrogens are replaced by methyl groups, while those attached to the other nitrogen are replaced by a phenyl and a [dichloro(fluoro)methyl]sulfanediyl group. A fungicide introduced in 1965 and used in the cultivation of fruit and vegetables, as well as in wood preservatives, it is no longer approved for use in the European Union. It has a role as an acaricide and an antifungal agrochemical. It is a member of sulfamides, an organofluorine compound, an organochlorine compound and a phenylsulfamide fungicide. It derives from a sulfamide.
65679	CN1C2=C(C3=CC=CC=C3S1(=O)=O)OC(=O)N(C2=O)C4=CC=CC=N4	The molecule is an organic heterotricyclic compound that is 2H,5H-[1,3]oxazino[5,6-c][1,2]benzothiazine-2,4(3H)-dione 6,6-dioxide substituted at positions 3 and 5 by pyridin-2-yl and methyl groups respectively. A prodrug of piroxicam, it is used for the relief of pain and inflammation in musculoskeletal disorders such as rheumatoid arthritis and osteoarthritis. It has a role as a prodrug, a non-steroidal anti-inflammatory drug, a cyclooxygenase 1 inhibitor, a non-narcotic analgesic, a platelet aggregation inhibitor and a hepatotoxic agent. It is a member of pyridines and an organic heterotricyclic compound. It derives from a piroxicam.
572	C(CN(C=O)O)CP(=O)(O)O	The molecule is propylphosphonic acid in which one of the hydrogens at position 3 is substituted by a formyl(hydroxy)amino group. An antibiotic obtained from Streptomyces lavendulae, it specifically inhibits DXP reductoisomerase (EC 1.1.1.267), a key enzyme in the non-mevalonate pathway of isoprenoid biosynthesis. It has a role as an antimicrobial agent, an EC 1.1.1.267 (1-deoxy-D-xylulose-5-phosphate reductoisomerase) inhibitor and a bacterial metabolite. It is a member of phosphonic acids and a hydroxamic acid.
