34	963	0.6606582999229431
34	459	0.6514422297477722
34	445	0.6455351114273071
35	997	0.8589081764221191
35	624	0.8465365767478943
35	1298	0.8348615169525146
35	154	0.8242747783660889
35	677	0.7861340045928955
35	1369	0.7828749418258667
35	74	0.7740561962127686
35	57	0.7721754312515259
35	891	0.7618589401245117
35	1089	0.7616621255874634
36	518	0.8858999013900757
36	1165	0.8044171929359436
36	927	0.7895077466964722
36	568	0.7527108788490295
36	101	0.7026479244232178
36	1560	0.609612762928009
36	1161	0.6089282035827637
36	1105	0.5717071294784546
36	1371	0.5714365839958191
36	806	0.5588029623031616
37	634	0.8685789704322815
37	1445	0.8537299633026123
37	1368	0.8158449530601501
37	99	0.8049070239067078
37	505	0.7585587501525879
37	1462	0.7255663871765137
37	1133	0.7216600775718689
37	1438	0.6409963965415955
37	593	0.628393828868866
37	252	0.5916894674301147
38	1016	0.7726684808731079
38	747	0.6891358494758606
38	651	0.689135730266571
38	102	0.6671692728996277
38	216	0.6322288513183594
38	948	0.593687117099762
38	1108	0.5857515931129456
38	586	0.5757566094398499
38	945	0.5728797912597656
38	789	0.5436738133430481
39	344	0.7343890070915222
39	338	0.6033110022544861
39	823	0.5934827327728271
39	743	0.5934368371963501
39	704	0.5828447341918945
39	1394	0.3190770745277405
39	1549	0.2724345028400421
39	1370	0.2612808346748352
39	901	0.2612152099609375
39	385	0.25671151280403137
40	258	0.8710425496101379
40	1351	0.8702312111854553
40	1401	0.8366921544075012
40	151	0.8246732354164124
40	1078	0.8020331859588623
40	1539	0.6878889799118042
40	908	0.6848584413528442
40	1071	0.6847096085548401
40	614	0.6810495853424072
40	467	0.6338469982147217
41	1203	0.8243693113327026
41	1278	0.7924771904945374
41	1393	0.7529101967811584
41	715	0.7285927534103394
41	1499	0.7145731449127197
41	1404	0.7016124725341797
41	1105	0.6756342649459839
41	231	0.6603206396102905
41	21	0.6517202854156494
41	1516	0.6434326171875
42	1563	0.8893991708755493
42	1604	0.8803128004074097
42	326	0.8800026774406433
42	1113	0.8789159655570984
42	1482	0.8284052014350891
42	1059	0.8244866132736206
42	62	0.800038754940033
42	1195	0.7939901351928711
42	1071	0.7854817509651184
42	1180	0.7615575194358826
43	908	0.787767767906189
43	467	0.7699579000473022
43	1071	0.7552785277366638
43	898	0.7290124297142029
43	1604	0.728835940361023
43	326	0.7126717567443848
43	1563	0.7085628509521484
43	1401	0.6943416595458984
43	151	0.6899933815002441
43	1482	0.6517524719238281
44	1578	0.5616790056228638
44	70	0.4985882043838501
44	1294	0.479932963848114
44	564	0.4613437056541443
44	1004	0.45677515864372253
44	1320	0.45533931255340576
44	1541	0.4418644309043884
44	230	0.43654879927635193
44	560	0.42750370502471924
44	224	0.4267300069332123
45	598	0.9767465591430664
45	723	0.9536433219909668
45	676	0.9360207319259644
45	35	0.9228509068489075
45	73	0.9188433289527893
45	1467	0.9168355464935303
45	1159	0.9162285923957825
45	736	0.9142662286758423
45	551	0.9114645719528198
45	416	0.9081020951271057
46	57	0.866847574710846
46	997	0.7716364860534668
46	1298	0.7318113446235657
46	1058	0.6908645629882812
46	177	0.6773561239242554
46	1369	0.6626940369606018
46	24	0.6613941788673401
46	891	0.6445591449737549
46	461	0.6440380811691284
46	112	0.638117790222168
47	1594	0.6863842010498047
47	304	0.6637264490127563
47	25	0.640271008014679
47	1221	0.636288583278656
47	1203	0.5955381989479065
47	1450	0.5866633653640747
47	759	0.542076587677002
47	1278	0.539477527141571
47	1130	0.5315499901771545
47	353	0.5248735547065735
48	1047	0.5199506282806396
48	424	0.5137745141983032
48	1108	0.510413408279419
48	102	0.5061820149421692
48	216	0.5040152072906494
48	747	0.4949694573879242
48	651	0.4949694275856018
48	1478	0.47632884979248047
48	1300	0.45702895522117615
48	1156	0.45600417256355286
49	1179	0.9660597443580627
49	170	0.9465623497962952
49	1176	0.9065006971359253
49	536	0.7659925222396851
49	731	0.5313710570335388
49	1244	0.5257269144058228
49	1592	0.5218788385391235
49	822	0.4913683235645294
49	888	0.49075761437416077
49	408	0.490729421377182
50	404	0.9520879983901978
50	914	0.9501306414604187
50	161	0.9428548812866211
50	1356	0.9298859238624573
50	1367	0.927598237991333
50	1446	0.9260690212249756
50	417	0.9188520908355713
50	147	0.9176278710365295
50	816	0.9140821695327759
50	8	0.9105426073074341
51	1079	0.9875420928001404
51	1431	0.9513696432113647
51	953	0.9455792903900146
51	907	0.9374573230743408
51	1166	0.9361477494239807
51	669	0.9289243221282959
51	491	0.9279747605323792
51	758	0.9136338829994202
51	310	0.9083279967308044
51	1202	0.9075201153755188
52	832	0.5457690358161926
52	857	0.5050452351570129
52	951	0.4977582097053528
52	1014	0.44543755054473877
52	861	0.4308949112892151
52	440	0.4207776188850403
52	243	0.4171375036239624
52	752	0.39861658215522766
52	876	0.39776352047920227
52	1462	0.38947024941444397
53	758	0.8687639236450195
53	1496	0.8667333126068115
53	1166	0.814812958240509
53	517	0.8124135732650757
53	738	0.8086161613464355
53	1079	0.8044255971908569
53	444	0.8029893040657043
53	313	0.8023849725723267
53	374	0.8023849129676819
53	1273	0.8002870678901672
54	1486	0.48943549394607544
54	48	0.4464550018310547
54	1307	0.44464537501335144
54	711	0.4169248044490814
54	679	0.404860258102417
54	288	0.3995652198791504
54	198	0.39860498905181885
54	1631	0.3972274363040924
54	1039	0.39238518476486206
54	805	0.38145893812179565
55	285	0.9668164253234863
55	886	0.9585849046707153
55	1092	0.9489041566848755
55	1252	0.9346631169319153
55	546	0.930764377117157
55	875	0.9065201282501221
55	1040	0.8445773124694824
55	429	0.5843537449836731
55	1154	0.5815797448158264
55	1158	0.5715563297271729
56	247	0.8459077477455139
56	978	0.8132528066635132
56	1339	0.7945461273193359
56	373	0.5137837529182434
56	131	0.5012111067771912
56	1413	0.497385710477829
56	976	0.4878995716571808
56	973	0.47277382016181946
56	958	0.47203120589256287
56	399	0.4575730860233307
57	867	0.40417006611824036
57	1317	0.3807610273361206
57	103	0.33273541927337646
57	1117	0.3263430893421173
57	699	0.30596137046813965
57	882	0.3059613108634949
57	1442	0.3034329116344452
57	175	0.28382608294487
57	1348	0.27867844700813293
57	919	0.2727789878845215
58	253	0.887400209903717
58	1246	0.878521740436554
58	139	0.8713417053222656
58	1513	0.8435167074203491
58	1624	0.8282054662704468
58	937	0.8141785860061646
58	970	0.8038555979728699
58	453	0.791266679763794
58	949	0.7897803783416748
58	1493	0.7883250713348389
59	714	0.9361933469772339
59	542	0.8816139101982117
59	50	0.7847658395767212
59	537	0.7532567381858826
59	843	0.7309697866439819
59	653	0.7254772782325745
59	591	0.7026398181915283
59	1616	0.6852754950523376
59	1098	0.6613344550132751
59	1099	0.6608412265777588
60	1590	0.8588435053825378
60	403	0.8588435053825378
60	214	0.6846538186073303
60	561	0.6833764314651489
60	475	0.6822469830513
60	689	0.6726194620132446
60	1377	0.6450583934783936
60	419	0.6424386501312256
60	1511	0.6422389149665833
60	884	0.6417514085769653
61	1636	0.6987677812576294
61	954	0.6840160489082336
61	322	0.6778354644775391
61	565	0.6770331263542175
61	1429	0.675800621509552
61	531	0.6754060983657837
61	1627	0.6706008315086365
61	777	0.634110689163208
61	896	0.6289411187171936
61	989	0.6199343204498291
62	1592	0.9349042773246765
62	589	0.9100704193115234
62	569	0.8883719444274902
62	992	0.882968544960022
62	1569	0.878907322883606
62	136	0.8473618626594543
62	888	0.8391125798225403
62	1244	0.8298817276954651
62	755	0.8277396559715271
62	450	0.8209699988365173
63	117	0.7259311079978943
63	742	0.6014249324798584
63	734	0.47940391302108765
63	381	0.4610912501811981
63	538	0.4262803792953491
63	1212	0.38168221712112427
63	1164	0.38168221712112427
63	1217	0.3791220188140869
63	1408	0.3730485737323761
63	605	0.36976170539855957
64	631	1.0
64	249	0.701011598110199
64	266	0.6900718212127686
64	1427	0.5491787195205688
64	27	0.49399980902671814
64	1420	0.49306637048721313
64	1107	0.46873751282691956
64	105	0.4560128450393677
64	854	0.42462578415870667
64	1379	0.42462578415870667
65	1617	0.6081863641738892
65	986	0.4918932318687439
65	1039	0.41707366704940796
65	421	0.41309043765068054
65	1150	0.40812480449676514
65	648	0.3988055884838104
65	968	0.3965455889701843
65	796	0.3951514959335327
65	564	0.3947584927082062
65	1287	0.3883868455886841
66	449	0.7312055230140686
66	855	0.7230472564697266
66	843	0.685380220413208
66	951	0.6807667016983032
66	1484	0.6672821640968323
66	72	0.6641690731048584
66	537	0.6556921005249023
66	1251	0.6494996547698975
66	1399	0.6413448452949524
66	50	0.6158327460289001
67	443	0.6604437828063965
67	1203	0.6505082249641418
67	1254	0.6426781415939331
67	935	0.6270191073417664
67	715	0.6219922304153442
67	774	0.6209195256233215
67	1478	0.6122996807098389
67	516	0.610903263092041
67	1278	0.5924211740493774
68	943	0.6479042768478394
68	535	0.6374834775924683
68	92	0.6263192892074585
68	1133	0.6193035840988159
68	801	0.6112487316131592
68	505	0.6098918318748474
68	181	0.609389066696167
68	148	0.605013906955719
68	1532	0.6014082431793213
68	649	0.5955393314361572
69	857	0.696848452091217
69	658	0.6051901578903198
69	832	0.6026384830474854
69	861	0.5994234681129456
69	1014	0.5825304388999939
69	951	0.5698077082633972
69	347	0.5683977007865906
69	1061	0.5653921961784363
69	440	0.5636265873908997
69	876	0.5555394291877747
70	584	0.9750407934188843
70	611	0.8271500468254089
70	132	0.8271500468254089
70	796	0.8083283305168152
70	752	0.8078755140304565
70	861	0.7308566570281982
70	1419	0.7123701572418213
70	432	0.702423095703125
70	519	0.6699039936065674
70	1313	0.6615926623344421
71	349	0.7803273797035217
71	206	0.6889824867248535
71	278	0.6668398976325989
71	1577	0.6655158996582031
71	1188	0.5973917245864868
71	849	0.5743396878242493
71	559	0.567284882068634
71	899	0.5602595210075378
71	1068	0.5444545149803162
71	1505	0.5359368920326233
72	443	0.79737788438797
72	1254	0.7924478650093079
72	1478	0.7592136263847351
72	1484	0.7490457892417908
72	935	0.7201322913169861
72	745	0.6927427649497986
72	209	0.6910880208015442
72	231	0.6677897572517395
72	244	0.6639379858970642
72	1397	0.6613675355911255
73	531	0.9769855737686157
73	322	0.9743552803993225
73	1429	0.9698726534843445
73	187	0.9299982786178589
73	565	0.8954139947891235
73	1627	0.8952969312667847
73	954	0.8770900964736938
73	1636	0.8751254081726074
73	777	0.8708691596984863
73	896	0.8639402389526367
74	923	0.8292143940925598
74	781	0.712953507900238
74	1622	0.676828145980835
74	1346	0.6021449565887451
74	1160	0.6021449565887451
74	1610	0.5994836688041687
74	1222	0.5031630992889404
74	405	0.39498788118362427
74	771	0.3644121289253235
74	138	0.34991317987442017
75	936	0.9103353023529053
75	846	0.8588979244232178
75	539	0.7441592812538147
75	451	0.7144718766212463
75	391	0.6071296334266663
75	871	0.605910062789917
75	188	0.5383813977241516
75	972	0.4711771607398987
75	557	0.45577380061149597
75	1634	0.44597598910331726
76	1429	0.8227436542510986
76	322	0.8157434463500977
76	565	0.8070382475852966
76	531	0.8064400553703308
76	954	0.7994678020477295
76	777	0.7838189005851746
76	989	0.779639482498169
76	760	0.7706050276756287
76	1636	0.7555074095726013
76	436	0.7295872569084167
77	1015	0.7171001434326172
77	545	0.41974616050720215
77	471	0.4165708124637604
77	967	0.40848785638809204
77	425	0.3742862045764923
77	1611	0.37348124384880066
77	566	0.3620865046977997
77	1029	0.3587900400161743
77	493	0.3576720058917999
77	282	0.3446686565876007
78	639	0.8480398654937744
78	1062	0.7708981037139893
78	767	0.7703491449356079
78	31	0.7531028985977173
78	1506	0.7497408986091614
78	540	0.7453617453575134
78	955	0.7335412502288818
78	872	0.7335412502288818
78	1185	0.7123472094535828
78	1054	0.6526240110397339
79	1187	0.8624598383903503
79	1269	0.8622685074806213
79	204	0.7847039699554443
79	606	0.6647387146949768
79	811	0.5917322039604187
79	379	0.578535258769989
79	575	0.5691044330596924
79	1319	0.5484672784805298
79	968	0.5460440516471863
79	87	0.5423908829689026
80	498	0.3802267909049988
80	117	0.3752534091472626
80	133	0.3723606765270233
80	675	0.34160274267196655
80	1235	0.3363693058490753
80	1255	0.3186020255088806
80	930	0.3096177577972412
80	864	0.3096177577972412
80	1284	0.3057408332824707
80	459	0.2870444655418396
81	1091	0.7737343311309814
81	1465	0.609481155872345
81	1592	0.5646432638168335
81	793	0.5607848167419434
81	589	0.5543467998504639
81	1569	0.5393422842025757
81	1455	0.5387464165687561
81	136	0.5385581851005554
81	729	0.5289727449417114
81	450	0.5246800780296326
82	38	0.7905387282371521
82	360	0.5476377010345459
82	256	0.5335707664489746
82	833	0.5198981165885925
82	1200	0.5160526037216187
82	1554	0.46132171154022217
82	959	0.4235416650772095
82	283	0.40107065439224243
82	245	0.37915879487991333
82	1368	0.37876570224761963
83	721	0.8085405826568604
83	175	0.7012497782707214
83	1069	0.442506343126297
83	683	0.43271178007125854
83	391	0.4189770519733429
83	289	0.4053981602191925
83	1054	0.401038259267807
83	297	0.3996765911579132
83	905	0.3920997083187103
83	578	0.38800039887428284
84	1477	0.48035725951194763
84	1395	0.46691393852233887
84	1524	0.46624475717544556
84	1579	0.46389859914779663
84	520	0.45806819200515747
84	1450	0.4253717064857483
84	23	0.40219637751579285
84	1331	0.39004597067832947
84	495	0.3858061730861664
84	1149	0.38486650586128235
85	1427	0.9600629210472107
85	589	0.9079117774963379
85	1569	0.8929359912872314
85	772	0.8917616605758667
85	888	0.8752064108848572
85	196	0.8739535808563232
85	489	0.8170462250709534
85	569	0.7503533363342285
85	894	0.7383158802986145
85	1592	0.7195339202880859
86	1109	0.7241754531860352
86	1603	0.702969491481781
86	3	0.6174966096878052
86	1336	0.5879368782043457
86	119	0.5526901483535767
86	63	0.5407664179801941
86	1008	0.5285931825637817
86	792	0.5285931825637817
86	68	0.5080265998840332
86	1512	0.4953182637691498
87	1556	0.6972216963768005
87	1570	0.667411744594574
87	1390	0.6524295210838318
87	484	0.6388114094734192
87	1135	0.6344373822212219
87	601	0.6210422515869141
87	1283	0.6151114106178284
87	399	0.6078101396560669
87	1457	0.6075061559677124
87	904	0.5998824834823608
88	11	1.0
88	95	0.3822353482246399
88	1575	0.3666599988937378
88	288	0.34040015935897827
88	1150	0.33694377541542053
88	968	0.336527019739151
88	269	0.3247862756252289
88	48	0.30975016951560974
88	1208	0.3032653033733368
88	838	0.30238717794418335
89	331	0.9559273719787598
89	162	0.9259898066520691
89	1453	0.9065651297569275
89	1134	0.8857336044311523
89	417	0.8783995509147644
89	932	0.8674324154853821
89	1538	0.8545705080032349
89	1589	0.8532607555389404
89	673	0.8404998779296875
89	574	0.8402405381202698
90	363	0.970680832862854
90	80	0.9283657073974609
90	929	0.8367074131965637
90	571	0.8032566905021667
90	469	0.741967499256134
90	646	0.7302569150924683
90	1259	0.7253475785255432
90	1629	0.6505374908447266
90	870	0.6028103232383728
90	1085	0.5936241745948792
91	24	0.9274168014526367
91	260	0.905523955821991
91	1293	0.9039327502250671
91	814	0.9006752967834473
91	110	0.8939575552940369
91	1058	0.8939304947853088
91	956	0.8871318101882935
91	299	0.8860312700271606
91	321	0.8748924136161804
91	1281	0.8734471797943115
92	728	0.9686354398727417
92	114	0.9304202198982239
92	1019	0.9201600551605225
92	396	0.9011446833610535
92	868	0.8732866048812866
92	527	0.8557338714599609
92	15	0.8400350213050842
92	436	0.8059312701225281
92	356	0.7509003281593323
92	777	0.6731560826301575
93	1112	0.5883002281188965
93	68	0.47438767552375793
93	965	0.4729011654853821
93	681	0.4338840842247009
93	1434	0.40872859954833984
93	729	0.4022461771965027
93	900	0.387943834066391
93	617	0.3851149380207062
93	581	0.3847825527191162
93	1614	0.3832111060619354
94	487	0.6710332036018372
94	1563	0.6462966203689575
94	1059	0.6316242218017578
94	326	0.6249796748161316
94	1482	0.6225774884223938
94	1113	0.6158467531204224
94	1604	0.6052300333976746
94	264	0.5971626043319702
94	467	0.5774475336074829
94	62	0.5573921799659729
95	1338	0.7801668643951416
95	1094	0.7036856412887573
95	1638	0.6807762384414673
95	324	0.676934540271759
95	904	0.675544261932373
95	873	0.6706260442733765
95	933	0.6586215496063232
95	66	0.6549727320671082
95	484	0.6514635682106018
95	1135	0.6257554888725281
96	694	0.93582683801651
96	1612	0.8336948156356812
96	870	0.7999170422554016
96	1629	0.7829237580299377
96	20	0.7755788564682007
96	221	0.7659759521484375
96	26	0.7639840245246887
96	1471	0.7639436721801758
96	1198	0.7517091035842896
96	605	0.7329556941986084
97	323	0.9621568322181702
97	392	0.9598593711853027
97	1443	0.9538671970367432
97	863	0.9351812601089478
97	1305	0.9335475564002991
97	1218	0.9310837984085083
97	254	0.9241788387298584
97	1460	0.9210706353187561
97	1279	0.9120743870735168
97	880	0.9100763201713562
98	1403	0.6385111212730408
98	1245	0.5997591614723206
98	1545	0.5970034003257751
98	642	0.5933929681777954
98	1123	0.5871347784996033
98	327	0.5745748281478882
98	18	0.5737240314483643
98	556	0.5693429708480835
98	854	0.5679526925086975
98	1379	0.5679526925086975
99	121	0.9181414842605591
99	1446	0.8483680486679077
99	147	0.8406631946563721
99	736	0.8342752456665039
99	949	0.832592248916626
99	667	0.8227803707122803
99	816	0.8115217089653015
99	717	0.8050883412361145
99	1159	0.801893413066864
99	590	0.8011022210121155
100	115	0.9758933782577515
100	1573	0.9743942022323608
100	1037	0.9168117046356201
100	928	0.9061493873596191
100	1361	0.9001530408859253
100	107	0.8770790100097656
100	526	0.8742170333862305
100	924	0.8474371433258057
100	127	0.7949947118759155
100	438	0.7877355217933655
101	378	0.8837014436721802
101	695	0.8156245350837708
101	1053	0.8061707019805908
101	1477	0.8058046698570251
101	1149	0.7717076539993286
101	309	0.7694475650787354
101	795	0.6916670799255371
101	171	0.6914205551147461
101	1524	0.683125913143158
101	286	0.673683226108551
102	1165	0.8520965576171875
102	1161	0.8280293941497803
102	101	0.7891354560852051
102	518	0.7483924031257629
102	927	0.6829819083213806
102	1175	0.6633350253105164
102	124	0.6515657901763916
102	1601	0.6319805383682251
102	1290	0.621148407459259
102	806	0.6185266971588135
103	1170	0.528449296951294
103	732	0.4773734211921692
103	652	0.45576226711273193
103	725	0.4283997416496277
103	1102	0.38883060216903687
103	294	0.388086199760437
103	1620	0.3647753894329071
103	262	0.34444519877433777
103	1017	0.34254908561706543
103	1631	0.34200319647789
104	48	0.5741313695907593
104	711	0.5723212957382202
104	198	0.5707330107688904
104	1119	0.5561158061027527
104	34	0.5474976301193237
104	886	0.534311056137085
104	875	0.5308758616447449
104	1252	0.5187142491340637
104	285	0.5138672590255737
104	105	0.5099623799324036
105	325	0.7318715453147888
105	913	0.6256668567657471
105	424	0.6194977164268494
105	817	0.6059301495552063
105	1562	0.5886601209640503
105	1156	0.5777773857116699
105	1137	0.5059967041015625
105	419	0.5002313852310181
105	1104	0.49847954511642456
105	988	0.4915821850299835
106	113	0.6973549723625183
106	445	0.5533350110054016
106	459	0.5533338189125061
106	1580	0.5432204604148865
106	426	0.5389045476913452
106	40	0.47082647681236267
106	367	0.46075886487960815
