60	21588	0.6681135892868042
61	10193	0.9430117607116699
61	28159	0.9422623515129089
61	204	0.935584545135498
61	11489	0.9327881336212158
61	29639	0.9180316925048828
61	8697	0.9172630310058594
61	18017	0.9169299006462097
61	14269	0.9076570272445679
61	31213	0.906515896320343
61	10109	0.8990025520324707
62	30419	0.7792885899543762
62	30964	0.7705750465393066
62	25309	0.6964438557624817
62	23572	0.6610168814659119
62	3231	0.650862991809845
62	4019	0.6412309408187866
62	32260	0.6386424899101257
62	21987	0.6316229701042175
62	6168	0.5854342579841614
62	28414	0.5729089379310608
63	10400	0.8040286302566528
63	3239	0.7692562937736511
63	18844	0.7660173177719116
63	7921	0.7293744683265686
63	29613	0.6801249980926514
63	17278	0.6519043445587158
63	27127	0.6432260870933533
63	11167	0.6137561798095703
63	32179	0.5972838401794434
63	10579	0.5609073042869568
64	16456	0.9964397549629211
64	1604	0.9904255270957947
64	5028	0.9862154722213745
64	25763	0.9603187441825867
64	30328	0.9594429731369019
64	18314	0.953070342540741
64	25859	0.950377881526947
64	12615	0.9487264156341553
64	11401	0.9429751634597778
64	6602	0.9421642422676086
65	31389	0.878587543964386
65	22125	0.8694159984588623
65	26050	0.8597784638404846
65	2751	0.7231401205062866
65	1395	0.7184382081031799
65	19455	0.7124589681625366
65	32707	0.706617534160614
65	2865	0.7046042084693909
65	21290	0.7038391828536987
65	12416	0.7030107378959656
66	1495	0.829332709312439
66	12911	0.7119343876838684
66	29141	0.67389315366745
66	27536	0.6567621231079102
66	12328	0.651020884513855
66	21213	0.6130974292755127
66	19657	0.6064439415931702
66	14594	0.5970656275749207
66	23160	0.5954405069351196
66	510	0.5600326061248779
67	11086	0.6314144730567932
67	14044	0.6265153288841248
67	2361	0.5996858477592468
67	8474	0.5930442214012146
67	30947	0.5714824199676514
67	5308	0.5669227838516235
67	29390	0.5622052550315857
67	10428	0.5581960082054138
67	17677	0.5578166246414185
67	23101	0.5511317849159241
68	30871	0.8762785792350769
68	17898	0.837372899055481
68	20815	0.8333233594894409
68	28963	0.7911435961723328
68	30708	0.7659565806388855
68	11175	0.7599562406539917
68	21880	0.7341570854187012
68	21070	0.7148386240005493
68	19464	0.699309766292572
68	5575	0.6972219944000244
69	26831	0.9010643362998962
69	11565	0.7823826670646667
69	23949	0.7142382264137268
69	7689	0.6703839898109436
69	32419	0.6131227016448975
69	14379	0.612646758556366
69	26633	0.6076643466949463
69	25251	0.6056076884269714
69	20296	0.5886789560317993
69	17126	0.5838037729263306
70	10130	0.7397748827934265
70	24071	0.6743665337562561
70	1766	0.6604544520378113
70	1583	0.6458069682121277
70	1851	0.6449692845344543
70	32404	0.6277244687080383
70	13381	0.6262628436088562
70	16676	0.6262596845626831
70	23556	0.6229864954948425
70	32373	0.6214749813079834
71	8398	0.5776154398918152
71	18199	0.5532299876213074
71	27935	0.5416474938392639
71	17797	0.4837470054626465
71	20284	0.4693768620491028
71	10466	0.4650520384311676
71	12732	0.46248194575309753
71	1593	0.45635631680488586
71	463	0.4505159556865692
71	19001	0.44939106702804565
72	8154	0.8634588718414307
72	9399	0.8472597599029541
72	27092	0.7665020227432251
72	9376	0.7533566355705261
72	31907	0.737424373626709
72	25286	0.7318572998046875
72	24892	0.7187089920043945
72	18023	0.7156498432159424
72	20573	0.7026142477989197
72	32048	0.6967256665229797
73	21448	0.763675332069397
73	23966	0.7478612661361694
73	29888	0.7269391417503357
73	3749	0.7263606190681458
73	30545	0.7256401777267456
73	25726	0.7163480520248413
73	19517	0.7161781787872314
73	29351	0.7149226665496826
73	14516	0.6943609118461609
73	12109	0.6884922385215759
74	1007	0.9142580032348633
74	25865	0.9068162441253662
74	15565	0.8663434386253357
74	23006	0.6943200826644897
74	5326	0.6866539716720581
74	19816	0.6515114903450012
74	25719	0.5843297243118286
74	28393	0.5816236138343811
74	11071	0.5772438049316406
74	13676	0.5728427767753601
75	9980	0.7442418336868286
75	10018	0.6568464040756226
75	13093	0.6501696109771729
75	10730	0.6377885341644287
75	20827	0.6366975903511047
75	7689	0.6328011155128479
75	12207	0.6301916837692261
75	29884	0.6257381439208984
75	8855	0.6243760585784912
75	22154	0.619149386882782
76	19123	0.9768248796463013
76	29417	0.951336145401001
76	643	0.9458931684494019
76	30034	0.9453557729721069
76	13222	0.9446847438812256
76	9219	0.9417494535446167
76	7216	0.8799231052398682
76	10379	0.8462693691253662
76	3011	0.7384739518165588
76	7294	0.7369269728660583
77	14102	0.8936651945114136
77	27000	0.875745415687561
77	24734	0.8670772910118103
77	25706	0.8632175922393799
77	2729	0.7912312150001526
77	16120	0.7884385585784912
77	4346	0.780764639377594
77	15197	0.7783330678939819
77	2827	0.7263931632041931
77	31139	0.7224227786064148
78	13095	0.8346022963523865
78	11801	0.7948381900787354
78	30221	0.7748429179191589
78	30699	0.769599199295044
78	30099	0.7376660704612732
78	26909	0.7348140478134155
78	28506	0.7246682643890381
78	18026	0.7006175518035889
78	24356	0.6957988142967224
78	10286	0.6927592158317566
79	8293	0.9298005700111389
79	4791	0.9268145561218262
79	24823	0.8924431800842285
79	8564	0.8333996534347534
79	21136	0.7739587426185608
79	18891	0.7388363480567932
79	2313	0.6731283068656921
79	6598	0.5959508419036865
79	7578	0.5843470096588135
79	405	0.5793629288673401
80	32506	0.6770700216293335
80	13214	0.6450213193893433
80	26846	0.5857400894165039
80	13748	0.5442633032798767
80	23206	0.5338360667228699
80	10699	0.5284629464149475
80	16807	0.5211800932884216
80	16745	0.5031232237815857
80	30038	0.4841977059841156
80	17054	0.4797550141811371
81	11656	0.903186023235321
81	12421	0.8775278329849243
81	18531	0.873881459236145
81	19464	0.8588283658027649
81	8570	0.8582494854927063
81	8670	0.8562832474708557
81	18969	0.8510595560073853
81	6480	0.8460767269134521
81	21002	0.8458571434020996
81	5108	0.8458005785942078
82	25974	0.674116849899292
82	30440	0.6450357437133789
82	17376	0.6307061910629272
82	16822	0.628942608833313
82	13669	0.6270351409912109
82	310	0.6183693408966064
82	28552	0.6178553700447083
82	31069	0.6147367358207703
82	26757	0.6123877167701721
82	8303	0.6087223291397095
83	471	0.9275095462799072
83	13904	0.9117822051048279
83	31981	0.8990532159805298
83	6230	0.8493459224700928
83	3329	0.834684431552887
83	10581	0.8313740491867065
83	24848	0.7998214364051819
83	14114	0.7922397255897522
83	24875	0.7921156883239746
83	1001	0.7469960451126099
84	17974	0.9541811943054199
84	7051	0.9530705809593201
84	6188	0.9252306818962097
84	16201	0.9243568181991577
84	15143	0.9073677062988281
84	18138	0.8703724145889282
84	12622	0.846828043460846
84	10589	0.8191620707511902
84	9333	0.8052810430526733
84	24046	0.8047804832458496
85	208	0.9686037302017212
85	23714	0.9578011631965637
85	20907	0.9437960386276245
85	19651	0.9355089068412781
85	31976	0.9141080975532532
85	25789	0.8761613368988037
85	29131	0.8720356822013855
85	1378	0.8675473928451538
85	4316	0.8665715456008911
85	2886	0.8595309257507324
86	1644	0.8177669048309326
86	25451	0.7711440920829773
86	32267	0.6240962743759155
86	20791	0.6188079118728638
86	19755	0.6154687404632568
86	15873	0.5896148681640625
86	22876	0.5871643424034119
86	12563	0.577591061592102
86	12337	0.5707802176475525
86	5194	0.5701613426208496
87	6977	0.8830629587173462
87	4625	0.8136991262435913
87	23244	0.7934703826904297
87	2392	0.7829888463020325
87	27386	0.738709032535553
87	298	0.7340664267539978
87	15537	0.7291218638420105
87	22397	0.715732753276825
87	9063	0.7141876816749573
87	11365	0.709111213684082
88	14918	0.6059463024139404
88	12657	0.6019364595413208
88	32535	0.599130392074585
88	22271	0.5983333587646484
88	11302	0.5954208374023438
88	20632	0.5911418199539185
88	7068	0.5670608878135681
88	12310	0.562882661819458
88	1160	0.5547598600387573
88	13022	0.5544607043266296
89	16426	0.8278166055679321
89	3094	0.7666603922843933
89	13550	0.6776384115219116
89	13759	0.6376934051513672
89	7858	0.6221292614936829
89	32563	0.5963479280471802
89	19723	0.5946637392044067
89	14664	0.56230229139328
89	25032	0.5550704598426819
89	3948	0.547912061214447
90	4081	0.9692151546478271
90	17372	0.9232912659645081
90	3212	0.8946597576141357
90	28706	0.8738430142402649
90	22856	0.8735811710357666
90	22882	0.8559277057647705
90	18100	0.8459000587463379
90	897	0.821544885635376
90	8864	0.7947864532470703
90	14770	0.7899525761604309
91	3552	0.48749589920043945
91	22647	0.4654220640659332
91	583	0.44325268268585205
91	8588	0.44196948409080505
91	12413	0.4393121600151062
91	26061	0.4250742197036743
91	27557	0.4218864142894745
91	28364	0.41841861605644226
91	30723	0.4124739170074463
91	19680	0.4120005965232849
92	27451	0.7553647756576538
92	14006	0.736010730266571
92	23313	0.7286361455917358
92	25286	0.7142652869224548
92	25004	0.7100626826286316
92	5670	0.6739826798439026
92	1160	0.655005931854248
92	29337	0.6525992751121521
92	12247	0.6376138925552368
92	19738	0.6364612579345703
93	22611	0.9604427218437195
93	12898	0.9350904226303101
93	5805	0.9299314022064209
93	26431	0.8771439790725708
93	25774	0.8712592124938965
93	24607	0.8698300123214722
93	22216	0.8567919731140137
93	25424	0.8481736183166504
93	32421	0.8425252437591553
93	26762	0.8154892921447754
94	17028	0.7196897864341736
94	1074	0.7086710929870605
94	28057	0.6684280633926392
94	15755	0.6676533222198486
94	4054	0.6650886535644531
94	17942	0.6603590250015259
94	24859	0.6563538908958435
94	11178	0.6548919677734375
94	32819	0.6525354385375977
94	30130	0.6520824432373047
95	20824	0.9566318988800049
95	12507	0.9559599757194519
95	31150	0.9443996548652649
95	13133	0.9218891859054565
95	24433	0.9186570048332214
95	26127	0.9178512096405029
95	13017	0.9129616022109985
95	27513	0.9120349287986755
95	31175	0.9008053541183472
95	22728	0.8881925940513611
96	17074	0.8110042214393616
96	9909	0.7409478425979614
96	13955	0.605482816696167
96	26330	0.5451202392578125
96	29409	0.4994164705276489
96	31377	0.4994164705276489
96	14812	0.4951220750808716
96	11796	0.4779528081417084
96	13496	0.46671175956726074
96	14765	0.4662034809589386
97	17559	0.7785940170288086
97	25848	0.76948481798172
97	29215	0.7100172638893127
97	4754	0.684245228767395
97	12308	0.676555871963501
97	2073	0.6752111911773682
97	2049	0.6740631461143494
97	12064	0.6674804091453552
97	7224	0.6537371277809143
97	29566	0.649501621723175
98	32434	0.747999906539917
98	10493	0.7450973987579346
98	21356	0.738466739654541
98	16526	0.7069831490516663
98	7187	0.6918212175369263
98	15328	0.6906262040138245
98	3432	0.6790168881416321
98	10430	0.6741526126861572
98	18786	0.6690884828567505
98	4561	0.6579457521438599
99	21888	0.7570211291313171
99	25600	0.7521973252296448
99	10639	0.7231137156486511
99	8971	0.7140673398971558
99	1933	0.7080137133598328
99	9176	0.7052392363548279
99	29361	0.7038229703903198
99	17390	0.6975917816162109
99	7467	0.6972005367279053
99	31176	0.6942010521888733
100	13068	0.9409686326980591
100	11254	0.9242895841598511
100	22080	0.8668869137763977
100	10092	0.862878680229187
100	22349	0.8547039031982422
100	16019	0.8233384490013123
100	26439	0.8214258551597595
100	15901	0.8094751834869385
100	30370	0.8038266897201538
100	4582	0.7944449186325073
101	11020	0.9736514091491699
101	7854	0.8162225484848022
101	23536	0.8146633505821228
101	4954	0.8039620518684387
101	16219	0.716364860534668
101	3270	0.6612088084220886
101	16307	0.6579570770263672
101	6542	0.646360456943512
101	12893	0.644067108631134
101	10138	0.6433457732200623
