CID	SMILES	description
91828250	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@@H]([C@H](O[C@@H]4OC[C@@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)NC(=O)C)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)NC(=O)C)O)CO)CO)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)CO)O)O)CO)CO)O)O	The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which is (1->4)-linked an Nacetyl-beta-D-glucosaminyl residue, together with two N-acetyl-alpha-neuraminyl-(2->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl tetrasaccharide units linked (1->3) and (1->6). It is an amino oligosaccharide and a glucosamine oligosaccharide.
53239760	C[C@H]([C@@H](C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CC[C@H](CN)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)NC(=O)[C@H](CC3=CSC=N3)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CN)O	The molecule is a fifteen-membered glycopeptide comprising glycyl, glutaminyl, alanyl, glycyl, 3-(1,3-thiazol-4-yl)alanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence.
57971952	CC[C@H](C)C[C@H](C)CCCCCCCCC(=O)NC1C[C@H]([C@H](NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](NC1=O)[C@@H](C)O)O)[C@@H]([C@H](C4=CC=C(C=C4)O)O)O)[C@@H](CC(=O)N)O)O)O)O	The molecule is an echinocandin initially isolated as a very minor bioactive fermentation product of Glarea lozoyensis (originally known as Zalerion arboricola). Subsequent random mutagenesis work and optimisation of the fermentation medium permitted the industrial production of pneumocandin B0, which is used as the starting point for the synthesis of the antifungal drug caspofungin. It has a role as an antifungal agent and a fungal metabolite. It is an echinocandin and a homodetic cyclic peptide.
91856628	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)CO)O)O)O)O	The molecule is an alpha-D-Glcp-(1->3)-[alpha-D-Glcp-(1->4)]-D-Glcp in which the carbon bearing the anomeric hydroxy group has alpha- configuration. It derives from an alpha-maltose.
53380618	[C@H]1([C@H](C([C@H]([C@@H](C1O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O	The molecule is a myo-inositol bis(diphosphate) trisphosphate having the three phospho groups located at positions 4, 5 and 6 and the two diphospho groups at positions 1 and 3. It derives from a myo-inositol.
51041863	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)NC(=O)C)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)NC(=O)C)O[C@@]7(C[C@@H]([C@H]([C@@H](O7)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)NC(=O)C)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O	The molecule is a sialohexaosylceramide consisting of a branched heptasaccharide made up from one sialyl residue, two galactose residues, two N-acetylgalactosamine residues, one N-acetylglucosamine residue and a glucose residue at the reducing end attached to N-stearoylsphingosine via a beta-linkage.
102026334	COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O)O)O)O)O)O)O)OC)O	The molecule is a glycoside that is curcumin substituted by a beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranoside group at position 4'. It has a role as a plant metabolite. It is a tetrasaccharide derivative, an enol, an enone and a glycoside. It derives from a curcumin.
72551571	CCCCCC/C=C\\CCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (11Z)-3-oxooctadecenoyl-CoA; major species at pH 7.3. It is a conjugate base of an (11Z)-3-oxooctadecenoyl-CoA.
91859262	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)C)O)O)O)NC(=O)C)O)CO)CO)O)O)O)O	The molecule is an amino tetrasaccharide consisting that is alpha-L-fucopyranosyl-(1->3)-beta-D-galactopyranosyl-(1->4)]-2-acetamido-2-deoxy-D-glucopyranose in which the 2-acetaminoglucopyranose moiety has been glycosylated at position 3 by an alpha-L-fucopyranosyl group. It derives from an alpha-L-Fucp-(1->3)-[beta-D-Galp-(1->4)]-D-GlcpNAc.
92136163	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@@]5(C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)NC(=O)C)O[C@@]6(C[C@@H]([C@H]([C@@H](O6)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O	The molecule is a sialopentaosylceramide consisting of a alpha-Neu5Ac-(2->3)-beta-D-Gal(1->3)beta-GalNAc-(1->4)-[alpha-Neu5Ac-(2->3)]beta-Gal-(1->4)-beta-Glc attached to the primary hydroxy function of ceramide(d18:1/18:0). It has a role as a mouse metabolite.
46931086	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)OC(=C)C(=O)[O-]	The molecule is a nucleotide-sugar oxoanion arising from deprotonation of diphosphate and carboxy groups of UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine; major species at pH 7.3. It is a conjugate base of an UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine.
25245067	CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O[C@@H]2[C@@H]([C@H]([C@H](CO2)N)O)O)CO[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)O)O)O[C@@]4(C[C@H]([C@H]([C@H](O4)[C@@H](CO)O)O)O)C(=O)O)C(=O)O)OC[C@@H]5[C@H]([C@@H]([C@H]([C@H](O5)OP(=O)(O)O[C@@H]6[C@@H]([C@H]([C@H](CO6)N)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC	The molecule is a lipid A derivative comprising lipid A glycosylated with two 3-deoxy-D-manno-octulosonic acid (KDO) residues and carrying two additional 4-amino-4-deoxy-beta-L-arabinopyranosyl esterifying groups. It is a member of lipid As, a dodecanoate ester and a tetradecanoate ester. It is a conjugate acid of a (beta-L-Ara4N)2-(KDO)2-lipid A(2-).
54740347	CCC1=C(NC(=C1C)C=O)CC2=C(C3=C(N2)/C(=C\\4/[C@H]([C@@H](C(=N4)CC5C(=C(C(=O)N5)C=C)C)C)CCC(=O)[O-])/C(=C3[O-])C(=O)OC)C	The molecule is dianion of primary fluorescent chlorophyll catabolite. It is a conjugate base of a primary fluorescent chlorophyll catabolite.
10371340	CC1=C(C2=C(C(=C1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C4=CC=C(C=C4)O)O)O)O)C)O[C@@H](CC2=O)C5=C(C=CC(=C5)O)O)O	The molecule is a flavanone glycoside that is (2S)-flavanone substituted by hydroxy groups at positions 5, 2' and 5', methyl groups at positions 6 and 8 and a (6''-O-p-hydroxybenzoyl)-beta-D-glucopyranosyloxy residue at position 7. Isolated from the leaves of Myrcia multiflora, it exhibits inhibitory activity against aldose reductase. It has a role as an EC 1.1.1.21 (aldehyde reductase) inhibitor and a plant metabolite. It is a beta-D-glucoside, a flavanone glycoside, a monosaccharide derivative, a trihydroxyflavanone and a 4-hydroxybenzoate ester.
6282	C1=CC(=C(C=C1C2(C3=C(C(=C(C(=C3Br)Br)Br)Br)C(=O)O2)C4=CC(=C(C=C4)O)S(=O)(=O)[O-])S(=O)(=O)[O-])O.[Na+].[Na+]	The molecule is an organic sodium salt that is the disodium salt of bromosulfophthalein. It has a role as a dye. It contains a bromosulfophthalein(2-). It derives from a 2-benzofuran-1(3H)-one.
442439	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)CO)O)O)O)O)O	The molecule is a flavanone glycoside that is hesperitin having an 2-O-(alpha-L-rhamnopyranosyl)-beta-D-glucopyranosyl moiety attached to the 7-hydroxy group. It has a role as an antineoplastic agent and a plant metabolite. It is a neohesperidoside, a disaccharide derivative, a dihydroxyflavanone, a member of 3'-hydroxyflavanones, a monomethoxyflavanone, a flavanone glycoside and a member of 4'-methoxyflavanones. It derives from a hesperetin.
91852300	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3OS(=O)(=O)O)CO)O[C@H]4[C@@H]([C@H]([C@@H](O[C@@H]4C(=O)O)O)O)O)NC(=O)C)O)O)CO)OS(=O)(=O)O)O	The molecule is an aminotetrasaccharide consisting of two units of 2-acetamido-2-deoxy-4-O-sulfo-beta-D-galactopyranosyl-(1->4)-beta-D-glucopyranuronic acid joined together by a (1->3') glycosidic linkage. It is an oligosaccharide sulfate, an amino tetrasaccharide and a member of acetamides.
71581037	CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (11Z,14Z)-3-oxoicosa-11,14-dienoic acid. It is a 3-oxo-fatty acyl-CoA, a long-chain fatty acyl-CoA and an unsaturated fatty acyl-CoA. It derives from an icosanoyl-CoA. It is a conjugate acid of an (11Z,14Z)-3-oxoicosa-11,14-dienoyl-CoA(4-).
22806751	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)NC(=O)C)O)CO)O)O)O	The molecule is an amino trisaccharide consisting of N-acetylglucosamine having a fucosyl residue attached at the 4-position via an alpha-linkage and a galactosyl residue attached at the 3-position via a beta-linkage. It has a role as an epitope and an antigen. It is an amino trisaccharide and a glucosamine oligosaccharide.
16061345	C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CCC(=O)C4)C)C)[C@H]([C@@H]([C@@H](C)C(C)C)O)O	The molecule is 6-Deoxoteasterone in which the hydroxy group at position 3 has been oxidised to the corresponding ketone. It is a brassinosteroid, a 22-hydroxy steroid, a 23-hydroxy steroid and a 3-oxo-5alpha-steroid. It derives from a teasterone.
135398682	C1[C@@H](N=C(N[C@H]1O)N)[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C\\NC(=O)N)/C(=O)N2)CO)COP(=O)(O)O)NC(=O)C[C@H](CCCN)N	The molecule is a derivative of viomycin having a phospho group attached to the side-chain OH group of one of the serine residues. It derives from a viomycin. It is a conjugate base of an O-phosphoviomycin(1+).
70679009	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)O[C@H]6[C@H]([C@@H]([C@@H]([C@@H](O6)C)O)O)O)NC(=O)C)O)O)CO)O)NC(=O)C)O)O)O	The molecule is a branched amino hexasaccharide comprised of a linear chain of beta-D-galactose, N-acetyl-beta-D-glucosamine, beta-D-galactose, and N-acetyl-beta-D-glucosamine residues, all linked sequentially (1->4), to each N-acetyl-D-glucosamine residue of which is (1->3)-linked an alpha-L-fucosyl residue. It has a role as an epitope. It is an amino hexasaccharide and a glucosamine oligosaccharide.
91972203	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)NC(=O)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)NC(=O)C)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)NC(=O)C)O)O)NC(=O)C)O	The molecule is a branched amino decasaccharide comprising a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which is (1->4)-linked an N-acetyl-beta-D-glucosaminyl residue, together with two beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl trisaccharide units linked (1->3) and (1->6). It is an amino decasaccharide and a glucosamine oligosaccharide.
70680257	CO[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]3[C@H]([C@H]4[C@@H]([C@@]35C=C(C(=O)O5)C(=O)C6=CC(=C(C=C6)OC)O)O4)C(=CO2)C(=O)OC)CO)O)O	The molecule is an unusual iridoid monoterpenoid isolated from the leaves of Morinda citrifolia. It exhibits significant inhibition of UVB-induced Activator Protein-1 (AP-1) activity in cell cultures. It has a role as a metabolite and an AP-1 antagonist. It is an iridoid monoterpenoid, a beta-D-glucoside, a member of phenols, a gamma-lactone, an enone, an oxaspiro compound, an aromatic ether, an epoxide, an aromatic ketone and a methyl ester.
57339203	CC(=[OH+])N(CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N1)CO)CCCN(C(=[OH+])C)O)CCCN(C(=[OH+])C)O)O.[Fe]	The molecule is a member of the class of ferrichromes that is an iron(III) chelate of the homodetic cyclic hexapeptide cyclo(glycyl-L-serylglycyl-N(5)-acetyl-N(5)-hydroxy-L-ornithyl-N(5)-acetyl-N(5)-hydroxy-L-ornithyl-N(5)-acetyl-N(5)-hydroxy-L-ornithyl). It has a role as a metabolite.
2826714	CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)[C@@H]([C@@H](CCCCC)O)O	The molecule is a glycophytoceramide comprising (2S,3S,4R)-2-aminononane-1,3,4-triol having an alpha-D-galctopyranosyl residue at the O-1 position and an tetracosanoyl group attached to the nitrogen. It has a role as an epitope. It derives from an alpha-D-galactose.
53476539	C[C@H]([C@@H](C(=O)NCC(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NP(=O)(OCCCN)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCSC)NC=O)O	The molecule is a member of the family of microcins comprising a heptapeptide covalently liinked to 3-aminopropyl-AMP via an acylphosphoramide linkage. A potent inhibitor of aspartyl-tRNA synthetase. It has a role as an EC 6.1.1.12 (aspartate--tRNA ligase) inhibitor. It derives from an adenosine 5'-monophosphate.
53852982	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)CO)O)O)O)O	The molecule is a trisaccharide that is lactose in which the hydroxy group at position 2 has been converted into the corresponding alpha-D-glucopyranosyl derivative. It derives from a lactose and an alpha-D-Glcp-(1->2)-D-Glcp.
70678903	C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(\\C)/CC/C=C(\\C)/CC/C=C(\\C)/CCC=C(C)C)NC(=O)C)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)NC(=O)C)O)NC(=O)C)NC(=O)C	The molecule is an organophosphate oxoanion obtained by deprotonation of the diphosphate OH groups of alpha-D-GalNAc-(1->4)-alpha-D-GalNAc-(1->3)-alpha-D-diNAcBac-tritrans,heptacis-undecaprenyl diphosphate; major species at pH 7.3. It is a conjugate base of an alpha-D-GalNAc-(1->4)-alpha-D-GalNAc-(1->3)-alpha-D-diNAcBac-tritrans,heptacis-undecaprenyl diphosphate.
53477674	[C@@H]1([C@H]([C@@H]([C@H]([C@@H]([C@H]1OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)O	The molecule is a myo-inositol tetrakisphosphate that consists of myo-inositol having the four phospho groups located at positions 1, 4, 5 and 6 as well as a diphospho group at position 3. It derives from a myo-inositol.
90659882	CC/C=C/CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is a trans-3-enoyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of trans-3-hexenoic acid. It is a trans-3-enoyl-CoA, a medium-chain fatty acyl-CoA and a monounsaturated fatty acyl-CoA. It derives from a trans-hex-3-enoic acid. It is a conjugate acid of a trans-3-hexenoyl-CoA(4-).
15375588	C[C@H]1[C@H]([C@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O)O)O	The molecule is a dTDP-6-deoxy-L-talose in which the anomeric centre of the pyranose fragment has beta-configuration. It is a conjugate acid of a dTDP-6-deoxy-beta-L-talose(2-).
46173958	C1[C@@H]([C@H](OC2=C1C(=CC(=C2[C@@H]3[C@H]([C@H](OC4=C3C(=CC5=C4[C@@H]6[C@H]([C@](O5)(OC7=CC(=CC(=C67)O)O)C8=CC(=C(C=C8)O)O)O)O)C9=CC(=C(C=C9)O)O)O)O)O)C1=CC(=C(C=C1)O)O)O	The molecule is a proanthocyanidin found in Cinnamomum cassia. It has a role as a cyclooxygenase 2 inhibitor and a plant metabolite.
