62923	2130	69.91397953542089
62923	5826	68.55368370164673
62923	1046	68.32401461957915
62923	4195	67.87007919709832
90659021	51644315	151.49761550375038
90659021	21126309	133.35834912847682
90659021	25246079	133.19111173554975
90659021	121225552	131.49165919592397
90659021	118987343	131.49165919592397
90659021	86583381	131.26880768359473
90659021	5243930	130.6390382035245
90659021	25244760	130.51742897341117
90659021	124079407	129.87368699122263
90659021	25244549	129.87368699122263
86289656	86289795	293.0903738373336
86289656	86289700	290.4915135353078
86289656	86289704	290.4915135353078
86289656	86289692	290.4915135353078
86289656	102044173	288.0536318183992
86289656	86289698	273.6487705457841
86289656	86289776	265.580745133848
86289656	86289691	263.42664982562144
86289656	86289744	253.1740315414201
86289656	86289755	253.1740315414201
13	6453340	251.81995887665863
13	12679	250.82793502641388
13	6564	230.91642497052683
13	6901	225.64499698504835
13	7114	224.28962884580855
13	6914	220.43149301810132
13	7964	220.20889528993797
13	45051688	219.64555060444926
13	21917771	219.64555060444926
13	7864	216.888317784175
3646	5117621	98.34771249168521
3646	94149	73.79832220389068
3646	22955	73.79832220389068
3646	21171	68.39657616368535
3646	439654	64.79655839689235
3646	97790	61.459492334354444
3646	12313091	60.03816664483713
3646	392421	57.17391368831403
3646	73053	57.0050751311647
3646	10302	56.12848884832861
3032806	70679038	124.64288047764136
3032806	92136172	124.46577607742128
3032806	70678695	122.61756845840002
3032806	70698375	122.27814045324537
3032806	70679255	120.8744485346711
3032806	70678736	120.30564217559568
3032806	70680315	120.22657262458958
3032806	70698378	119.29904283438384
3032806	71728408	119.28820518876957
3032806	159663	118.72592343735272
5460448	439167	102.16385406423619
5460448	439287	97.78423763228652
5460448	53477568	95.56187993268914
5460448	439284	90.75033749995168
5460448	122250	88.99908437854722
5460448	108108	88.52313663078229
5460448	25244770	87.20560746268504
5460448	15942876	87.00805913396641
5460448	439217	86.93383332632722
5460448	121225521	86.80076394258919
5280788	688597	73.03746096870881
5280788	7559	72.43935980569515
5280788	5281167	70.88180317290592
5280788	6857557	70.66420590927818
5280788	521207	70.10465018526898
5280788	135373094	69.47238018422495
5280788	14409605	69.43528290176604
5280788	6474295	67.83423625909198
5280788	441928	67.20234424407231
5280788	68374	66.69668244082537
54679753	5273568	205.20226748509833
54679753	503737	191.08936773071713
54679753	5280704	190.9467573014621
54679753	52951747	189.0313657878353
54679753	13962962	186.56586248204226
54679753	10191345	185.66360130128268
54679753	10736338	183.8341234421979
54679753	52951749	182.87223501758777
54679753	10095180	181.30823284953934
54679753	101339211	180.47281269660016
134160276	134160281	220.76967646681666
134160276	134160278	217.59715992498707
134160276	91828242	205.51163197130575
134160276	91828249	202.07111580140233
134160276	91846734	198.39761289950962
134160276	146015911	197.62892300498672
134160276	165415496	195.84375425726188
134160276	70698371	195.49454339262377
134160276	70698375	194.8462785269082
134160276	155903235	193.69644560459588
6603149	71478	150.80253057204533
6603149	3158	144.31730845360156
6603149	66124	136.6308128798844
6603149	5770	127.88402110910326
6603149	62878	122.21549669972451
6603149	11957704	122.16118645758853
6603149	14476155	119.84484850093871
6603149	77995	119.83614992437029
6603149	44148177	115.21080750861884
6603149	2130	113.70651058114909
71581176	70679087	158.09988284369703
71581176	71581199	158.07218701321804
71581176	71581148	158.07218701321804
71581176	70679207	156.52346010213333
71581176	71581225	156.32458786493285
71581176	71581188	156.32458786493285
71581176	71581180	156.32458786493285
71581176	71581217	156.32458786493285
71581176	71581207	156.32458786493285
71581176	70679081	152.25216118663587
69610	10558639	204.30593470134787
69610	145983	101.2617956606559
69610	19092	91.1361185047136
69610	73906	73.81893776748481
69610	5368106	69.20598698485203
69610	101814	63.268688447017446
69610	167845	61.466980508021024
69610	9395	56.08440360703761
69610	3032609	56.020949477539226
69610	54606123	54.20976568510556
101928901	25201625	92.8301166194364
101928901	15714477	82.51277421884988
101928901	91850572	81.9385020698078
101928901	91972220	81.52467352770279
101928901	70678610	81.31706605564969
101928901	72193653	81.24963812973765
101928901	46906084	80.95169006120585
101928901	46906083	80.95169006120585
101928901	9986192	80.8350791749305
101928901	91972219	80.371587097555
522777	656882	162.25444075957765
522777	44191151	129.4642425584233
522777	101799	124.27451099880203
522777	12127	113.97928846386506
522777	5319688	108.51826433723798
522777	56566	107.48691574476784
522777	11627276	107.2967511711195
522777	135458	106.8028158228044
522777	15602222	106.51467027898784
522777	10617107	106.39852259200732
443324	46209467	177.9414530766137
443324	6917791	148.66042831549495
443324	70691387	146.96509169336588
443324	72814578	143.5736695632598
443324	133126830	137.56942939148158
443324	44417235	137.56942939148158
443324	11104792	137.56942939148158
443324	11542188	134.8053223239549
443324	13200033	128.65315381752077
443324	216324	111.88283629819271
136093829	25245689	88.1315636760885
136093829	24916815	85.15389405111839
136093829	46878381	83.44745520340307
136093829	136948127	82.9700296616077
136093829	56927776	82.72167632025224
136093829	25201525	81.64271527813273
136093829	23615232	81.64271527813273
136093829	154700468	81.63273753450942
136093829	46926168	81.59979638471907
136093829	49852295	81.57086090222434
3082114	17759692	140.9883730062169
3082114	70678715	116.9814055696188
3082114	123826	108.30398180325425
3082114	11772967	89.93091998753069
3082114	3295461	85.45682874805648
3082114	10914240	83.93762186800481
3082114	3246323	78.95577207447788
3082114	44190514	78.43671686864629
3082114	5282151	77.8662584705394
3082114	30819	77.40014642214567
102515391	5281328	155.03156943053628
102515391	11090531	148.80388042635002
102515391	5281327	137.92231577804523
102515391	246983	137.5757014634155
102515391	137333848	136.70642250650778
102515391	9954083	136.68173546652505
102515391	3247059	136.24778502333712
102515391	457801	135.69859117201767
102515391	53975001	134.56390291581556
102515391	44263321	132.12552131622292
40517	63079	266.91562991871797
40517	93444	248.39152302675262
40517	38880	248.39152302675262
40517	38013	248.39152302675262
40517	36186	248.39152302675262
40517	63084	248.39152302675262
40517	91722	248.39152302675262
40517	63104	248.39152302675262
40517	40234	248.39152302675262
40517	37037	248.39152302675262
132271862	126573394	90.63621475563599
132271862	9820882	87.9475908691089
132271862	118599727	86.23010470075285
132271862	72696796	82.19758987089907
132271862	9872780	80.54710794487016
132271862	3035000	79.22942783682659
132271862	59534142	78.99627639219801
132271862	643985	77.71607708799897
132271862	51037069	76.85993057287443
132271862	65906	74.80029215607782
56935694	13590964	155.19251106114245
56935694	67420724	155.0784088251252
56935694	10267580	151.45878672341172
56935694	2257249	151.24968571607542
56935694	78161839	150.9782635372896
56935694	448972	150.70981073649637
56935694	44252734	150.08568402748958
56935694	11524144	149.72936852373593
56935694	11978790	149.05665449975055
56935694	118797940	149.0240763639295
2796	2955	307.77416802893646
2796	2206	297.4321445663735
2796	71282	296.7872914059297
2796	499987	296.7872914059297
2796	160593	296.7872914059297
2796	182398	296.7872914059297
2796	6435893	294.77340978320234
2796	2315	293.1738786988455
2796	39042	292.44735681794555
2796	2723601	292.4071504410198
53356667	20841634	63.56505424899299
53356667	44176403	59.719567273786225
53356667	44176404	59.12260366885033
53356667	16219981	55.494879200829644
53356667	23288767	54.482003917699096
53356667	10810899	51.93957568875563
53356667	13887805	50.8199039025981
53356667	9548818	50.75917778426282
53356667	55285	50.600408406981146
53356667	24817	50.34504445486216
146672231	70678750	134.656221167573
146672231	9930678	131.2065698683613
146672231	10052850	128.32606436491054
146672231	10054253	127.977007327486
146672231	154573709	127.39545577535003
146672231	3011698	127.06558171616612
146672231	16655652	127.02492064165878
146672231	53297392	126.95454236633252
146672231	46879407	126.90854299069987
146672231	33137	125.84461906303372
5017639	17765245	108.29341837492572
5017639	86289916	103.7124240296581
5017639	122164883	102.34589088270157
5017639	132282540	102.34589088270157
5017639	40473143	102.34589088270157
5017639	40490611	102.34589088270157
5017639	86289517	101.37282563865259
5017639	122164842	101.01796192760773
5017639	102571761	99.52351273681467
5017639	40469185	99.46102161482484
72551516	72551468	289.25795935941744
72551516	72551509	258.53313958621936
72551516	72193802	243.1356241879445
72551516	71581222	217.0348889942124
72551516	72193822	216.67536527791054
72551516	71627207	205.8019171391446
72551516	91972208	198.39603445738942
72551516	72551467	198.18178046367143
72551516	72193830	193.55676365256343
72551516	72193798	193.55676365256343
16667349	16667373	159.1145337738482
16667349	25202620	142.07394065106138
16667349	25202995	136.27696009878215
16667349	25246209	132.80727185064598
16667349	44229134	128.71273148600525
16667349	70678787	128.18289276537482
16667349	146026633	125.16687943886521
16667349	49852295	124.93885181258928
16667349	91825684	124.9002949541997
16667349	49852319	124.73414056163212
5281697	122391238	90.28432337341306
5281697	5281695	86.91950137298637
5281697	155692	85.53670404756795
5281697	3084066	81.27012192601819
5281697	70698254	80.47759948399677
5281697	5280704	80.11283281591656
5281697	442868	80.02161023470963
5281697	5280682	79.09515726374529
5281697	114776	78.68925880255269
5281697	5281220	78.08368838272125
160514	10904041	143.94260380440662
160514	91848444	121.33135598115851
160514	91849166	115.37108306461029
160514	3034828	113.7507225714473
160514	91849291	110.98666182402823
160514	91861836	110.11942194666767
160514	91851496	110.11942194666767
160514	91860012	110.11942194666767
160514	91860084	109.54880867152379
160514	91849191	108.48369842797663
5460332	5287939	115.85045236209699
5460332	5280720	110.33000282067118
5460332	5280934	105.46836869007096
5460332	7364357	104.69603894339318
5460332	5312483	101.61761010495381
5460332	13751481	101.2248470271137
5460332	86290195	100.938762311388
5460332	29982675	100.29321402382227
5460332	5461012	99.8302533822976
5460332	122164831	99.8209274186612
15078	19973	129.83718812024478
15078	467825	129.7507768776053
15078	10267580	123.682935920869
15078	4878	122.70421621747673
15078	4705	121.68223624716613
15078	5289019	121.01720848744067
15078	135403646	120.74888777444838
15078	253602	120.3742375752285
15078	10089677	120.29872555176941
15078	70746	119.22216593387515
78373	70454	133.98857587523315
78373	28925	127.1669698640784
78373	2724275	110.96090619650121
78373	15913	109.58898091320339
78373	40846579	102.46517626847293
78373	8020	102.06900806822762
78373	10076166	101.99566369762253
78373	25201625	101.3195050632749
78373	5281969	100.9016541738638
78373	16759310	100.06212330672048
46878557	56927997	131.81185706342578
46878557	46931139	96.98184910292531
46878557	25246140	92.46994109530172
46878557	44229082	91.05455964798797
46878557	51351728	90.3536156710394
46878557	56955906	88.47532342527174
46878557	56927678	88.22070191346248
46878557	25202620	87.90658357089256
46878557	86289227	87.80919716957628
46878557	90658185	84.16804998646718
941361	2351	93.6396209622449
941361	4474	91.65135123201753
941361	71612	91.4736332349317
941361	2913	91.30244635994747
941361	3348	89.88092034083061
941361	2092	89.40071309984441
941361	6540428	88.68391346163263
941361	4499	87.95902844552958
941361	3162	87.33936024464049
941361	4927	87.19754163547339
47812	107882	272.76350128404704
47812	68727	254.29488116167593
47812	2130	238.18961540466594
47812	5568	237.01174585303494
47812	1201549	228.5929847263715
47812	2911	225.5410611790876
47812	57533	223.93438960783638
47812	11957703	222.4461698017901
47812	5311507	222.35896583167045
47812	11957704	221.36006237280026
135398594	135398596	115.12275611801351
135398594	135398618	110.93071522661553
135398594	135874855	109.76917970508273
135398594	135573953	107.37089055941907
135398594	135398667	106.15642204122784
135398594	49852308	104.41094033604143
135398594	42609815	103.52872031073063
135398594	46931118	100.77695399907567
135398594	188966	98.78170584714758
135398594	15983949	98.02832532278741
71581076	71627252	216.69975314749385
71581076	71581212	209.0131006409427
71581076	91825741	204.83785334103484
71581076	72193790	200.78784543384776
71581076	71581038	199.02222058611446
71581076	72551530	198.99247576480437
71581076	86583475	198.83389641598447
71581076	71581067	198.16714647766995
71581076	70680327	198.06639691332168
71581076	56927978	197.52620038964213
91850730	91858075	279.40497990486665
91850730	91851668	277.00246986280246
91850730	71297421	268.63074164616495
91850730	91854045	260.901143164739
91850730	165415499	253.23806964527424
91850730	71297638	252.9772873595982
91850730	91846513	252.9468265100807
91850730	155926108	252.79501895521713
91850730	91849876	251.29357606045235
91850730	91850526	249.5066666568038
2774700	7833	115.9568712789386
2774700	38221	107.16586710771448
2774700	6618	106.75967960481368
2774700	12679	106.32642316426771
2774700	9106	103.72568648980018
2774700	12130	103.71916379097692
2774700	9344	102.3490551041463
2774700	8758	101.5067181372098
2774700	25811	101.34750916774716
2774700	8343	100.9938730239316
11066670	169539	177.67592081002948
11066670	53262877	168.64832781324432
11066670	6451027	165.5148965022282
11066670	53262759	165.08018764755747
11066670	5280802	164.04889373465068
11066670	16679966	163.74014302621742
11066670	448972	162.4948358743867
11066670	5280536	160.68494371669098
11066670	135403797	160.47033246603988
11066670	42640299	160.3360582409028
11966154	443211	90.8848567121178
11966154	53239775	66.42861306301386
11966154	134160278	64.90858199840494
11966154	440098	64.62661704844187
11966154	25244316	63.86355594089523
11966154	441429	63.69837259546631
11966154	11006912	63.37708119748391
11966154	449043	63.19159026440043
11966154	54588925	62.88012034690516
11966154	17756768	61.74941165171471
187	6060	437.05836960237013
187	657308	259.2964339755967
187	4919	254.45624509390422
187	60815	253.00213879091805
187	4195	252.89073123773375
187	104904	250.77346748149594
187	5910	248.70642203658176
187	5284569	242.49309149972325
187	5281969	237.9388853602806
187	485	237.90714941763522
91666430	91666429	174.52429425882147
91666430	91746150	140.735519811387
91666430	91666431	137.62022217611405
91666430	91666397	129.55077158000663
91666430	91666438	122.39901720003819
91666430	91666400	120.71853285843262
91666430	129626776	111.80343178557438
91666430	71296224	106.91184184077342
91666430	91666405	105.56110027237465
91666430	42607457	104.86637350144977
12029799	5324580	100.75136475216313
12029799	557600	100.75136475216313
12029799	11446863	91.37525170806751
12029799	9865587	84.0252962255273
12029799	2808383	83.15641562286453
12029799	44473182	81.87292854206422
12029799	11717001	81.02308860081601
12029799	2125	78.5997617551413
12029799	24822142	77.28915323348374
12029799	5327067	75.09704784410272
7962	6654	203.2361137479188
7962	7967	203.2315641558029
7962	7296	202.48128058219288
7962	7868	202.41882611441486
7962	7044	199.98672433362668
7962	8738	199.61313900387967
7962	7865	193.05057063276828
7962	10419	192.23093345880986
7962	8025	192.04799767569745
7962	8012	185.45883417323847
53466545	56658114	217.84112381031554
53466545	12136678	210.57328432112803
53466545	53465565	210.49768961790645
53466545	53465642	207.94606202048766
53466545	6440613	198.05807756297168
53466545	53355682	143.8194220661217
53466545	70697927	141.2816291454411
53466545	51040254	134.20639394533057
53466545	51040466	133.4887658713966
53466545	50900415	131.58109230426496
23635314	5284616	149.66893673502886
23635314	25102847	146.66499750364858
23635314	86705695	142.37146733182556
23635314	123608	138.16025800069644
23635314	135565903	138.10861440723437
23635314	25145656	137.51905002028627
23635314	24751	135.68724956660031
23635314	11750009	135.3504110826711
23635314	60751	134.52414638545372
23635314	2435	133.88067599589937
9154	9128	272.7003322952832
9154	6853	255.8543683792226
9154	9153	247.2811690792046
9154	1674	155.81900405331046
9154	9106	132.89997115665872
9154	16043	123.6860525990915
9154	8456	118.53707920553352
9154	70679006	117.60273358041746
9154	66868	117.09625069225018
9154	10865865	115.02157568764098
146014734	134814704	89.87818452290905
146014734	25200425	89.77857551508068
146014734	146672111	89.56171977874547
146014734	135563688	88.84037412775301
146014734	132282065	88.56284336661706
146014734	86289303	88.18958619597491
146014734	124079407	86.78915903991115
146014734	25244549	86.78915903991115
146014734	145864752	86.54698877205703
146014734	86289426	86.11163229286207
24848375	6101829	171.35788830119827
24848375	11348992	97.79899635172531
24848375	6347538	93.45818660210894
24848375	139600857	92.28125198885775
24848375	70788965	88.26532101366578
24848375	3076	86.60267325901195
24848375	56927855	85.75277298162109
24848375	56927920	84.66111047230568
24848375	7855572	82.67778079137369
24848375	14213219	82.51442458409925
86310902	139600872	126.46348787861852
86310902	56927733	125.05693009956454
86310902	135398598	120.63356828489063
86310902	25244444	113.8408334300468
86310902	49852308	110.82553911998208
86310902	42609815	109.59568490056418
86310902	135942119	91.87428701004576
86310902	5461108	91.03874361762149
86310902	155903252	88.28600780343763
86310902	135874855	84.80360507117952
442113	186775	54.609831549566294
442113	10265811	54.609831549566294
442113	24892785	54.609831549566294
442113	91706	52.94179408612379
442113	10625101	52.94179408612379
442113	13993677	52.541360621701216
442113	184579	52.541360621701216
442113	9061	52.541360621701216
442113	638698	51.80290364160007
442113	17756752	51.674509016646
10181133	12019948	215.26962232320741
10181133	3036251	180.96900966767424
10181133	44566818	169.65546164993566
10181133	5281327	159.5826464616517
10181133	5351516	153.50022903829424
10181133	16681436	152.16385819123437
10181133	71306335	149.8789596971882
10181133	6441416	149.8533847378974
10181133	53355590	148.27804458422094
10181133	65543	145.24736693153656
10459657	51040900	179.73747976675511
10459657	5281671	150.42031586861728
10459657	3012486	141.548523295828
10459657	5315393	140.41488920773259
10459657	10291003	139.89489042565413
10459657	25231267	138.36427011335454
10459657	52952642	138.14634765607602
10459657	11730903	137.16915805967602
10459657	25224569	132.99190220426948
10459657	70678703	132.15740267137085
158980	445395	98.02891331441086
158980	447920	96.40851032526716
158980	24892723	96.17528244993566
158980	134159813	96.17528244993566
158980	122336	94.90120385105304
158980	439730	93.94957832497435
158980	155957	93.06542353326857
158980	150890	92.54507940672173
158980	439183	92.44529404369958
158980	46173749	91.72905322307335
5355130	30541	167.97595176797356
5355130	4632	166.38715596044815
5355130	8569	166.24858122587648
5355130	22571	165.42754496066607
5355130	10111431	153.13675299783904
5355130	8362	151.89688618528038
5355130	8364	131.36866678962605
5355130	75778	128.05934682396412
5355130	4284	123.50582857408004
5355130	8441	122.82485258007563
121948	439415	105.01182056594648
121948	189122	103.83478900693454
121948	133	103.54472022084069
121948	164719	103.01437760610072
121948	151725	102.94342493254628
121948	440737	102.16144562117627
121948	439350	101.18094369090663
121948	440775	100.99303902861976
121948	5281969	100.5137670247755
121948	16061126	100.45900916170434
71587734	131634674	336.7119167614954
71587734	11571336	174.1426933922945
71587734	6918193	174.1426933922945
71587734	8987	152.80058454685624
71587734	26105	149.26331810747718
71587734	6328542	139.47953574266714
71587734	9931953	138.73232000252716
71587734	60751	138.71785168071338
71587734	11272610	138.3015553275039
71587734	71384	134.23208982551392
5283932	447718	202.72424379347805
5283932	160530	182.06462040232142
5283932	5284271	180.40849332712347
5283932	24755529	178.59187821249068
5283932	196065	177.67205365741114
5283932	3080578	174.27044876169302
5283932	193493	171.36571150087164
5283932	5283869	170.7624193047064
5283932	24755585	170.36632264362126
5283932	164853	169.83125778469028
135398632	5461108	128.8573616066613
135398632	135942119	117.26056787176987
135398632	155903252	111.52973061107437
135398632	135398598	98.61697244776849
135398632	56927733	97.02006262904095
135398632	135398618	95.75410449651937
135398632	23615305	95.31767628922424
135398632	49852308	95.16466296906471
135398632	42609815	94.56571499961265
135398632	25244444	92.28455521907402
5353975	5941540	144.17142701154455
5353975	5328775	91.87808225844469
5353975	2050	89.22770353761209
5353975	5613	86.52369997965745
5353975	5328769	85.3420616974088
5353975	25024769	83.93407469588247
5353975	10138259	82.32900163343055
5353975	206042	80.80108604946572
5353975	46908927	80.51859268264319
5353975	5353927	75.09870745730558
16666	3893	365.25011008924764
16666	338	353.39733440845276
16666	101260859	351.1995579105108
16666	8400	349.54601712992473
16666	121596197	348.4328261674741
16666	244	348.0061455433839
16666	3314	344.31102523422146
16666	11005	343.6844699466713
16666	8456	342.4029585983058
16666	2871	342.27990034211047
11339376	123921	68.18556535664933
11339376	449607	64.90700427770582
11339376	7699	58.737026698718196
11339376	5590	58.65417180870838
11339376	7700	57.601337514449504
11339376	193042	53.454749588093854
11339376	45266798	53.345916136275775
11339376	86583467	52.45708230623989
11339376	8150	51.100436431204606
11339376	521280	50.84125514499201
20058	18343	727.1551755881105
20058	515328	678.1243557881834
20058	104747	631.5610032424723
20058	135403648	627.0251432255692
20058	9427	616.4551652123089
20058	3366	604.9803357628327
20058	3036905	591.8377261209214
20058	4604	575.5576581194832
20058	16574	573.5371991974166
20058	51634	561.0339383284814
7765	8020	163.49768031098952
7765	8025	146.55413420662796
7765	8012	145.05967237546508
7765	8079	138.5568982624824
7765	244	138.5450371297702
7765	261	136.95780454934533
7765	7910	136.36379132914368
7765	11124	136.16014390777624
7765	7002	135.9164507821249
7765	8738	135.70231558416873
6572701	146014738	75.16851417210881
6572701	146014737	74.99099740030907
6572701	138911115	74.48078923835558
6572701	135563727	74.12034867159713
6572701	11871584	73.86443325365296
6572701	145944442	73.32797277196092
6572701	6546287	72.75142290807514
6572701	71464652	72.17540630904382
6572701	146014735	71.9077894402531
6572701	154824111	71.67507255687725
16727447	146158857	198.24977010545777
16727447	253602	65.76968948491889
16727447	65397	62.823950333566835
16727447	4526	62.421714801230884
16727447	99531	61.96308140739637
16727447	3084037	59.88514217318669
16727447	146157098	57.52768299758325
16727447	457193	56.72858292703843
16727447	91826096	55.850760206984546
16727447	6917949	55.850760206984546
5556	2118	592.3711721265269
5556	5391	562.546737817284
5556	14434	545.9514356223159
5556	2789	478.15542327725836
5556	31640	462.24684432878877
5556	2811	447.96955929204336
5556	119	437.51677142760263
5556	6473	435.48062154349947
5556	24834059	422.3837773606684
5556	5281077	412.8700923615657
72193678	86289611	138.950802423499
72193678	5282151	136.83453088763156
72193678	442664	134.6071142651421
72193678	71728415	131.26412735323066
72193678	52952749	122.37177060497902
72193678	72193680	121.97082976746245
72193678	86289613	121.53548208859561
72193678	9960512	112.16392269576433
72193678	72193661	111.1461922693805
72193678	71728409	109.45445210479687
12443127	12310688	58.446225260045594
12443127	157288	57.454570655644325
12443127	6657	56.534916630257
12443127	9920500	53.44420481788066
12443127	6443968	53.30136347716988
12443127	5282920	52.72704001254587
12443127	122198261	52.27974911013512
12443127	9548623	52.26373817162348
12443127	78360	52.16319684675069
12443127	126961722	52.14835400385177
494471	441750	80.33184086550564
494471	14163819	77.53996943368088
494471	440113	70.34517640845577
494471	440584	69.71542899413289
494471	906672	65.9096524882107
494471	13969536	62.8278099814528
494471	441705	62.225300818254595
494471	73337	62.18674910430345
494471	440929	61.64619642196018
494471	161954	61.48917044960902
54717729	139600835	154.21475183963182
54717729	91825648	146.19859533618742
54717729	126456490	141.3645133688285
54717729	21124331	133.7370725998738
54717729	126456488	132.95867825811033
54717729	25201352	131.82086308575956
54717729	46931105	131.70594588876315
54717729	72193681	129.71072677889254
54717729	92136146	128.71588624953316
54717729	22298950	127.11210180143937
5288075	52923832	163.82003314062544
5288075	24779386	156.72108501983558
5288075	6443157	152.4399036506032
5288075	24779310	150.29380038233495
5288075	52922491	149.8515867784509
5288075	24779244	147.08127832374208
5288075	24779073	144.81672741092936
5288075	52922448	144.67642671460527
5288075	71768169	144.03178437985343
5288075	129626803	143.95036334048294
46944661	443265	81.64382203181354
46944661	9816473	75.88592818763544
46944661	46173973	74.66182375143269
46944661	12304904	73.19427330706449
46944661	64959	72.38575272170353
46944661	13962962	71.08682770444382
46944661	72193663	70.97819327814882
46944661	15047	70.89849798563904
46944661	52951749	70.61698150103405
46944661	442664	70.58847093150727
133005	24995524	53.11414751058673
133005	138734912	52.61370423349458
133005	9961878	52.059020467603034
133005	6249	51.4943554000132
133005	121408882	50.936932761121206
133005	118869362	50.917893595358784
133005	73777259	50.37128770639621
133005	4236	49.65188287510813
133005	58486178	49.532619825935235
133005	135565785	49.4171230945172
135498233	135464078	125.4490490946215
135498233	135398748	84.16036512431673
135498233	124322	83.12200999609544
135498233	176480	83.12200999609544
135498233	68374	81.3752268186792
135498233	3802768	76.46874802147123
135498233	12444380	76.16838072928587
135498233	75324	76.07927912432427
