15	52	0.4728434383869171
15	338	0.4707925021648407
15	29	0.41950371861457825
15	987	0.39945390820503235
15	61	0.396730899810791
15	125	0.37402328848838806
15	1132	0.3704931139945984
15	132	0.3693222403526306
15	1080	0.3689742386341095
16	213	0.6433982849121094
16	109	0.4507497549057007
16	538	0.44625744223594666
16	1000	0.43789350986480713
16	1057	0.4374343156814575
16	157	0.43404725193977356
16	673	0.4286268353462219
16	229	0.42820703983306885
16	353	0.4139444828033447
16	269	0.4111195504665375
17	325	0.8925745487213135
17	786	0.7747196555137634
17	1136	0.7398326396942139
17	851	0.7342957258224487
17	549	0.5429460406303406
17	956	0.5110678672790527
17	249	0.48906537890434265
17	1033	0.48466360569000244
17	537	0.47158005833625793
17	469	0.45538318157196045
18	915	0.931746780872345
18	1126	0.895133376121521
18	388	0.884380042552948
18	54	0.8471263647079468
18	911	0.8136314153671265
18	553	0.7817427515983582
18	100	0.779264509677887
18	2	0.7772403359413147
18	126	0.7531269192695618
18	101	0.7458285689353943
19	887	0.8079149723052979
19	314	0.7856073379516602
19	1005	0.6537794470787048
19	461	0.6428661942481995
19	1138	0.6197047233581543
19	432	0.6149922609329224
19	137	0.5996151566505432
19	948	0.5928131341934204
19	207	0.5813263058662415
19	305	0.5765870809555054
20	905	0.6132453680038452
20	811	0.5795778036117554
20	256	0.5768597722053528
20	187	0.5767068862915039
20	526	0.5656843781471252
20	276	0.5655370354652405
20	6	0.5603026747703552
20	92	0.5590550303459167
20	804	0.5559440851211548
20	857	0.5450953245162964
21	91	0.47255221009254456
21	160	0.4593602120876312
21	336	0.4347269833087921
21	511	0.42981475591659546
21	335	0.426297128200531
21	482	0.42515215277671814
21	1014	0.4233860969543457
21	412	0.41212862730026245
21	1004	0.39885199069976807
21	1113	0.3960546851158142
22	458	0.7976164817810059
22	766	0.6183779239654541
22	375	0.5472986698150635
22	792	0.5404690504074097
22	804	0.5246492624282837
22	128	0.5082399845123291
22	475	0.4947103261947632
22	405	0.48862528800964355
22	6	0.48740220069885254
22	715	0.4823141098022461
23	723	0.9243324398994446
23	430	0.9035484790802002
23	492	0.8810252547264099
23	118	0.8693459630012512
23	949	0.859491229057312
23	941	0.8344517946243286
23	46	0.8136680722236633
23	972	0.8059367537498474
23	379	0.8035672307014465
23	90	0.8001423478126526
24	547	0.9789119958877563
24	601	0.8204413652420044
24	58	0.7711319327354431
24	572	0.7359514236450195
24	654	0.725968599319458
24	865	0.6912516951560974
24	55	0.6798155903816223
24	107	0.6631507873535156
24	604	0.6612409353256226
24	640	0.6487701535224915
25	923	0.8084205985069275
25	1098	0.7782824039459229
25	317	0.7550123929977417
25	323	0.752695620059967
25	63	0.7321283221244812
25	637	0.7306532859802246
25	447	0.7139072418212891
25	20	0.6865255832672119
25	480	0.6675705909729004
25	1056	0.6608663201332092
26	248	0.9767943620681763
26	1141	0.7526300549507141
26	1015	0.6226734519004822
26	137	0.6189727187156677
26	376	0.5984557867050171
26	136	0.5920456647872925
26	514	0.5866419672966003
26	305	0.5567978620529175
26	1138	0.5559149980545044
26	685	0.5268412232398987
27	370	0.5383919477462769
27	642	0.485160231590271
27	230	0.4622032642364502
27	954	0.44413867592811584
27	377	0.4327791929244995
27	316	0.4185553193092346
27	1038	0.40902620553970337
27	622	0.39983803033828735
27	347	0.3738142251968384
27	1020	0.35108885169029236
28	937	0.4046363830566406
28	600	0.3832111358642578
28	377	0.37083739042282104
28	1074	0.36387521028518677
28	773	0.36350056529045105
28	249	0.3571832478046417
28	360	0.35606515407562256
28	979	0.3481399118900299
28	914	0.3471740782260895
28	255	0.34125667810440063
29	364	0.6950656771659851
29	357	0.6711406707763672
29	254	0.6247560977935791
29	792	0.5972111821174622
29	556	0.5709037780761719
29	238	0.5662579536437988
29	891	0.5417225360870361
29	362	0.541569173336029
29	276	0.5359253287315369
29	833	0.5279332399368286
30	171	0.9735111594200134
30	984	0.7727686762809753
30	214	0.747338056564331
30	451	0.4418238401412964
30	491	0.4296647012233734
30	487	0.40315818786621094
30	648	0.38720953464508057
30	577	0.38538503646850586
30	312	0.37826892733573914
30	427	0.36690452694892883
31	830	0.3215520977973938
31	821	0.2835353910923004
31	294	0.25630658864974976
31	335	0.2397850602865219
31	801	0.23709140717983246
31	1028	0.2355716973543167
31	481	0.23483499884605408
31	939	0.23090355098247528
31	726	0.22970184683799744
31	590	0.2283514142036438
32	237	0.4818821847438812
32	917	0.46719905734062195
32	674	0.3898145258426666
32	664	0.35874664783477783
32	759	0.3366532325744629
32	889	0.3223966062068939
32	781	0.3222462832927704
32	1068	0.32151100039482117
32	680	0.32057687640190125
32	372	0.3192383348941803
33	511	0.9077782034873962
33	594	0.7186447381973267
33	486	0.6837338805198669
33	794	0.6230447888374329
33	1129	0.6010903120040894
33	130	0.5879000425338745
33	1014	0.5512182116508484
33	987	0.5500319004058838
33	52	0.5176370739936829
33	636	0.48438122868537903
34	606	0.6376796960830688
34	706	0.6196742057800293
34	559	0.4676263928413391
34	827	0.41269028186798096
34	5	0.3989848494529724
34	947	0.3946485221385956
34	449	0.37078893184661865
34	61	0.36908289790153503
34	297	0.3605361580848694
34	1088	0.3554498851299286
35	777	0.4803227186203003
35	900	0.4039503335952759
35	127	0.3997870981693268
35	523	0.39198875427246094
35	874	0.3861779272556305
35	402	0.3852698802947998
35	321	0.3837328851222992
35	602	0.38364672660827637
35	1101	0.38360732793807983
35	178	0.35370567440986633
36	1106	0.8947780132293701
36	559	0.8243150115013123
36	61	0.7964459657669067
36	235	0.772628664970398
36	827	0.7233152389526367
36	449	0.6798736453056335
36	962	0.6413072347640991
36	161	0.6348218321800232
36	297	0.6125491261482239
36	920	0.6086188554763794
37	308	0.6496792435646057
37	313	0.6010661721229553
37	907	0.5845047235488892
37	958	0.5816597938537598
37	307	0.5505460500717163
37	225	0.5337789058685303
37	301	0.5325188636779785
37	630	0.5240339636802673
37	682	0.5229882001876831
37	86	0.509406328201294
38	681	0.779927134513855
38	425	0.7215055227279663
38	274	0.6981843709945679
38	268	0.6701690554618835
38	187	0.6409667134284973
38	235	0.5799846053123474
38	449	0.5793562531471252
38	920	0.5575644373893738
38	1106	0.5501022338867188
38	1088	0.5352014899253845
39	347	0.8445580005645752
39	71	0.5207367539405823
39	156	0.4799167215824127
39	975	0.4754042625427246
39	859	0.4511253833770752
39	956	0.44965869188308716
39	360	0.4471469521522522
39	114	0.4223472774028778
39	59	0.4190703332424164
39	1105	0.418116956949234
40	159	0.965808629989624
40	640	0.7903916835784912
40	789	0.789192259311676
40	572	0.720867395401001
40	788	0.7088548541069031
40	476	0.7027944326400757
40	107	0.6944044232368469
40	727	0.6875901818275452
40	58	0.6817507743835449
40	601	0.6714231371879578
41	923	0.8613438010215759
41	317	0.7468900680541992
41	323	0.7467186450958252
41	1098	0.7348893284797668
41	637	0.7268152832984924
41	63	0.6971851587295532
41	447	0.6818474531173706
41	191	0.6566765308380127
41	66	0.6488586068153381
41	943	0.6471854448318481
42	197	0.27931684255599976
42	1006	0.2609420418739319
42	237	0.25690415501594543
42	68	0.25627678632736206
42	1046	0.24253669381141663
42	896	0.24004140496253967
42	747	0.23070943355560303
42	695	0.22740617394447327
42	327	0.2252717912197113
42	696	0.2242451310157776
43	1038	0.4348589777946472
43	1046	0.4058837592601776
43	277	0.3971850275993347
43	235	0.3778926432132721
43	442	0.37236639857292175
43	645	0.3694552779197693
43	1083	0.3594571053981781
43	435	0.3587189018726349
43	738	0.3558342158794403
43	467	0.34968578815460205
44	974	0.5957700610160828
44	200	0.5904450416564941
44	204	0.5896634459495544
44	1116	0.5814343094825745
44	588	0.5791369676589966
44	1115	0.564464807510376
44	1014	0.5630097389221191
44	315	0.5248369574546814
44	879	0.5204203724861145
44	144	0.5137202143669128
45	131	0.9477094411849976
45	1085	0.6312100887298584
45	349	0.5451610088348389
45	216	0.5378319025039673
45	570	0.4038047790527344
45	1103	0.390659362077713
45	109	0.34161365032196045
45	264	0.3392966389656067
45	459	0.3389790654182434
45	894	0.3370855450630188
46	107	0.9846804738044739
46	629	0.930256724357605
46	604	0.887947678565979
46	572	0.8722313046455383
46	601	0.8071151971817017
46	476	0.7812257409095764
46	909	0.770118236541748
46	654	0.7621886730194092
46	727	0.7165552973747253
46	55	0.714642345905304
47	106	0.5477950572967529
47	1067	0.4514605700969696
47	130	0.39814168214797974
47	574	0.3684641122817993
47	961	0.36004573106765747
47	1116	0.34841135144233704
47	514	0.3467613160610199
47	515	0.34322670102119446
47	432	0.3391530513763428
47	1078	0.3302757441997528
48	227	0.6042020320892334
48	542	0.5709394812583923
48	667	0.4575268626213074
48	1081	0.3471342921257019
48	1137	0.3175915479660034
48	516	0.3134106993675232
48	22	0.3068035840988159
48	719	0.2991962432861328
48	644	0.29578304290771484
48	211	0.29536816477775574
49	598	0.9922180771827698
49	1100	0.9144837856292725
49	742	0.42789924144744873
49	161	0.3665861487388611
49	723	0.3622820973396301
49	118	0.3526160418987274
49	949	0.3337629735469818
49	559	0.32511669397354126
49	941	0.3214428126811981
49	492	0.3156830072402954
50	553	0.9018293023109436
50	841	0.8738090395927429
50	126	0.8692315220832825
50	992	0.818984866142273
50	825	0.8103668689727783
50	733	0.8085148334503174
50	986	0.802393913269043
50	647	0.8014029264450073
50	1073	0.8013196587562561
50	101	0.7912922501564026
51	150	0.718423068523407
51	380	0.7179176211357117
51	947	0.7080792188644409
51	5	0.6969200372695923
51	894	0.6957827806472778
51	1109	0.6406110525131226
51	1012	0.617152214050293
51	253	0.6131682395935059
51	507	0.6031363606452942
51	659	0.5806757807731628
52	750	0.8599869608879089
52	100	0.8473001718521118
52	2	0.8305554389953613
52	358	0.8092577457427979
52	911	0.798183023929596
52	713	0.7931418418884277
52	121	0.7359558939933777
52	136	0.732676088809967
52	915	0.7318857908248901
52	599	0.7303894758224487
53	1061	0.7287945747375488
53	287	0.5372312068939209
53	777	0.4248829185962677
53	898	0.4104834794998169
53	221	0.3822033107280731
53	897	0.3811321556568146
53	627	0.35950660705566406
53	575	0.34806936979293823
53	403	0.34356191754341125
53	602	0.3261587917804718
54	391	0.9778324365615845
54	995	0.716218888759613
54	898	0.5481585264205933
54	874	0.48361706733703613
54	602	0.4139328896999359
54	1114	0.38501468300819397
54	900	0.382332980632782
54	178	0.3719870448112488
54	321	0.371276319026947
54	866	0.3707616329193115
55	247	0.3779395520687103
55	694	0.35735154151916504
55	633	0.33356428146362305
55	284	0.3269330561161041
55	402	0.3253706693649292
55	268	0.31714335083961487
55	774	0.2967556118965149
55	962	0.2753460705280304
55	238	0.27021804451942444
55	722	0.26958805322647095
56	414	0.8784394860267639
56	965	0.871160626411438
56	1084	0.8582327365875244
56	814	0.82569420337677
56	1086	0.8197780847549438
56	563	0.8043546676635742
56	540	0.8031803965568542
56	222	0.7753458619117737
56	795	0.7682406902313232
56	757	0.7649887800216675
57	144	0.6564376950263977
57	44	0.5872722864151001
57	636	0.5713518261909485
57	92	0.5702565312385559
57	857	0.5587118268013
57	415	0.5496634840965271
57	1014	0.5474699139595032
57	1077	0.5323019623756409
57	711	0.5241219401359558
57	389	0.509894609451294
58	679	0.5368351936340332
58	644	0.5066041946411133
58	251	0.47644945979118347
58	1098	0.475555419921875
58	66	0.46392032504081726
58	317	0.46253639459609985
58	413	0.4616064727306366
58	20	0.45733731985092163
58	1056	0.45313969254493713
58	323	0.4505263566970825
59	246	0.9995279312133789
59	912	0.9916435480117798
59	855	0.9897093772888184
59	311	0.9800938367843628
59	876	0.9683443307876587
59	988	0.9670458436012268
59	177	0.9566011428833008
59	446	0.9548454284667969
59	1008	0.9512838125228882
59	822	0.9509299993515015
60	1089	0.5092431306838989
60	1077	0.4985368847846985
60	1014	0.4417734742164612
60	510	0.44015729427337646
60	669	0.43380483984947205
60	304	0.4243776202201843
60	914	0.422484815120697
60	419	0.417855441570282
60	1057	0.4134027361869812
60	757	0.4131973385810852
61	813	0.9565591812133789
61	631	0.5254312753677368
61	766	0.4823835492134094
61	730	0.4639936089515686
61	458	0.4464094638824463
61	891	0.38993722200393677
61	225	0.37592005729675293
61	308	0.35385042428970337
61	541	0.3516309857368469
61	682	0.34721386432647705
62	191	0.8315455913543701
62	943	0.8277583122253418
62	871	0.771726131439209
62	285	0.7471668720245361
62	125	0.7231242060661316
62	190	0.6933519244194031
62	1001	0.6899726390838623
62	201	0.6723060011863708
62	384	0.6534027457237244
62	186	0.6526445746421814
63	913	0.9993129968643188
63	67	0.9991962313652039
63	426	0.9989845156669617
63	906	0.9989835023880005
63	522	0.9989835023880005
63	686	0.9989745020866394
63	838	0.9989707469940186
63	869	0.9989692568778992
63	119	0.9989684224128723
63	9	0.9989572763442993
64	619	0.656963586807251
64	611	0.5500345230102539
64	264	0.5359708070755005
64	304	0.46823081374168396
64	785	0.46175286173820496
64	702	0.45844167470932007
64	192	0.4470546543598175
64	419	0.4375714063644409
64	149	0.4192812144756317
64	1038	0.40751364827156067
65	947	0.998801589012146
65	5	0.9951184988021851
65	1109	0.9149359464645386
65	253	0.905860185623169
65	380	0.7463504076004028
65	297	0.7462031245231628
65	559	0.7360737919807434
65	894	0.7286535501480103
65	827	0.7080944776535034
65	229	0.6919060945510864
66	739	0.7571406364440918
66	220	0.6773175597190857
66	559	0.6637119650840759
66	709	0.6382830142974854
66	526	0.6230061054229736
66	1089	0.6192842721939087
66	827	0.5982844233512878
66	808	0.5815541744232178
66	40	0.5781958699226379
66	380	0.5761058330535889
67	1095	0.9105618000030518
67	623	0.7768620252609253
67	309	0.728579580783844
67	668	0.7275760173797607
67	18	0.6706020832061768
67	400	0.6559237241744995
67	44	0.5869206190109253
67	927	0.5858268737792969
67	340	0.4851447641849518
67	181	0.44632041454315186
68	1048	0.6273422241210938
68	996	0.5994201302528381
68	337	0.5828283429145813
68	660	0.5820139050483704
68	693	0.5680745244026184
68	73	0.5674648284912109
68	365	0.5331765413284302
68	297	0.5156784653663635
68	146	0.514824390411377
68	77	0.5083959102630615
69	227	0.7351024150848389
69	928	0.6254638433456421
69	1081	0.5190737247467041
69	667	0.5128602981567383
69	71	0.4655211567878723
69	1105	0.4554568827152252
69	697	0.44470828771591187
69	413	0.4445323944091797
69	618	0.4435964822769165
69	644	0.43488258123397827
70	1018	0.46790847182273865
70	626	0.42856764793395996
70	286	0.4112228453159332
70	664	0.39064881205558777
70	1063	0.381336510181427
70	954	0.3735557496547699
70	649	0.36869993805885315
70	545	0.36233001947402954
70	533	0.35874685645103455
70	759	0.354905903339386
71	804	0.8244835138320923
71	128	0.7806942462921143
71	40	0.7159643769264221
71	6	0.7143941521644592
71	475	0.6962616443634033
71	526	0.658660888671875
71	239	0.6553467512130737
71	709	0.6167953610420227
71	568	0.562149167060852
71	695	0.5507479310035706
72	470	0.6402441263198853
72	626	0.4452592730522156
72	740	0.44133320450782776
72	589	0.42347821593284607
72	419	0.4217223823070526
72	1078	0.39275169372558594
72	120	0.3477059006690979
72	763	0.3421575725078583
72	783	0.331953227519989
72	202	0.29971715807914734
73	908	0.8224519491195679
73	762	0.6732625365257263
73	575	0.6324063539505005
73	1072	0.5798622369766235
73	486	0.575247585773468
73	837	0.5473613142967224
73	580	0.5427704453468323
73	511	0.5357366800308228
73	999	0.4882008135318756
73	594	0.46789970993995667
74	721	0.9829061031341553
74	209	0.9531059265136719
74	445	0.9319099187850952
74	705	0.917278528213501
74	56	0.8656482696533203
74	243	0.7995263338088989
74	25	0.7800041437149048
74	832	0.7682039141654968
74	333	0.7330536246299744
74	363	0.6936630606651306
75	540	0.9781767725944519
75	1084	0.9612659811973572
75	414	0.9608261585235596
75	563	0.9404656291007996
75	814	0.9386651515960693
75	1086	0.9325751662254333
75	966	0.8960307836532593
75	38	0.8940114974975586
75	166	0.8934633731842041
75	982	0.8920155763626099
76	213	0.6163559556007385
76	112	0.6116328835487366
76	1000	0.5965970754623413
76	538	0.5020439624786377
76	109	0.5003693103790283
76	297	0.4927758574485779
76	380	0.4870431125164032
76	894	0.4848930239677429
76	157	0.4733867645263672
76	113	0.4722719192504883
77	212	0.7516381144523621
77	921	0.6107772588729858
77	1093	0.5975817441940308
77	22	0.5743401050567627
77	499	0.5278841257095337
77	679	0.5157825946807861
77	720	0.5050219297409058
77	644	0.5017212629318237
77	251	0.3980294167995453
77	65	0.3757627308368683
78	751	0.41634488105773926
78	850	0.4049217104911804
78	692	0.37857115268707275
78	816	0.37138882279396057
78	407	0.36622190475463867
78	909	0.3634133040904999
78	233	0.35856521129608154
78	351	0.33256790041923523
78	634	0.322043240070343
78	107	0.32009243965148926
79	775	0.8078917860984802
79	126	0.7910878658294678
79	841	0.773374080657959
79	992	0.759110152721405
79	388	0.7507683038711548
79	825	0.7493124604225159
79	986	0.7485568523406982
79	1073	0.744854748249054
79	915	0.7438998222351074
79	54	0.7418218851089478
80	388	0.9189330339431763
80	647	0.9075911045074463
80	970	0.8930152654647827
80	26	0.886191725730896
80	1126	0.8669265508651733
80	54	0.8437579274177551
80	101	0.8428066372871399
80	911	0.8340969681739807
80	915	0.8282333016395569
80	553	0.8113288283348083
81	204	0.8716517686843872
81	588	0.7896856069564819
81	352	0.7759464383125305
81	974	0.7348100543022156
81	282	0.7074862122535706
81	200	0.7037822008132935
81	1002	0.6917703747749329
81	1115	0.6691655516624451
81	198	0.5796574950218201
81	957	0.5288387537002563
82	849	0.9999998807907104
82	9	0.9999998211860657
82	869	0.9999997019767761
82	686	0.9999995231628418
82	155	0.9999995231628418
82	426	0.9999994039535522
82	119	0.9999990463256836
82	838	0.9999989867210388
82	522	0.9999989867210388
82	906	0.9999983310699463
83	139	0.5193524360656738
83	474	0.44635581970214844
83	896	0.4403612017631531
83	614	0.4341532289981842
83	1058	0.41139423847198486
83	143	0.4113656282424927
83	503	0.39853617548942566
83	1122	0.3740544021129608
83	542	0.36030685901641846
83	783	0.3331598937511444
84	1064	0.9350664615631104
84	951	0.8969041705131531
84	23	0.8592658638954163
84	683	0.8463296890258789
84	862	0.7601455450057983
84	197	0.45489203929901123
84	318	0.3876361846923828
84	676	0.3468906879425049
84	981	0.33518391847610474
84	217	0.31180551648139954
85	943	0.6753265261650085
85	1071	0.666350781917572
85	871	0.6602598428726196
85	201	0.6277285814285278
85	190	0.6228792667388916
85	1007	0.6142595410346985
85	408	0.6138078570365906
85	456	0.6070586442947388
85	297	0.5993767380714417
85	894	0.5768171548843384
86	163	0.7957091927528381
86	63	0.7139191031455994
86	477	0.7110965847969055
86	201	0.7050305604934692
86	579	0.6935025453567505
86	1056	0.6863307356834412
86	384	0.6790778636932373
86	190	0.6733551621437073
86	1098	0.6674224138259888
86	480	0.6659034490585327
87	869	0.9999997615814209
87	838	0.9999996423721313
87	9	0.9999995827674866
87	155	0.999999463558197
87	849	0.9999991655349731
87	906	0.999998927116394
87	426	0.9999985694885254
87	686	0.9999982714653015
87	522	0.9999982118606567
87	119	0.9999979138374329
88	399	0.9119302034378052
88	484	0.8892417550086975
88	1128	0.8847764134407043
88	666	0.868151843547821
88	290	0.7764541506767273
88	505	0.6922268867492676
88	132	0.6677940487861633
88	405	0.6380673050880432
88	570	0.6230795383453369
88	885	0.5366692543029785
89	1071	0.9777297377586365
89	456	0.9502803683280945
89	973	0.9055294394493103
89	534	0.7978717684745789
89	78	0.5934856534004211
89	285	0.5283195972442627
89	1007	0.5131098628044128
89	707	0.5111302733421326
89	474	0.5036818385124207
89	485	0.48904621601104736
90	1052	0.658722996711731
90	569	0.4795926511287689
90	1038	0.43486446142196655
90	321	0.38526806235313416
90	866	0.33400169014930725
90	37	0.32689809799194336
90	306	0.3099799156188965
90	429	0.2987683117389679
90	845	0.2968970537185669
90	900	0.2954139709472656
91	658	0.7902786731719971
91	893	0.735230028629303
91	1102	0.7118008136749268
91	944	0.6478672027587891
91	754	0.6427627801895142
91	1025	0.6326339244842529
91	1108	0.5875414609909058
91	1075	0.5413472056388855
91	115	0.5279944539070129
91	751	0.4554954171180725
92	841	0.8495837450027466
92	126	0.8082189559936523
92	992	0.7779461741447449
92	775	0.7668015956878662
92	825	0.7644129991531372
92	986	0.7466400265693665
92	1073	0.7127735614776611
92	99	0.7046161890029907
92	733	0.6991449594497681
92	553	0.6323002576828003
93	818	0.5102450847625732
93	35	0.3851976692676544
93	669	0.3621821403503418
93	250	0.35617074370384216
93	670	0.3386450409889221
93	824	0.3112621307373047
93	763	0.30840837955474854
93	7	0.2722054123878479
93	260	0.2567559778690338
93	664	0.2503613233566284
94	821	0.6242579221725464
94	236	0.3334590494632721
94	45	0.3332644999027252
94	49	0.2690843939781189
94	830	0.2531406879425049
94	1066	0.23976817727088928
94	724	0.2250930368900299
94	272	0.2235998660326004
94	801	0.20527170598506927
94	277	0.19478756189346313
95	985	0.933472216129303
95	461	0.9287023544311523
95	978	0.8671910166740417
95	854	0.8153955340385437
95	444	0.7776967287063599
95	835	0.7715428471565247
95	219	0.7635068893432617
95	948	0.7619842290878296
95	41	0.7067884206771851
95	104	0.699057936668396
96	859	0.7825497388839722
96	975	0.7622987031936646
96	279	0.7553129196166992
96	59	0.7164822816848755
96	829	0.6028280258178711
96	240	0.5452874898910522
96	16	0.5364802479743958
96	698	0.5286796689033508
96	667	0.5271679162979126
96	1081	0.5239683985710144
97	233	0.8030475974082947
97	234	0.7691213488578796
97	909	0.6714508533477783
97	129	0.6234177350997925
97	476	0.6210331320762634
97	107	0.6095947027206421
97	816	0.603905200958252
97	601	0.5628772974014282
97	654	0.5511910915374756
97	407	0.5456892251968384
98	613	0.47320738434791565
98	673	0.4116547107696533
98	732	0.3926451504230499
98	1136	0.3860781490802765
98	467	0.3856981098651886
98	830	0.3852103352546692
98	435	0.3840375244617462
98	369	0.3839547038078308
98	231	0.3805447816848755
98	880	0.3779764473438263
99	297	0.6587700247764587
99	1109	0.6278775930404663
99	253	0.6076291799545288
99	366	0.5861243605613708
99	380	0.5842393636703491
99	1000	0.5714192986488342
99	947	0.5708019733428955
99	894	0.5667049288749695
99	229	0.5663333535194397
99	485	0.5636850595474243
100	171	0.9590866565704346
100	214	0.6635973453521729
100	984	0.634434163570404
100	491	0.4618654251098633
100	451	0.4462789297103882
100	648	0.41253381967544556
100	1136	0.41207438707351685
100	487	0.39647650718688965
100	1038	0.3758448660373688
100	427	0.3657839000225067
101	1086	0.9904748201370239
101	814	0.9861787557601929
101	563	0.9764035940170288
101	540	0.9163303971290588
101	414	0.9129198789596558
101	1084	0.9095788598060608
101	757	0.8778541684150696
101	38	0.8628957271575928
101	982	0.8615075349807739
101	965	0.8493649959564209
102	146	0.7276490330696106
102	996	0.711717963218689
102	1048	0.6640142202377319
102	337	0.6595290303230286
102	73	0.6440026760101318
102	660	0.6242108345031738
102	77	0.6195185780525208
102	1045	0.6075922846794128
102	365	0.5408156514167786
102	169	0.48492562770843506
103	600	0.8595462441444397
103	752	0.711977481842041
103	764	0.7014532685279846
103	242	0.6687874794006348
103	82	0.6507443189620972
103	562	0.6451432704925537
103	215	0.5787443518638611
103	1019	0.5779036283493042
103	467	0.5691398978233337
103	1086	0.5581597089767456
104	1010	0.9711171388626099
104	876	0.9650413393974304
104	311	0.9638802409172058
104	988	0.9567994475364685
104	822	0.9432423710823059
104	177	0.9412768483161926
104	828	0.9388433694839478
104	554	0.9295946359634399
104	246	0.9288104772567749
104	912	0.9206699728965759
105	78	0.8022269606590271
105	53	0.7180861234664917
105	805	0.6892125010490417
105	534	0.660037100315094
105	973	0.6308537721633911
105	474	0.5574488043785095
105	1071	0.5155605673789978
105	456	0.496783971786499
105	485	0.4860547184944153
105	1109	0.42789578437805176
106	997	0.9476574063301086
106	955	0.9428828358650208
106	925	0.9421774744987488
106	381	0.9374209046363831
106	883	0.8953648805618286
106	903	0.8527513146400452
106	133	0.6841301321983337
106	291	0.5836352705955505
106	1132	0.571826696395874
106	414	0.5116344094276428
107	130	0.785356879234314
107	1067	0.7636165618896484
107	794	0.7569694519042969
107	1087	0.6182019114494324
107	1129	0.5472431182861328
107	511	0.5187509655952454
107	486	0.5147537589073181
107	987	0.5035957098007202
107	473	0.4792051315307617
107	974	0.46043744683265686
108	990	0.4598304331302643
108	935	0.4132522940635681
