102063093	5319943	1.0
102063093	135348	1.0
102063093	23677995	1.0
102063093	20485	1.0
102063093	11950726	1.0
102063093	439548	1.0
102063093	10461508	1.0
10209	677	1.0
10209	2153	1.0
10209	70789030	1.0
10209	193787	1.0
10209	101597	1.0
10209	12046149	1.0
10209	95715	1.0
10209	77145	1.0
10209	118796935	1.0
10209	21158605	1.0
10212	1091	1.0
10212	42132	1.0
10212	1204	1.0
10212	6029647	1.0
10212	22568670	1.0
10212	25244290	1.0
10212	90531	1.0
10212	54675866	1.0
10212	18407	1.0
10212	6450825	1.0
102164179	9989023	1.0
102164179	7043903	1.0
102164179	70678949	1.0
102164179	5378180	1.0
102164179	23511544	1.0
102164179	5380394	1.0
102164179	49866874	1.0
102164179	22836338	1.0
102164179	126456548	1.0
102164179	12771430	1.0
102212	5282074	1.0
102212	44224045	1.0
102212	5280346	1.0
102212	50909858	1.0
102212	5352698	1.0
102212	11753871	1.0
102212	91268	1.0
102212	86289698	1.0
102212	86289106	1.0
102212	129011062	1.0
10225525	49787019	1.0
10225525	439781	1.0
10225525	131841454	1.0
10225525	23687886	1.0
10225525	162246	1.0
10225525	16211236	1.0
10225525	6440994	1.0
10225525	5312930	1.0
10225525	13806	1.0
10225525	524254	1.0
102378704	25244316	1.0
102378704	53435015	1.0
102378704	23724477	1.0
102378704	121596221	1.0
102378704	52928634	1.0
102378704	66329	1.0
102378704	12901	1.0
102378704	11622593	1.0
102378704	86289609	1.0
102378704	64746	1.0
102463	126456461	1.0
102463	22227	1.0
102463	15382687	1.0
102463	49859674	1.0
102463	54676537	1.0
102463	5460922	1.0
102463	18340	1.0
102463	489181	1.0
102463	118796896	1.0
102463	151897	1.0
102515003	10051843	1.0
102515003	4670918	1.0
102515003	24906320	1.0
102515003	53262337	1.0
102515003	25774975	1.0
102515003	5275227	1.0
102515003	92267	1.0
102515003	68374	1.0
102515003	86583459	1.0
102515003	9913276	1.0
102515391	146014737	1.0
102515391	16198321	1.0
102515391	30103	1.0
102515391	18946524	1.0
102515391	118796865	1.0
102515391	70679181	1.0
102515391	65080	1.0
102515391	118987307	1.0
102515391	349497	1.0
102515391	118534	1.0
10255409	70697982	1.0
10255409	5459820	1.0
10255409	56955919	1.0
10255409	6426909	1.0
10255409	146170800	1.0
10255409	11844	1.0
10255409	578495	1.0
10255409	122391227	1.0
10255409	160817	1.0
10255409	11968038	1.0
102571772	11966235	1.0
102571772	91666352	1.0
102571772	219993	1.0
102571772	49801838	1.0
102571772	134812527	1.0
102571772	7015710	1.0
102571772	23663402	1.0
102571772	70679140	1.0
102571772	71306366	1.0
102571772	11229	1.0
102571775	122706144	1.0
102571775	518810	1.0
102571775	86290064	1.0
102571775	70697919	1.0
102571775	6951075	1.0
102571775	62732	1.0
102571775	36688063	1.0
102571775	24796508	1.0
102571775	16854	1.0
102571775	90657741	1.0
102571791	3534982	1.0
102571791	2266	1.0
102571791	24943	1.0
102571791	46931086	1.0
102571791	135567477	1.0
102571791	90659823	1.0
102571791	86278352	1.0
102571791	3035000	1.0
102571791	5328940	1.0
102571791	36613	1.0
10258	101941854	1.0
10258	53322523	1.0
10258	73415752	1.0
10258	6919876	1.0
10258	129297	1.0
10258	121232665	1.0
10258	6443013	1.0
10258	181982	1.0
10258	57376220	1.0
10258	24906320	1.0
10258498	441561	1.0
10258498	11978813	1.0
10258498	23615311	1.0
10258498	44559918	1.0
10258498	25742	1.0
10258498	146170995	1.0
10258498	5288903	1.0
10258498	65186	1.0
10258498	9543226	1.0
10258498	3080603	1.0
10260120	86289755	1.0
10260120	6398954	1.0
10260120	101689964	1.0
10260120	90008792	1.0
10260120	67956	1.0
10260120	3034068	1.0
10260120	8697	1.0
10260120	129716365	1.0
10260120	136030744	1.0
10260120	24884255	1.0
10262598	131708344	1.0
10262598	6721	1.0
10262598	146017312	1.0
10262598	25200609	1.0
10262598	25246088	1.0
10262598	71627249	1.0
10262598	177719	1.0
10262598	9898272	1.0
10262598	440574	1.0
10262598	167792	1.0
10269	7896	1.0
10269	24879471	1.0
10269	57339292	1.0
10269	54751688	1.0
10269	23928042	1.0
10269	11634607	1.0
10269	12586	1.0
10269	7901	1.0
10269	5280346	1.0
10269	25203829	1.0
10283003	10089048	1.0
10283003	24195796	1.0
10283003	135567474	1.0
10283003	8054	1.0
10283003	248127	1.0
10283003	14926651	1.0
10283003	52924227	1.0
10283003	66666686	1.0
10283003	9548579	1.0
10283003	5281401	1.0
10313073	10197600	1.0
10313073	132282078	1.0
10313073	121596197	1.0
10313073	91860873	1.0
10313073	14228	1.0
10313073	65592	1.0
10313073	11102033	1.0
10313073	445557	1.0
10313073	70697782	1.0
10313073	6708516	1.0
10319100	5281754	1.0
10319100	135846942	1.0
10319100	11308672	1.0
10319100	32051	1.0
10319100	443468	1.0
10319100	11236	1.0
10319100	44248626	1.0
10319100	17756741	1.0
10319100	91828242	1.0
10319100	23706901	1.0
10322912	129626803	1.0
10322912	442196	1.0
10322912	69046	1.0
10322912	49859674	1.0
10322912	73271	1.0
10322912	145994617	1.0
10322912	22266653	1.0
10322912	15043189	1.0
10322912	156613044	1.0
10322912	50990923	1.0
10388861	15817745	1.0
10388861	42608312	1.0
10388861	509245	1.0
10388861	90657910	1.0
10388861	23682807	1.0
10388861	25017717	1.0
10388861	146690	1.0
10388861	94275	1.0
10388861	131753154	1.0
10388861	45480545	1.0
10393333	5361043	1.0
10393333	198334	1.0
10393333	16679966	1.0
10393333	5335621	1.0
10393333	441705	1.0
10393333	3089	1.0
10393333	210326	1.0
10393333	19958	1.0
10393333	1052	1.0
10393333	8643	1.0
10398656	4788	1.0
10398656	408888	1.0
10398656	25244344	1.0
10398656	11988264	1.0
10398656	25244685	1.0
10398656	44187	1.0
10398656	83814	1.0
10398656	586575	1.0
10398656	484588	1.0
10398656	91825648	1.0
10402297	42601513	1.0
10402297	107807	1.0
10402297	132979	1.0
10402297	24798683	1.0
10402297	15724263	1.0
10402297	70680318	1.0
10402297	24928	1.0
10402297	11176468	1.0
10402297	131801218	1.0
10402297	71464556	1.0
10416460	441157	1.0
10416460	3496769	1.0
10416460	5284585	1.0
10416460	71684403	1.0
10416460	59394698	1.0
10416460	133082075	1.0
10416460	45934309	1.0
10416460	70678973	1.0
10416460	16211148	1.0
10416460	24575	1.0
10423909	96038	1.0
10423909	5284516	1.0
10423909	10037425	1.0
10423909	61789	1.0
10423909	6444403	1.0
10423909	91851773	1.0
10423909	9927652	1.0
10423909	90658772	1.0
10423909	165368620	1.0
10423909	443362	1.0
104272	12004205	1.0
104272	8747	1.0
104272	4195	1.0
104272	73750	1.0
104272	3515	1.0
104272	8697	1.0
104272	135573305	1.0
104272	9929901	1.0
104272	3036388	1.0
104272	57533	1.0
10448487	8956	1.0
10448487	50516	1.0
10448487	40490648	1.0
10448487	49770533	1.0
10448487	92727	1.0
10448487	29746	1.0
10448487	6782	1.0
10448487	135476780	1.0
10448487	162370992	1.0
10448487	521348	1.0
10457340	45266600	1.0
10457340	91724	1.0
10457340	155903273	1.0
10457340	72551467	1.0
10457340	7002	1.0
10457340	3037557	1.0
10457340	49852452	1.0
10457340	65808	1.0
10457340	10008761	1.0
10457340	3083708	1.0
10458	17756752	1.0
10458	5281766	1.0
10458	70680256	1.0
10458	71728340	1.0
10458	86289814	1.0
10458	389129	1.0
10458	53480952	1.0
10458	52924223	1.0
10458	52924864	1.0
10458	91666400	1.0
10459657	592950	1.0
10459657	53861142	1.0
10459657	131673892	1.0
10459657	86290195	1.0
10459657	12313369	1.0
10459657	25323131	1.0
10459657	6080476	1.0
10459657	87314054	1.0
10459657	78165	1.0
10459657	72941734	1.0
10462068	126456474	1.0
10462068	21943994	1.0
10462068	9081	1.0
10462068	33032	1.0
10462068	20446	1.0
10462068	16656889	1.0
10462068	140587640	1.0
10462068	10577938	1.0
10462068	114811	1.0
10462068	23635044	1.0
104728	72172	1.0
104728	121231040	1.0
104728	53262357	1.0
104728	51042206	1.0
104728	76958	1.0
104728	70678879	1.0
104728	163360075	1.0
104728	9913	1.0
104728	92207	1.0
104728	45485025	1.0
10474335	4837	1.0
10474335	23615271	1.0
10474335	3033690	1.0
10474335	86289904	1.0
10474335	91853001	1.0
10474335	10127315	1.0
10474335	131708314	1.0
10474335	5280704	1.0
10474335	191536	1.0
10474335	15624	1.0
2724003	612828	1.0
2724003	53477674	1.0
2724003	11607738	1.0
2724003	1003	1.0
2724003	23694213	1.0
2724003	135390910	1.0
2724003	53262824	1.0
2724003	135911927	1.0
2724003	53477718	1.0
2724003	8988	1.0
10477042	688483	1.0
10477042	71384	1.0
10477042	370	1.0
10477042	52925321	1.0
10477042	72193738	1.0
10477042	9925873	1.0
10477042	57339232	1.0
10477042	5281121	1.0
10477042	65807	1.0
10477042	52951888	1.0
1048	544	1.0
1048	5317045	1.0
1048	24779042	1.0
1048	23690298	1.0
1048	8108	1.0
1048	25228712	1.0
1048	62324	1.0
1048	54672239	1.0
1048	752	1.0
1048	22833340	1.0
104827	52921657	1.0
104827	122164866	1.0
104827	9832423	1.0
104827	25886395	1.0
104827	21903181	1.0
104827	25195382	1.0
104827	439177	1.0
104827	3799953	1.0
104827	6471	1.0
104827	122391248	1.0
10484577	14367963	1.0
10484577	21604863	1.0
10484577	45480600	1.0
10484577	92044073	1.0
10484577	14557102	1.0
10484577	9548807	1.0
10484577	183528	1.0
10484577	11953816	1.0
10484577	51129	1.0
10484577	4998673	1.0
10496361	65098	1.0
10496361	53493446	1.0
10496361	51351746	1.0
10496361	119058174	1.0
10496361	172293	1.0
10496361	521207	1.0
10496361	4632	1.0
10496361	70697954	1.0
10496361	92136172	1.0
10496361	10427028	1.0
105044	45266866	1.0
105044	5459832	1.0
105044	10130399	1.0
105044	441928	1.0
105044	3032609	1.0
105044	4659391	1.0
105044	518483	1.0
105044	6443788	1.0
105044	6566	1.0
105044	71598538	1.0
10542808	54739	1.0
10542808	193042	1.0
10542808	25201153	1.0
10542808	5284429	1.0
10542808	54676537	1.0
10542808	10810597	1.0
10542808	46224575	1.0
10542808	439216	1.0
10542808	9048	1.0
10542808	91825603	1.0
10548300	15233562	1.0
10548300	5353833	1.0
10548300	135495419	1.0
10548300	736187	1.0
10548300	6438384	1.0
10548300	107461	1.0
10548300	46885917	1.0
10548300	71296208	1.0
10548300	69469	1.0
10548300	86739665	1.0
10577669	12310172	1.0
10577669	8474	1.0
10577669	5281649	1.0
10577669	71581070	1.0
10577669	5336	1.0
10577669	15969	1.0
10577669	11616111	1.0
10577669	24779559	1.0
10577669	45266600	1.0
10577669	4058	1.0
10579	53262316	1.0
10579	40510009	1.0
10579	439479	1.0
10579	45266600	1.0
10579	25244134	1.0
10579	5237251	1.0
10579	24114	1.0
10579	122635	1.0
10579	5364645	1.0
10579	10419	1.0
10635	11679800	1.0
10635	441750	1.0
10635	20210	1.0
10635	86289434	1.0
10635	11970	1.0
10635	86289591	1.0
10635	11245	1.0
10635	108976	1.0
10635	23672589	1.0
10635	16667369	1.0
10652163	73415808	1.0
10652163	14525327	1.0
10652163	22642042	1.0
10652163	135440045	1.0
10652163	5396641	1.0
10652163	90657281	1.0
10652163	132472362	1.0
10652163	694	1.0
10652163	190	1.0
10652163	53481052	1.0
10680	24753271	1.0
10680	44519124	1.0
10680	154382	1.0
10680	71668305	1.0
10680	71728381	1.0
10680	9913	1.0
10680	132472377	1.0
10680	151252	1.0
10680	3337	1.0
10680	131753154	1.0
1071	10649183	1.0
1071	3388	1.0
1071	70678909	1.0
1071	91724	1.0
1071	448751	1.0
1071	46931159	1.0
1071	9856500	1.0
1071	16574	1.0
1071	121739	1.0
1071	71296224	1.0
10721542	75546	1.0
10721542	2348	1.0
10721542	129626683	1.0
10721542	9260	1.0
10721542	3050259	1.0
10721542	91847012	1.0
10721542	71581085	1.0
10721542	13537150	1.0
10721542	69659	1.0
10721542	11272944	1.0
107720	6436057	1.0
107720	5281630	1.0
107720	86583431	1.0
107720	445794	1.0
107720	11979781	1.0
107720	57390105	1.0
107720	86289224	1.0
107720	440187	1.0
107720	10243	1.0
107720	520904	1.0
10775424	131632591	1.0
10775424	5283118	1.0
10775424	442911	1.0
10775424	7966	1.0
10775424	53355697	1.0
10775424	5363355	1.0
10775424	145712508	1.0
10775424	5284338	1.0
10775424	156418	1.0
10775424	62484	1.0
10786	25144999	1.0
10786	72551498	1.0
10786	6443755	1.0
10786	31269	1.0
10786	53480617	1.0
10786	5284359	1.0
10786	71297234	1.0
10786	25085173	1.0
10786	3893	1.0
10786	23657866	1.0
108053	25244565	1.0
108053	5319013	1.0
108053	23615214	1.0
108053	53479343	1.0
108053	7016106	1.0
108053	71807	1.0
108053	9018	1.0
108053	45266596	1.0
108053	439279	1.0
108053	10800632	1.0
108121	40468138	1.0
108121	159795	1.0
108121	5470965	1.0
108121	18007905	1.0
108121	44229082	1.0
108121	24778787	1.0
108121	440031	1.0
108121	25244914	1.0
108121	71464472	1.0
108121	9427	1.0
108201	68385	1.0
108201	102054436	1.0
108201	6101829	1.0
108201	16219709	1.0
108201	123268	1.0
108201	23271974	1.0
108201	9931715	1.0
108201	49859674	1.0
108201	54751688	1.0
108201	68161	1.0
10826328	91859782	1.0
10826328	54585002	1.0
10826328	86289062	1.0
10826328	9803828	1.0
10826328	54936	1.0
10826328	5312518	1.0
10826328	10343454	1.0
10826328	126456453	1.0
10826328	28928	1.0
10826328	197132	1.0
10857465	91862042	1.0
10857465	23573	1.0
10857465	31237	1.0
10857465	87368269	1.0
10857465	70691387	1.0
10857465	445420	1.0
10857465	5386962	1.0
10857465	6753	1.0
10857465	6426889	1.0
10857465	440772	1.0
10886231	66370	1.0
10886231	4229702	1.0
10886231	441939	1.0
10886231	9543050	1.0
10886231	53262280	1.0
10886231	25164108	1.0
10886231	31295	1.0
10886231	23948	1.0
10886231	21584531	1.0
10886231	135193	1.0
10888128	162639996	1.0
10888128	3636092	1.0
10888128	134716700	1.0
10888128	6440643	1.0
10888128	91859258	1.0
10888128	16061509	1.0
10888128	162243	1.0
10888128	18717148	1.0
10888128	54669755	1.0
10888128	25203672	1.0
1089	63096	1.0
1089	71464564	1.0
1089	25271601	1.0
1089	129320463	1.0
1089	163358871	1.0
1089	3001860	1.0
1089	210320	1.0
1089	442705	1.0
1089	15825666	1.0
1089	3080551	1.0
10892066	5486811	1.0
10892066	6438384	1.0
10892066	135445696	1.0
10892066	25201943	1.0
10892066	11467	1.0
10892066	11759516	1.0
10892066	6748	1.0
10892066	2794	1.0
10892066	92779	1.0
10892066	135440045	1.0
25199603	54937	1.0
25199603	129626771	1.0
25199603	10234	1.0
25199603	70678726	1.0
25199603	25457	1.0
25199603	5362417	1.0
25199603	5460250	1.0
25199603	52921895	1.0
25199603	440079	1.0
25199603	160593	1.0
10920587	24154	1.0
10920587	5460073	1.0
10920587	132472345	1.0
10920587	11954203	1.0
10920587	48888	1.0
10920587	5502	1.0
10920587	12130	1.0
10920587	70679006	1.0
10920587	76900148	1.0
10920587	91850922	1.0
10925943	144647363	1.0
10925943	14251665	1.0
10925943	69190	1.0
10925943	3083708	1.0
10925943	12314414	1.0
10925943	23684326	1.0
10925943	76969019	1.0
10925943	6870	1.0
10925943	51351802	1.0
10925943	71684441	1.0
10932172	72715848	1.0
10932172	20768756	1.0
10932172	62655	1.0
10932172	45266866	1.0
10932172	5318591	1.0
10932172	52925988	1.0
10932172	3016215	1.0
10932172	70789038	1.0
10932172	5281658	1.0
10932172	3092268	1.0
10953023	73342	1.0
10953023	118873253	1.0
10953023	71768173	1.0
10953023	129011098	1.0
10953023	1748	1.0
10953023	7452	1.0
10953023	178052	1.0
10953023	24892719	1.0
10953023	86583351	1.0
10953023	122391322	1.0
10965465	2286	1.0
10965465	155903235	1.0
10965465	667639	1.0
10965465	121492440	1.0
10965465	146134	1.0
10965465	10058450	1.0
10965465	50591	1.0
10965465	5318591	1.0
10965465	91857312	1.0
10965465	71300916	1.0
10969739	2761558	1.0
10969739	10968	1.0
10969739	21609	1.0
10969739	26741775	1.0
10969739	95609	1.0
10969739	25262965	1.0
10969739	9543058	1.0
10969739	53262293	1.0
10969739	12070223	1.0
10969739	91852658	1.0
10980660	24890130	1.0
10980660	74346	1.0
10980660	7107	1.0
10980660	86583381	1.0
10980660	165415499	1.0
10980660	5280704	1.0
10980660	132594	1.0
10980660	65432	1.0
10980660	20498	1.0
10980660	86289227	1.0
10981	24951610	1.0
10981	138911116	1.0
10981	120760	1.0
10981	118797954	1.0
10981	15341086	1.0
10981	31640	1.0
10981	71311837	1.0
10981	7006467	1.0
10981	27144	1.0
10981	52918385	1.0
10981970	5359967	1.0
10981970	91855568	1.0
10981970	3083909	1.0
10981970	93422	1.0
10981970	49787007	1.0
10981970	25200496	1.0
10981970	56927899	1.0
10981970	64648	1.0
10981970	56338	1.0
10981970	162112050	1.0
10985438	71464661	1.0
10985438	11236	1.0
10985438	5282392	1.0
10985438	3893	1.0
10985438	71627167	1.0
10985438	23724979	1.0
10985438	10668	1.0
10985438	12523	1.0
10985438	21158605	1.0
10985438	9153	1.0
10999	7070	1.0
10999	10451699	1.0
10999	90659881	1.0
10999	25113626	1.0
10999	70678955	1.0
10999	11245	1.0
10999	156024996	1.0
10999	5364752	1.0
10999	61556	1.0
10999	86289578	1.0
10999431	25244103	1.0
10999431	159594	1.0
10999431	70698289	1.0
10999431	5284462	1.0
10999431	7923	1.0
10999431	5502	1.0
10999431	12512	1.0
10999431	5363137	1.0
10999431	441407	1.0
10999431	5044011	1.0
11029734	38356808	1.0
11029734	90658255	1.0
11029734	13050	1.0
11029734	14823	1.0
11029734	41684	1.0
11029734	5092	1.0
11029734	92040146	1.0
11029734	56655567	1.0
11029734	2684	1.0
11029734	866	1.0
11030688	66259	1.0
11030688	11127215	1.0
11030688	53262322	1.0
11030688	124079407	1.0
11030688	3587356	1.0
11030688	24148538	1.0
11030688	3945661	1.0
11030688	133538	1.0
11030688	49831652	1.0
11030688	6060	1.0
11035822	86290097	1.0
11035822	65095	1.0
11035822	53360349	1.0
11035822	51001932	1.0
11035822	11754080	1.0
11035822	16129677	1.0
11035822	61439	1.0
11035822	442871	1.0
11035822	7367	1.0
11035822	56926294	1.0
11047747	52924479	1.0
11047747	11666	1.0
11047747	167792	1.0
11047747	25021431	1.0
11047747	6603868	1.0
11047747	135577894	1.0
11047747	267302	1.0
11047747	5288881	1.0
11047747	92946	1.0
11047747	54674461	1.0
11052747	108069	1.0
11052747	76961882	1.0
11052747	71768081	1.0
11052747	22833343	1.0
11052747	9719	1.0
11052747	14657170	1.0
11052747	3314	1.0
11052747	6654	1.0
11052747	102571756	1.0
11052747	137705241	1.0
11062802	126456460	1.0
11062802	20485	1.0
11062802	13245583	1.0
11062802	53359350	1.0
11062802	134160375	1.0
11062802	86289230	1.0
11062802	145944421	1.0
11062802	56926114	1.0
11062802	9875746	1.0
11062802	27866	1.0
11066670	9547261	1.0
11066670	25201450	1.0
11066670	51351710	1.0
11066670	5461139	1.0
11066670	5373729	1.0
11066670	236	1.0
11066670	53266	1.0
11066670	66577063	1.0
11066670	139587867	1.0
11066670	45480634	1.0
11104835	71576678	1.0
11104835	57990869	1.0
11104835	13632872	1.0
11104835	12000799	1.0
11104835	25203411	1.0
11104835	5117621	1.0
11104835	439926	1.0
11104835	57783234	1.0
11104835	25023212	1.0
11104835	10056458	1.0
11149677	3032604	1.0
11149677	70698991	1.0
11149677	70680255	1.0
11149677	86389	1.0
11149677	9548628	1.0
11149677	14167335	1.0
11149677	52952642	1.0
11149677	6446	1.0
11149677	54671408	1.0
11149677	441081	1.0
11156438	667528	1.0
11156438	6529	1.0
11156438	45105206	1.0
11156438	53262354	1.0
11156438	3860833	1.0
11156438	161359	1.0
11156438	92783	1.0
11156438	22673016	1.0
11156438	7058172	1.0
11156438	45480598	1.0
11188745	50909834	1.0
11188745	11408160	1.0
11188745	3741	1.0
11188745	5380394	1.0
11188745	9547190	1.0
11188745	45269857	1.0
11188745	46173521	1.0
11188745	87179336	1.0
11188745	86289600	1.0
11188745	14506806	1.0
11205154	11136668	1.0
11205154	135440045	1.0
11205154	56949517	1.0
11205154	71183	1.0
11205154	42607891	1.0
11205154	129320431	1.0
11205154	52921886	1.0
11205154	71448984	1.0
11205154	6326970	1.0
11205154	5327077	1.0
11208535	9972600	1.0
11208535	139319	1.0
11208535	50906511	1.0
11208535	86289817	1.0
11208535	145983	1.0
11208535	121408882	1.0
11208535	402	1.0
11208535	24892815	1.0
11208535	439606	1.0
11208535	73757764	1.0
11211263	47298	1.0
11211263	86289403	1.0
11211263	122391232	1.0
11211263	4109	1.0
11211263	91591	1.0
11211263	643757	1.0
11211263	45266795	1.0
11211263	36733	1.0
11211263	7527	1.0
11211263	9918402	1.0
11224574	649	1.0
11224574	110992	1.0
11224574	72715774	1.0
11224574	11968014	1.0
11224574	21941690	1.0
11224574	7721	1.0
11224574	91847553	1.0
11224574	26500521	1.0
11224574	210320	1.0
11224574	1245	1.0
11242315	129011062	1.0
11242315	785	1.0
11242315	9543506	1.0
11242315	129320457	1.0
11242315	52931123	1.0
11242315	153847	1.0
11242315	92044406	1.0
11242315	3034112	1.0
11242315	1081	1.0
11242315	114776	1.0
11245970	118212070	1.0
11245970	2831662	1.0
11245970	442530	1.0
11245970	448222	1.0
11245970	5281943	1.0
11245970	13965088	1.0
11245970	23615305	1.0
11245970	6427080	1.0
11245970	50962125	1.0
11245970	69659	1.0
11285792	15922818	1.0
11285792	1549040	1.0
11285792	156022688	1.0
11285792	122198258	1.0
11285792	71768168	1.0
11285792	45480545	1.0
11285792	7305	1.0
11285792	91845234	1.0
11285792	23167	1.0
11285792	56841624	1.0
11295	139030973	1.0
11295	21639410	1.0
11295	53356752	1.0
11295	8117	1.0
11295	244285	1.0
11295	53355586	1.0
11295	24648	1.0
11295	8955	1.0
11295	101946381	1.0
11295	53481773	1.0
11306390	91747125	1.0
11306390	656826	1.0
11306390	14647151	1.0
11306390	121232718	1.0
11306390	52924051	1.0
11306390	441109	1.0
11306390	70765	1.0
11306390	3033888	1.0
11306390	82222	1.0
11306390	5280535	1.0
11314	23724666	1.0
11314	5326637	1.0
11314	3076	1.0
11314	16659285	1.0
11314	4567	1.0
11314	5462439	1.0
11314	131708315	1.0
11314	22348481	1.0
11314	45359153	1.0
11314	7060	1.0
11339376	70678765	1.0
11339376	29921324	1.0
11339376	93306	1.0
11339376	2929	1.0
11339376	104772	1.0
11339376	86290131	1.0
11339376	46931086	1.0
11339376	25202092	1.0
11339376	101704412	1.0
11339376	69659	1.0
11340	11554979	1.0
11340	71714410	1.0
11340	56833856	1.0
11340	26058	1.0
11340	2153	1.0
11340	71728374	1.0
11340	4420	1.0
11340	192160	1.0
11340	80116	1.0
11340	17749100	1.0
113497	2374	1.0
113497	91756	1.0
113497	9947823	1.0
113497	86291496	1.0
113497	91826096	1.0
113497	136351786	1.0
113497	7622	1.0
113497	127864	1.0
113497	7573796	1.0
113497	86289119	1.0
11372270	3236	1.0
11372270	52922434	1.0
11372270	11002245	1.0
11372270	70679220	1.0
11372270	443486	1.0
11372270	135779803	1.0
11372270	12444739	1.0
11372270	29269	1.0
11372270	40500	1.0
11372270	51351710	1.0
11382659	16722153	1.0
