23724633	16061046	108.75593116959949
23724633	25203078	107.22653629906618
23724633	129626650	106.96186648943494
23724633	129900391	98.85102345972896
23724633	12235229	95.82683463580635
71298190	91847997	186.37611216409834
71298190	91860936	171.94236330108566
71298190	91848245	167.60658826730187
71298190	52921654	166.2854795322976
71298190	70678726	153.9092552335256
71298190	101956571	152.4529671884812
71298190	101475304	151.69229838604716
71298190	101956572	151.509956080435
71298190	91847228	148.04720499040667
71298190	102054436	147.22854475165641
23674745	23663407	240.59355733467513
23674745	3965	186.4410498124556
23674745	23677829	164.83676337647398
23674745	10037656	162.88782873832818
23674745	23665411	155.02517158212146
23674745	23663959	145.94414239049922
23674745	23663941	142.89051593465862
23674745	439503	140.1495504405321
23674745	10618	138.1999992325634
23674745	5509	136.06501875990384
70678725	146170778	129.79235752249318
70678725	53325673	129.14375060060132
70678725	6918506	126.6438967566804
70678725	396685	124.87361877189386
70678725	10765720	122.0024150887682
70678725	70678760	122.0024150887682
70678725	10476244	121.76727706856754
70678725	42636938	121.18107972427003
70678725	3011698	120.8869474263857
70678725	11000892	119.76914519258321
69212	45119133	89.8307948327
69212	442809	77.51888744647276
69212	1967	76.97114432679722
69212	6235	75.88811329917806
69212	17755065	75.19138629803292
69212	10085783	74.41367188188465
69212	6475682	74.36901720122341
69212	151011	73.99335307335392
69212	56597215	73.88216643996762
69212	171489	73.7737443187528
12308716	52951756	165.5461263214868
12308716	54580354	156.68995057249
12308716	52952216	154.79597532043275
12308716	108058	153.0477207042532
12308716	184937	151.04965566893614
12308716	49863985	145.16246697783257
12308716	52951894	143.70846898216666
12308716	14467538	143.62336235773972
12308716	10505484	142.83236673367136
12308716	52952113	142.56151451459408
5471966	5471851	138.45206486140205
5471966	10918099	138.45206486140205
5471966	56668247	133.8173697070646
5471966	11650425	95.72412649845188
5471966	10839555	87.49815130932225
5471966	24898463	87.20259171505272
5471966	10721542	86.26325637730626
5471966	11020495	85.21975248761817
5471966	44421648	84.9819584773731
5471966	50908216	84.9819584773731
13376	6228	104.7984137493005
13376	7671	102.65641978092316
13376	118797937	93.21158704959451
13376	11954215	89.51449577929543
13376	738302	79.94865957511745
13376	78441	78.42379903575207
13376	14484	78.31045642999128
13376	135413636	77.91467197636067
13376	768471	77.8664490632365
13376	573176	77.65497193219595
6913121	25137878	197.8651318538257
6913121	10231870	184.84262518538932
6913121	10283004	173.61688048948236
6913121	10167705	168.0281279214867
6913121	853679	166.84450641927208
6913121	25229594	164.46427728292892
6913121	6439500	161.49365063040418
6913121	1551050	147.7294425220783
6913121	6444585	146.96233685533502
6913121	5289489	145.83107381675012
86289860	86289862	142.60479669225037
86289860	53953668	140.67523335574344
86289860	86289845	137.7039930352758
86289860	86289817	137.59669007718864
86289860	86289864	136.27207066770194
86289860	86289871	133.08173115737173
86289860	86289872	133.08173115737173
86289860	86289866	133.08173115737173
86289860	86289870	133.08173115737173
86289860	86289868	130.9038168133014
14345637	6438587	95.53414658826246
14345637	71728460	92.90239043139586
14345637	11126032	82.01454969761146
14345637	24779545	81.88560020686928
14345637	91870181	80.34357732351296
14345637	5289133	79.22843611169968
14345637	86289146	78.97051546922432
14345637	86289126	78.97051546922432
14345637	5497157	77.94763201095957
14345637	91870182	77.90755174826263
10825777	15235341	165.47628671614757
10825777	107911	117.70749893001239
10825777	135398683	117.0867444969659
10825777	25243895	116.93955664181055
10825777	8616	115.67078227516626
10825777	33931	112.68163554966507
10825777	836	112.62632683365807
10825777	135764911	112.12792434874962
10825777	597195	112.0182706198291
10825777	442160	111.89663716610248
11060176	56927894	72.40984149127708
11060176	91845471	71.08699435800746
11060176	70680282	69.4653944317437
11060176	14131409	69.33253907824681
11060176	91860555	69.19073315260594
11060176	5287609	69.11343704683388
11060176	91846589	68.95711430884577
11060176	91850664	68.88712274067579
11060176	91856554	68.8156204270049
11060176	91858297	68.10717928929105
279	5460257	153.3082377754953
279	440000	139.56793940755867
279	93072	137.7939111640906
279	796	133.28609907161822
279	5960	132.4192900021601
279	5425	131.65649448589792
279	278	131.21475996875532
279	1745308	130.77627684725533
279	448878	130.77627684725533
279	88064	130.2383087888155
135814272	135886639	149.97822844130857
135814272	135398698	121.46538392475966
135814272	92934	118.36390879084082
135814272	135886638	107.336645465689
135814272	135926582	87.62391387233878
135814272	135926607	84.84860747442161
135814272	50986256	84.33750272924271
135814272	129626785	83.470513972008
135814272	25200810	82.81656941496416
135814272	25202681	82.13177736183513
72189985	86290209	221.3438946120043
72189985	86290200	221.3438946120043
72189985	86290204	221.2255403314424
72189985	86290197	221.2255403314424
72189985	86290195	179.47318377559193
72189985	72190299	178.43969848339827
72189985	13294502	170.4819321781297
72189985	86290199	166.21815278886976
72189985	86290208	166.21815278886976
72189985	86290206	166.06384209654897
443078	3080603	83.24592110402494
443078	160520	82.37162249902481
443078	5460041	81.30489369924318
443078	193321	81.24773325606812
443078	3082089	81.0145509208231
443078	44263365	79.37173837241006
443078	31402	78.19963220760849
443078	5284270	77.39825222315905
443078	5284271	76.99888492157132
443078	5284239	76.6895085704694
132282124	132282121	140.17820236758305
132282124	132282125	112.19311946502785
132282124	132282139	111.58278141654839
132282124	132282485	111.58278141654839
132282124	132282078	111.58278141654839
132282124	132282500	111.58278141654839
132282124	132282491	111.58278141654839
132282124	132282502	111.58278141654839
132282124	132282460	111.58278141654839
132282124	132282068	111.58278141654839
68057	89516	171.25316782894652
68057	1220	143.38242669558517
68057	8404	142.79989316726483
68057	91722674	137.75961699250834
68057	68617	132.74168123255492
68057	122334	124.66604921057022
68057	50993828	116.9615103264721
68057	10326	113.5489265697022
68057	70333	112.30128482838379
68057	995	111.69776313886908
134160296	134692042	316.4094882390866
134160296	134160312	279.4098344123058
134160296	134160313	279.4098344123058
134160296	134692040	263.78540269358865
134160296	134692046	263.78540269358865
134160296	134160294	260.2998832536738
134160296	134160292	257.36348726194774
134160296	91849585	253.46688138326914
134160296	134160291	236.1069619611863
134160296	134160302	164.08849922400907
6433272	6433194	58.66776142993231
6433272	46173823	53.999791952677214
6433272	5282071	53.91553646317158
6433272	188984	53.57965817175198
6433272	5280352	53.56797775166519
6433272	70678590	53.317554183862036
6433272	5282189	53.22856177089388
6433272	46173824	52.72917244892922
6433272	91591	52.41260307154121
6433272	5793932	52.40967394813276
57330977	72551434	177.71648510054928
57330977	5487413	170.14242695697254
57330977	15118774	149.9979917868214
57330977	5486615	149.9979917868214
57330977	67128951	145.4767106570731
57330977	5318606	141.6953020241956
57330977	10299455	137.4343826792581
57330977	72551451	134.62069334233536
57330977	72551438	128.876554977071
57330977	54174580	128.10147252003918
5315318	5315307	268.5562482038065
5315318	70678627	244.72602347939846
5315318	24762915	180.14523183307585
5315318	24762916	180.14523183307585
5315318	10316935	175.191911413392
5315318	52950917	172.17467311311518
5315318	5281641	165.35085314875786
5315318	36433	162.7952905934902
5315318	26322709	159.1916581276958
5315318	464001	159.08789292689733
25031915	9823820	184.85080400963167
25031915	135423438	184.58535242495083
25031915	135476717	177.21018412677535
25031915	206042	173.66015008762926
25031915	2051	173.57359756181077
25031915	3135	170.98899297581835
25031915	16759369	169.25587856809076
25031915	51039095	168.50860475014156
25031915	11237762	167.51000259374476
25031915	5289418	164.57437752351868
443144	94157	93.84985598221344
443144	157672	91.53365813652918
443144	89594	79.73344104891122
443144	215	79.44724482387403
443144	14677	75.62661653027321
443144	71494	75.53300867646517
443144	969462	74.70671604071005
443144	8299	73.94974362049788
443144	536431	73.87290313163231
443144	1150567	73.3945811091097
108086	5282253	114.51739002084287
108086	80817	105.40854904127337
108086	9837272	104.31706700016414
108086	9834371	104.31706700016414
108086	11893572	104.31706700016414
108086	151004	104.31706700016414
108086	71077	102.13884061614937
108086	11902893	102.11005554418168
108086	10413	102.0207849284362
108086	6468	101.96681546189976
14212362	16760025	142.2081545047443
14212362	54533348	138.81099852691858
14212362	5289403	138.81099852691858
14212362	636429	133.0775798083861
14212362	118797934	132.35492089230948
14212362	440863	131.22616621271519
14212362	5326875	130.21411555113656
14212362	139036274	130.06169432599086
14212362	11561034	129.62415320217121
14212362	71627263	128.12106673553797
73271	69672	62.33388877894863
73271	967	60.25733072062916
73271	78168	59.449692511753206
73271	13712	57.72013231803451
73271	193091	57.00823415200426
73271	649	56.852232470557865
73271	6730	56.2440608106419
73271	15970	55.9263670826809
73271	5495	55.38795786343786
73271	44224056	55.00538483316583
5280695	5280666	130.80968823736487
5280695	5282154	124.28499964417715
5280695	5460097	123.07291521494564
5280695	5280681	118.12329312930979
5280695	5280442	117.42110336057469
5280695	5281620	117.05648993123494
5280695	5281666	116.27101335443747
5280695	5281621	112.92951442476617
5280695	11267045	111.73385244124357
5280695	5281612	108.40631929279695
119035	45119133	138.50523600524454
119035	442849	131.34346214437048
119035	56597215	130.655306132316
119035	100437	129.17577465292476
119035	442809	129.158505459216
119035	53493728	126.99669458811344
119035	54717357	126.15960127308655
119035	53483953	125.51683401126887
119035	16196968	125.50138969308126
119035	100615	125.13470311452848
121596220	72715834	77.68251278636953
121596220	72715825	75.09987138193408
121596220	86289392	66.82755320089255
121596220	49792003	64.28509447611219
121596220	443918	64.20849892912656
121596220	126843518	64.18715002764174
121596220	3716971	63.56729767925197
121596220	5461077	63.315592329787016
121596220	5459958	63.23299288485364
121596220	122164843	63.18441921008176
30951	39941	168.9356211446081
30951	2466	165.6967664196786
30951	4641	165.60301344842327
30951	3032818	164.29632482707905
30951	3718	161.64215522606668
30951	1981	160.509886794575
30951	5733	159.58020652430963
30951	72193702	158.88565580560365
30951	71771	158.41355558846553
30951	40821	157.79967311883783
91972219	91825696	123.28336736156378
91972219	10187270	121.20759125962667
91972219	91828243	120.8693005804356
91972219	91825704	119.54569907165744
91972219	70678610	119.44862230777585
91972219	24882919	118.86217408359559
91972219	70678663	117.46622410930566
91972219	70788957	117.01471052346957
91972219	53356710	111.29263726533418
91972219	25061208	110.2539900628238
514186	7019106	134.8763498823694
514186	30819	130.67183777430407
514186	164701	129.08761106263012
514186	122136	128.24937024978843
514186	68310	124.67499910303412
514186	68360929	124.12816964692382
514186	153005	124.03489908480958
514186	10258	122.25307921687278
514186	181670	121.07186627985196
514186	92207220	120.10395313634433
11001318	24970412	193.86823099618178
11001318	5734	161.63173620323644
11001318	7225	156.6386773995731
11001318	2733	149.6499623036066
11001318	6043	149.47023197613797
11001318	1101514	148.53016128357555
11001318	7028	146.75219226498405
11001318	8612	145.83923619738573
11001318	10661	145.8054276655856
11001318	4780	144.27384236217122
97783	5312743	113.51308236550389
97783	18408222	113.27237272008895
97783	169433	110.98310534368943
97783	23424444	110.6467820306239
97783	5312887	110.39095183470307
97783	94216	110.37343659201173
97783	79034	108.97594459964486
97783	5282900	108.2890012041876
97783	46235676	106.29094571460857
97783	14256	104.82548421278271
5284552	13961955	128.36165996132866
5284552	9898273	128.36165996132866
5284552	9898272	111.17188350015932
5284552	5314	103.23772305542943
5284552	134542	100.8803661876032
5284552	102335043	99.44029815826323
5284552	440630	96.72011692812379
5284552	44146693	96.53119795753271
5284552	5310999	96.2504520768018
5284552	9869652	96.2504520768018
25244168	25244169	101.56108571989408
25244168	91828271	87.17565229455549
25244168	25200827	84.19705066993262
25244168	91828272	80.98118580190291
25244168	54724589	73.4852413510653
25244168	70679257	72.62998528238937
25244168	122391352	71.55385401821391
25244168	139600835	71.46447167368935
25244168	54734239	71.33682105408926
25244168	132472337	71.06045450933092
46931152	5283539	107.4780336510544
46931152	118987297	106.16592560721617
46931152	49859692	104.48129188793372
46931152	53480381	98.17964554247564
46931152	86289199	96.0976697179075
46931152	53480378	90.45293295050922
46931152	86289197	86.77692976746563
46931152	86289203	83.20809108892261
46931152	9547087	80.5264034470539
46931152	91666382	80.45985190042079
108976	86289231	101.83201757020193
108976	18611297	101.02043334729402
108976	87151576	89.78199370749505
108976	164795	89.49720563424766
108976	439370	88.28209613225866
108976	6994841	87.40712612367362
108976	439437	87.40712612367362
108976	138453916	86.52077330529966
108976	122083	85.25610956680651
108976	10922432	84.49574605978285
54699185	5284654	123.89835105334184
54699185	5357444	121.38233049915522
54699185	54707775	118.32673465904838
54699185	44586906	117.32224500426341
54699185	44586905	115.32770415858387
54699185	23259413	114.46130171388474
54699185	42608063	111.92082663251504
54699185	54717251	109.37564926773172
54699185	5281406	108.50450092120634
54699185	5280460	106.17173639880188
6245	3006222	142.5843859673236
6245	12315238	135.41322747079212
6245	6448837	128.44382902990674
6245	6197	127.98172196303169
6245	29327	126.75183575108697
6245	6448838	126.73251777540108
6245	5282071	124.26894651971067
6245	25053147	124.03432978078779
6245	12790	123.70807690911097
6245	11320774	123.67216630055678
31101	28864	108.05428919945669
31101	3100	87.63460057038459
31101	5280954	84.0757457059143
31101	119569	83.20464780299693
31101	5761	83.13464757251882
31101	3341	82.6313161745746
31101	8969	82.49875970015496
31101	105137	82.45493520644835
31101	441071	81.74583469955189
31101	55245	81.57769964049389
91828250	91828258	273.4845385610669
91828250	92136210	259.3588908539442
91828250	92136208	258.8421683416235
91828250	91828255	254.6834181302921
91828250	91828251	253.9252644562872
91828250	25098607	253.58899222748695
91828250	92136203	252.39571663847087
91828250	91852779	251.9611704170843
91828250	70698326	251.67839821383583
91828250	71298052	250.92673383730596
1119	6251	62.89912190145345
1119	7843	60.986898375914265
1119	280	59.80619818705012
1119	679	59.350063589228384
1119	145068	58.83637244984886
1119	23665760	58.445508648230955
1119	1145	58.43413391296632
1119	10062737	57.68750269330035
1119	6036	57.23407959643227
1119	70678545	56.97397446920439
53239760	53239739	235.1761720619406
53239760	53239746	235.1761720619406
53239760	53239736	235.1761720619406
53239760	53239759	233.94302248104094
53239760	53239782	232.05579761911022
53239760	53239761	232.05579761911022
53239760	53239740	226.38297678893068
53239760	53239743	226.38297678893068
53239760	53239738	226.25967042637464
53239760	53239735	226.25967042637464
86289183	86289193	139.59395252278944
86289183	86289166	139.59395252278944
86289183	86289167	137.78261035390068
86289183	44151232	134.32057267924378
86289183	71581156	129.31780544660975
86289183	86289194	129.31652295091538
86289183	72193797	129.0765143674128
86289183	72551465	126.48405168841315
86289183	72551520	124.81502411911436
86289183	86583452	124.71516108239236
10922936	3015410	108.25937928315837
10922936	688189	105.2965499790333
10922936	225680	102.92710697898016
10922936	96009	101.91794838372535
10922936	5373941	99.76844046842739
10922936	5354678	97.80248496496966
10922936	61229	97.3497671349109
10922936	1239842	96.56296241503458
10922936	21627689	96.42805639359808
10922936	5893006	96.17150744567684
71668339	51405079	175.89535267322728
71668339	102571753	173.0581237866748
71668339	25244796	172.10289993530017
71668339	119058142	148.3100783255674
71668339	25245832	140.3888198583802
71668339	25244091	140.34135611852915
71668339	71728458	140.2936684769717
71668339	86289109	139.97243917302012
71668339	40490649	139.47961148363387
71668339	40490648	138.76925951479285
21953369	17903417	167.1859722497339
21953369	53433084	166.14172123667532
21953369	20849056	162.4787362182212
21953369	86290131	161.81370519929808
21953369	86583425	160.69228591293808
21953369	91828298	153.99709600503027
21953369	91828296	152.86160519620907
21953369	17976333	150.8395073213322
21953369	21468608	149.89949716191853
21953369	21256406	149.89949716191853
91855080	91845089	129.33407738440022
91855080	14029492	129.33407738440022
91855080	91851652	129.08396751272977
91855080	441427	128.70151093357907
91855080	54486861	121.34370237137689
91855080	91853333	119.82844896196548
91855080	91850649	118.05131742665357
91855080	91848742	115.46818562739986
91855080	91849166	113.478463067404
91855080	91848192	112.75742224762783
85904018	110328	80.80140930633013
85904018	19082473	80.80140930633013
85904018	85904019	79.82190797969443
85904018	9862170	75.97588701651713
85904018	10878533	75.36894891485902
85904018	19756061	75.35881268202766
85904018	104272	75.20196039220198
85904018	62825	73.83715453264911
85904018	19756065	73.80213956556024
85904018	68171	71.31543066294971
57320776	9890474	82.28462938033321
57320776	11468733	80.85391461740022
57320776	441923	79.24156436205355
57320776	9809542	77.87502044476713
57320776	21672570	77.2646967334229
57320776	86289140	77.2646967334229
57320776	441934	76.57487581535287
57320776	9852086	75.9442361147477
57320776	441922	74.0005015053548
57320776	12313974	70.58985644462288
16078938	44755017	250.91187457177466
16078938	12922960	237.92241808770206
16078938	91666335	237.8184735365568
16078938	91666332	236.96867787851423
16078938	91636	223.9045325324521
16078938	14820027	223.53620543395115
16078938	136648279	216.9103788808335
16078938	14258195	209.02443011852725
16078938	135445697	195.89775554088988
16078938	6076	194.36220514959183
3374	51358113	106.5019555576717
3374	121225522	94.47696769022836
3374	135440050	93.64679319911524
3374	612456	93.01184679517884
3374	49836027	92.55191067508497
3374	17755065	90.90498842405903
3374	60021	90.71173078527359
3374	98312	90.11559900296497
3374	115237	89.89466372467524
3374	11567473	89.7485527051108
124202362	10793199	113.87249594288097
124202362	16398538	110.68537227320341
124202362	10228095	108.00148662419109
124202362	23724657	106.77168840314391
124202362	5281810	104.68822330290767
124202362	15934091	103.85651629685725
124202362	9913968	101.65588631435057
124202362	107971	101.13072400640694
124202362	156155	100.86587548750826
124202362	90657741	100.14732705671328
129626641	129626642	276.28849144588224
129626641	129626640	266.4737823022004
129626641	129626648	234.12393926892597
129626641	122368873	199.19842033679168
129626641	122368871	198.8685611777661
129626641	101894912	187.49390469220486
129626641	132472349	185.22476249020946
129626641	132472346	183.7708469262958
129626641	132472350	182.89977733035525
129626641	122391276	166.2949407724226
57971952	58012659	171.3984729263534
57971952	477468	152.24688600293948
57971952	166548	142.1983048171487
57971952	70697801	139.35683927410622
57971952	10820359	139.35683927410622
57971952	3035405	134.93215092120022
57971952	6918120	133.90809092086158
57971952	10054253	129.24743118951474
57971952	70697743	128.62304232338573
57971952	6448837	127.54449698579003
439258	834	133.64442491939846
439258	5951	116.5633209944026
439258	91552	111.13058038937491
439258	12647	108.20106178549503
439258	49791978	107.74102360528074
439258	79014	107.62751842704762
439258	6306	107.46216426135777
439258	6106	107.40200938106791
439258	193305	107.31321417677805
439258	99289	107.16235104318032
91856628	70678645	84.99492996082942
91856628	70789003	84.16291171868335
91856628	91861954	80.70028542356151
91856628	91859258	79.35589231461772
91856628	91848902	78.3462845786024
91856628	91859030	78.0707783078766
91856628	101475306	77.83232043341336
91856628	91853246	77.68398102632844
91856628	91850151	77.62545856596118
91856628	145712507	77.4187777096111
53380618	53380402	132.70518948665637
53380618	53380302	132.70518948665637
53380618	53379838	110.80135019074316
53380618	45479424	110.67979973042159
53380618	45479489	110.65976927930424
53380618	53477675	101.42386056153651
53380618	127296	100.14730337959124
53380618	25245165	99.3761463902982
53380618	25245205	99.35550433073938
53380618	16752673	95.53844105439549
23724670	92775	94.67290654335912
23724670	932	89.5735007399494
23724670	72281	88.39253530393846
23724670	10291003	84.74117820970312
23724670	73202	83.97401717445067
23724670	21611827	81.43093026578431
23724670	442410	79.97640325600514
23724670	10763962	79.38094967561725
23724670	23958195	79.35190734852614
23724670	25243247	78.98486991961519
243	517055	179.57010838120124
243	5281616	129.424545139396
243	689043	127.1404014641613
243	86289522	125.8968410882871
243	23674757	123.91897300693634
243	16655287	123.88094795325189
243	16655349	122.8168677471478
243	16655286	122.01168552172035
243	3469	119.71954711329768
243	3034010	119.56623252586043
104881	161109	163.99475492082686
104881	192722	158.99585319472996
104881	150901	158.7193434131388
104881	11370451	158.22271333215713
104881	92810	155.5019070402967
104881	8955	153.0357257827628
104881	440224	152.72171171250866
104881	11687	152.6951727056576
104881	225755	146.1275924527075
104881	12838315	145.27009437256126
75551	22266650	133.60740948282202
75551	25010766	133.60740948282202
75551	25010768	133.60740948282202
75551	876	128.04853524060624
75551	21999424	127.23523271561831
75551	440312	126.6672962880174
75551	422786	126.30551204275905
75551	110	126.0382470807439
75551	25010767	125.15159951756675
75551	228215	125.15159951756675
51041863	86289751	169.85522365798042
51041863	49792015	159.035033561577
51041863	45266863	131.325466680055
51041863	145864716	123.69097197326087
51041863	145864715	118.48336955136006
51041863	45266843	118.18935096403521
51041863	145864717	111.889314100692
51041863	53356702	111.81706322872076
51041863	46878593	104.15145632787726
51041863	52921615	104.09596285018193
176983	22311	144.56151126560772
176983	7463	132.5842094137107
176983	7461	132.4639740751478
176983	5366074	130.74748753879007
176983	21671	130.56839149531055
176983	6987	129.82607891170466
176983	7462	129.51464276548504
176983	31253	128.90665439338312
176983	6988	126.81312324956313
176983	12072	126.68139607944912
11460189	11175016	139.75032082196898
11460189	24771811	137.62227565245087
11460189	11346162	91.44212841410732
11460189	11212525	90.59772460350884
11460189	12304273	77.5331501068692
11460189	52951054	74.88867686137009
11460189	119570	74.12962152115895
11460189	13074022	74.10067658346024
11460189	160512	73.72605351400888
11460189	9839500	73.25699686958305
102026334	102026333	200.9762490893743
102026334	90657568	151.03646939089703
102026334	129626614	132.12081184167297
102026334	52951627	130.52823476192665
102026334	503737	130.46757986709787
102026334	54582243	129.74334611840976
102026334	155692	127.57249398272523
102026334	10841200	127.54948035907326
102026334	52951629	127.45890163103671
102026334	52951749	126.2591441388232
44123467	189087	101.7690509210612
44123467	3718401	97.00313661581123
44123467	11871584	95.5997104261736
44123467	25244388	92.50916651301931
44123467	7855572	91.67348877324191
44123467	7857630	91.67348877324191
44123467	3731047	90.55632648932298
44123467	38988828	89.66577658133241
44123467	146672863	89.63369614624304
44123467	23238195	89.4647529731026
137333888	137333891	231.1845201686212
137333888	137333886	226.96577287239037
137333888	3025986	220.39253963891798
137333888	5330949	177.09884474220476
137333888	11526671	168.3936464094189
137333888	10074640	165.02345721438658
137333888	49830468	164.3700723420075
137333888	24951610	163.59254028640242
137333888	118025540	160.64002564065757
137333888	72735810	156.0633353287243
71362816	135398565	97.6087999738761
71362816	135464078	91.78760976721155
71362816	26322709	90.72624580563529
71362816	9845622	90.3913103930732
71362816	91497	89.31431588675731
71362816	79437	89.15720596712747
71362816	1175	88.32872758437776
71362816	5265	88.28309197125847
71362816	105020	87.8363492628621
71362816	69131857	87.82885350089298
70698038	12310249	136.22172367392622
70698038	53356206	135.3744042649592
70698038	53356210	131.4802288415145
70698038	53356209	130.53077658800407
70698038	53356208	129.21791401940612
70698038	51382654	128.1956577837496
70698038	19844	127.79162906735984
70698038	53356211	126.92307602194674
70698038	184458	126.18519243618844
70698038	70697994	125.0995458578998
33255	71736	179.0820634965292
33255	65755	173.52409071787315
33255	641385	164.32114494659052
33255	5773	160.94421355122878
33255	5479530	151.9222371189543
33255	38103	151.23408726087686
33255	27447	149.14700909532695
33255	6024	148.24977101816452
33255	9570757	147.32677738064248
33255	6537446	146.2928324367344
72551571	86289728	105.61723624214153
72551571	72193807	103.03947551696584
72551571	72193763	101.35250997932809
72551571	90657952	100.45318137189238
72551571	72193805	100.1686424452481
72551571	90659896	99.81913529449439
72551571	72551557	99.51508745894147
72551571	72551536	99.01463951252542
72551571	72551500	99.01463951252542
72551571	72551572	98.42018999801635
3692773	25245492	152.01584689343946
3692773	18706033	148.85889244988672
3692773	25203502	148.7841290425294
3692773	25243990	144.38171424375028
3692773	25244388	143.36030772810102
3692773	25245200	143.13438835214845
3692773	21286229	142.92577949369323
3692773	638022	141.7625929997126
3692773	49859702	140.28415714864454
3692773	6920143	139.86613505321134
36690813	25271810	99.76496361433624
36690813	70678820	99.59715039493194
36690813	11871584	98.48674318715332
36690813	70678801	97.73748639250148
36690813	70678782	97.73748639250148
36690813	145944443	96.62030013056204
36690813	3731047	96.31183961796499
36690813	24848403	95.02097749138086
36690813	78435478	95.02097749138086
36690813	138911114	94.9569895683667
34006	14412553	85.02053499317586
34006	5143	80.28775291133502
34006	2707	79.038191068914
34006	151725	78.02457077457078
34006	66895	77.89066969756784
34006	5339	77.73187733515117
34006	3723	77.73152632996376
34006	5330	77.35741125392683
34006	9845703	77.14217948392734
34006	14957	77.023082235868
86289694	86289783	249.31658313538344
86289694	86289695	231.10034473813485
86289694	86289787	228.05143320909121
86289694	86289793	228.05143320909121
86289694	86289777	228.05143320909121
86289694	86289795	228.05143320909121
86289694	86289779	228.05143320909121
86289694	86289785	228.05143320909121
86289694	86289770	228.05143320909121
86289694	86289797	228.05143320909121
2724	22576	205.16547095130528
2724	2895	187.2052071624067
2724	7697	179.95729681415867
2724	2733	176.4295396343014
2724	2576	174.9046505714563
2724	6000	142.93842262876876
2724	2893	139.8043396085624
2724	688484	139.564090106544
2724	688483	139.564090106544
2724	68554	138.42707195621873
117705	84995	154.00270313526144
117705	25631981	133.16891325099223
117705	84983	121.22021266028803
117705	2724405	117.50238620446693
117705	2733788	116.70135790361847
117705	16219726	110.96816952265249
117705	96647	107.25945465726737
117705	11727586	106.72976699726874
117705	91398	105.94126654594393
117705	27144	103.41589790804919
91859262	91847997	144.59341136033765
91859262	91860936	141.4855711039285
91859262	91845613	136.98267209299058
91859262	71297289	123.68949007422746
