23674745	4096	1.0
70678725	10335676	1.0
70678725	11865426	1.0
70678725	19793107	1.0
70678725	71464620	1.0
70678725	5283321	1.0
70678725	7573796	1.0
70678725	4565177	1.0
70678725	65259	1.0
70678725	23657864	1.0
70678725	71581098	1.0
69212	122391284	1.0
69212	107461	1.0
69212	57397583	1.0
69212	15942880	1.0
69212	24778638	1.0
69212	5288565	1.0
69212	11215632	1.0
69212	14035695	1.0
69212	11673949	1.0
69212	70680365	1.0
12308716	70678732	1.0
12308716	9901837	1.0
12308716	19048121	1.0
12308716	5255805	1.0
12308716	14412216	1.0
12308716	86289156	1.0
12308716	60961	1.0
12308716	1239842	1.0
12308716	3388301	1.0
12308716	124202383	1.0
5471966	21145376	1.0
5471966	135563697	1.0
5471966	86289721	1.0
5471966	94157	1.0
5471966	11313	1.0
5471966	122198210	1.0
5471966	5366415	1.0
5471966	13755	1.0
5471966	33755	1.0
5471966	71296134	1.0
13376	441145	1.0
13376	11966141	1.0
13376	70680346	1.0
13376	2549745	1.0
13376	445354	1.0
13376	135567478	1.0
13376	24778826	1.0
13376	9915743	1.0
13376	51404095	1.0
13376	33558	1.0
6913121	52923858	1.0
6913121	126456531	1.0
6913121	90659867	1.0
6913121	5280541	1.0
6913121	5281056	1.0
6913121	2969	1.0
6913121	45479373	1.0
6913121	70678591	1.0
6913121	5983	1.0
6913121	6581	1.0
86289860	237332	1.0
86289860	5486953	1.0
86289860	17060	1.0
86289860	3564	1.0
86289860	64957	1.0
86289860	57364	1.0
86289860	5281653	1.0
86289860	2374	1.0
86289860	13991616	1.0
86289860	3042	1.0
14345637	45266541	1.0
14345637	86289773	1.0
14345637	121841	1.0
14345637	11196935	1.0
14345637	88064	1.0
14345637	9570757	1.0
14345637	9305	1.0
14345637	44123292	1.0
14345637	17435	1.0
14345637	132274120	1.0
10825777	107904	1.0
10825777	57339314	1.0
10825777	101682087	1.0
10825777	135956782	1.0
10825777	10256384	1.0
10825777	124202382	1.0
10825777	134692047	1.0
10825777	10939153	1.0
10825777	86289684	1.0
10825777	70697928	1.0
11060176	16723323	1.0
11060176	23615302	1.0
11060176	70697774	1.0
11060176	9890474	1.0
11060176	53873839	1.0
11060176	134692039	1.0
11060176	44584754	1.0
11060176	3082163	1.0
11060176	70697757	1.0
11060176	121232687	1.0
279	49866598	1.0
279	75891	1.0
279	71464651	1.0
279	121596196	1.0
279	86289410	1.0
279	70678907	1.0
279	25245080	1.0
279	91852926	1.0
279	10839555	1.0
279	51574	1.0
135814272	45266823	1.0
135814272	121232644	1.0
135814272	5029	1.0
135814272	5461001	1.0
135814272	25200454	1.0
135814272	359	1.0
135814272	11953841	1.0
135814272	53356767	1.0
135814272	121225519	1.0
135814272	131953074	1.0
72189985	53262324	1.0
72189985	44433697	1.0
72189985	1926906	1.0
72189985	56677062	1.0
72189985	195429	1.0
72189985	7903	1.0
72189985	86289569	1.0
72189985	71627248	1.0
72189985	5289324	1.0
72189985	50909894	1.0
443078	11024313	1.0
443078	49859619	1.0
443078	11146967	1.0
443078	135397948	1.0
443078	5459768	1.0
443078	10231869	1.0
443078	132282523	1.0
443078	52924718	1.0
443078	675	1.0
443078	86289383	1.0
132282124	688594	1.0
132282124	56601656	1.0
132282124	132472361	1.0
132282124	5475158	1.0
132282124	53493852	1.0
132282124	14038398	1.0
132282124	25171914	1.0
132282124	90659879	1.0
132282124	49859612	1.0
132282124	5283205	1.0
68057	25202736	1.0
68057	11561034	1.0
68057	5459898	1.0
68057	44190514	1.0
68057	9898642	1.0
68057	519361	1.0
68057	13832708	1.0
68057	134716623	1.0
68057	17085	1.0
68057	187	1.0
134160296	93422	1.0
134160296	5479537	1.0
134160296	86289693	1.0
134160296	25201528	1.0
134160296	45071972	1.0
134160296	89254632	1.0
134160296	135413542	1.0
134160296	117990534	1.0
134160296	132282485	1.0
134160296	53477662	1.0
6433272	49867926	1.0
6433272	7497	1.0
6433272	439486	1.0
6433272	43507	1.0
6433272	90659795	1.0
6433272	11553430	1.0
6433272	36336	1.0
6433272	168993	1.0
6433272	5283565	1.0
6433272	86289278	1.0
57330977	5460926	1.0
57330977	51389804	1.0
57330977	135903083	1.0
57330977	134692081	1.0
57330977	3030	1.0
57330977	5280776	1.0
57330977	5799461	1.0
57330977	132274129	1.0
57330977	53985849	1.0
57330977	57783234	1.0
5315318	6441014	1.0
5315318	969462	1.0
5315318	403788	1.0
5315318	71768146	1.0
5315318	122391348	1.0
5315318	10121152	1.0
5315318	137333722	1.0
5315318	46878546	1.0
5315318	91866114	1.0
5315318	69785	1.0
25031915	46173521	1.0
25031915	5748601	1.0
25031915	73264	1.0
25031915	5283113	1.0
25031915	5484740	1.0
25031915	16745128	1.0
25031915	10892754	1.0
25031915	10205	1.0
25031915	53803570	1.0
25031915	56927744	1.0
443144	56639109	1.0
443144	61592	1.0
443144	8705	1.0
443144	71306346	1.0
443144	54710081	1.0
443144	5460977	1.0
443144	21125002	1.0
443144	23681451	1.0
443144	70679185	1.0
443144	9962735	1.0
108086	68316	1.0
108086	44224034	1.0
108086	134160304	1.0
108086	10850	1.0
108086	17521	1.0
108086	91826597	1.0
108086	22833666	1.0
108086	25203066	1.0
108086	46926263	1.0
108086	52927435	1.0
14212362	70698143	1.0
14212362	31251	1.0
14212362	136032507	1.0
14212362	65386	1.0
14212362	5333955	1.0
14212362	22976707	1.0
14212362	2272	1.0
14212362	136131	1.0
14212362	5934	1.0
14212362	9916153	1.0
73271	70679083	1.0
73271	8988	1.0
73271	71581113	1.0
73271	124202394	1.0
73271	17134	1.0
73271	91825644	1.0
73271	44472447	1.0
73271	1935	1.0
73271	552083	1.0
73271	118753622	1.0
5280695	129626647	1.0
5280695	135540987	1.0
5280695	11180203	1.0
5280695	736187	1.0
5280695	25200809	1.0
5280695	6400657	1.0
5280695	467787	1.0
5280695	11618	1.0
5280695	90658305	1.0
5280695	11257	1.0
119035	442788	1.0
119035	52925131	1.0
119035	67505836	1.0
119035	121232663	1.0
119035	241572	1.0
119035	130796	1.0
119035	135926618	1.0
119035	6857572	1.0
119035	25243247	1.0
119035	21999814	1.0
121596220	5283469	1.0
121596220	52921821	1.0
121596220	6452860	1.0
121596220	3716971	1.0
121596220	3518	1.0
121596220	65148	1.0
121596220	49852392	1.0
121596220	53242580	1.0
121596220	7618	1.0
121596220	10596625	1.0
30951	90657899	1.0
30951	123139	1.0
30951	9835303	1.0
30951	193425	1.0
30951	53356206	1.0
30951	46173244	1.0
30951	25229591	1.0
30951	135508568	1.0
30951	12998487	1.0
30951	7036274	1.0
91972219	9546753	1.0
91972219	70698338	1.0
91972219	9967861	1.0
91972219	440560	1.0
91972219	104727	1.0
91972219	90657999	1.0
91972219	146026563	1.0
91972219	4304043	1.0
91972219	72435	1.0
91972219	441243	1.0
514186	3036672	1.0
514186	91820460	1.0
514186	50994390	1.0
514186	5251094	1.0
514186	6347	1.0
514186	86666680	1.0
514186	3692	1.0
514186	5494425	1.0
514186	50909809	1.0
514186	16219829	1.0
11001318	5281909	1.0
11001318	70679043	1.0
11001318	62389	1.0
11001318	135398638	1.0
11001318	25068	1.0
11001318	4235	1.0
11001318	4475486	1.0
11001318	441106	1.0
11001318	23259924	1.0
11001318	5283581	1.0
97783	53262389	1.0
97783	5461007	1.0
97783	132282055	1.0
97783	13071540	1.0
97783	86289197	1.0
97783	71464620	1.0
97783	52929471	1.0
97783	14159264	1.0
97783	10037813	1.0
97783	5491693	1.0
5284552	54686805	1.0
5284552	70679073	1.0
5284552	5147	1.0
5284552	52921575	1.0
5284552	42601513	1.0
5284552	118372	1.0
5284552	56927760	1.0
5284552	86289451	1.0
5284552	86289515	1.0
5284552	11504295	1.0
25244168	123996	1.0
25244168	448837	1.0
25244168	71306326	1.0
25244168	440774	1.0
25244168	5459783	1.0
25244168	29145	1.0
25244168	9940690	1.0
25244168	70678980	1.0
25244168	91850026	1.0
25244168	5459771	1.0
46931152	78165	1.0
46931152	71464602	1.0
46931152	115127	1.0
46931152	70697723	1.0
46931152	91846940	1.0
46931152	70680334	1.0
46931152	124985	1.0
46931152	131801227	1.0
46931152	146014738	1.0
46931152	72551451	1.0
108976	65399	1.0
108976	5319802	1.0
108976	72193727	1.0
108976	46878479	1.0
108976	56946894	1.0
108976	4797	1.0
108976	2879	1.0
108976	72715781	1.0
108976	10176114	1.0
108976	6439179	1.0
54699185	145864723	1.0
54699185	70788967	1.0
54699185	5312814	1.0
54699185	3041745	1.0
54699185	132282135	1.0
54699185	5310999	1.0
54699185	90657145	1.0
54699185	25171074	1.0
54699185	23844069	1.0
54699185	10903924	1.0
6245	71714410	1.0
6245	135403821	1.0
6245	10601131	1.0
6245	27350	1.0
6245	122198273	1.0
6245	8612	1.0
6245	7428	1.0
6245	11124767	1.0
6245	522255	1.0
6245	52929834	1.0
31101	1055	1.0
31101	56927696	1.0
31101	44237396	1.0
31101	70678942	1.0
31101	52929750	1.0
31101	51351703	1.0
31101	129626732	1.0
31101	6922778	1.0
31101	71581009	1.0
31101	86583444	1.0
91828250	9548635	1.0
91828250	25108624	1.0
91828250	136345	1.0
91828250	5360696	1.0
91828250	16197	1.0
91828250	16124	1.0
91828250	3197965	1.0
91828250	42626439	1.0
91828250	91666398	1.0
91828250	138388136	1.0
1119	52929747	1.0
1119	5282603	1.0
1119	5270	1.0
1119	855	1.0
1119	71728364	1.0
1119	44472451	1.0
1119	6446027	1.0
1119	44176397	1.0
1119	131983349	1.0
1119	285033	1.0
53239760	5283632	1.0
53239760	132282495	1.0
53239760	6990	1.0
53239760	49852411	1.0
53239760	101956572	1.0
53239760	71296134	1.0
53239760	124202394	1.0
53239760	5283577	1.0
53239760	118553	1.0
53239760	118987328	1.0
86289183	439712	1.0
86289183	20055771	1.0
86289183	161234	1.0
86289183	70679079	1.0
86289183	126456488	1.0
86289183	71627306	1.0
86289183	673160	1.0
86289183	44263860	1.0
86289183	11892823	1.0
86289183	86289791	1.0
10922936	4757	1.0
10922936	484757	1.0
10922936	86289848	1.0
10922936	12991068	1.0
10922936	24778721	1.0
10922936	52925128	1.0
10922936	439925	1.0
10922936	10423909	1.0
10922936	25202663	1.0
10922936	70678911	1.0
71668339	122391255	1.0
71668339	8193	1.0
71668339	5317463	1.0
71668339	6713078	1.0
71668339	102033948	1.0
71668339	9823820	1.0
71668339	101740002	1.0
71668339	3388	1.0
71668339	5330286	1.0
71668339	85479	1.0
21953369	70678697	1.0
21953369	71296159	1.0
21953369	25137938	1.0
21953369	23664011	1.0
21953369	25202270	1.0
21953369	135563661	1.0
21953369	647	1.0
21953369	101937091	1.0
21953369	93447	1.0
21953369	25201472	1.0
91855080	118987299	1.0
91855080	91826529	1.0
91855080	25203012	1.0
91855080	70698116	1.0
91855080	11245970	1.0
91855080	24778702	1.0
91855080	136351787	1.0
91855080	72551464	1.0
91855080	61888	1.0
91855080	52921823	1.0
85904018	4927	1.0
85904018	90169437	1.0
85904018	45480172	1.0
85904018	5463904	1.0
85904018	9855505	1.0
85904018	26613	1.0
85904018	62936	1.0
85904018	10468817	1.0
85904018	5283201	1.0
85904018	3256857	1.0
57320776	70698179	1.0
57320776	6455355	1.0
57320776	26473	1.0
57320776	119058161	1.0
57320776	6426949	1.0
57320776	14767563	1.0
57320776	91853246	1.0
57320776	56599865	1.0
57320776	688362	1.0
57320776	101306810	1.0
16078938	70936336	1.0
16078938	500	1.0
16078938	9570092	1.0
16078938	6951134	1.0
16078938	11614663	1.0
16078938	2366	1.0
16078938	46878574	1.0
16078938	5460093	1.0
16078938	44140622	1.0
16078938	100714	1.0
3374	53477614	1.0
3374	122228	1.0
3374	21598365	1.0
3374	12122	1.0
3374	94140	1.0
3374	136093831	1.0
3374	25077775	1.0
3374	159271	1.0
3374	23665772	1.0
3374	121232674	1.0
124202362	6993110	1.0
124202362	16211496	1.0
124202362	8438	1.0
124202362	5049265	1.0
124202362	6918670	1.0
124202362	259793	1.0
124202362	56834069	1.0
124202362	11966156	1.0
124202362	10004842	1.0
124202362	86289924	1.0
129626641	129626813	1.0
129626641	56927874	1.0
129626641	5283113	1.0
129626641	51351717	1.0
129626641	29918871	1.0
129626641	2119	1.0
129626641	46173345	1.0
129626641	71768096	1.0
129626641	134160311	1.0
129626641	19048121	1.0
57971952	6925664	1.0
57971952	70678585	1.0
57971952	11893572	1.0
57971952	5283497	1.0
57971952	72051	1.0
57971952	86289360	1.0
57971952	499861	1.0
57971952	11273753	1.0
57971952	24778827	1.0
57971952	5486692	1.0
439258	11109567	1.0
439258	9081	1.0
439258	70697869	1.0
439258	134160270	1.0
439258	5459964	1.0
439258	135885222	1.0
439258	97785	1.0
439258	25202986	1.0
439258	52921578	1.0
439258	122391268	1.0
91856628	49866598	1.0
91856628	122198263	1.0
91856628	5282309	1.0
91856628	40490685	1.0
91856628	6992032	1.0
91856628	46878481	1.0
91856628	71728422	1.0
91856628	24083	1.0
91856628	439292	1.0
91856628	446862	1.0
53380618	57363	1.0
53380618	70697725	1.0
53380618	56927939	1.0
53380618	71298052	1.0
53380618	1549069	1.0
53380618	91746150	1.0
53380618	13566	1.0
53380618	441697	1.0
53380618	72193825	1.0
53380618	2723	1.0
23724670	5282290	1.0
23724670	441351	1.0
23724670	160531	1.0
23724670	21672	1.0
23724670	24755585	1.0
23724670	70680377	1.0
23724670	443774	1.0
23724670	71581026	1.0
23724670	51380903	1.0
23724670	44224042	1.0
243	24892801	1.0
243	4456	1.0
243	118796900	1.0
243	13183955	1.0
243	2115	1.0
243	53359460	1.0
243	656665	1.0
243	91825605	1.0
243	45479569	1.0
243	165026	1.0
104881	25244004	1.0
104881	34328	1.0
104881	359	1.0
104881	6857593	1.0
104881	71728405	1.0
104881	6101544	1.0
104881	6389	1.0
104881	136212575	1.0
104881	264070	1.0
104881	7098632	1.0
75551	9898273	1.0
75551	25203035	1.0
75551	45479458	1.0
75551	86289705	1.0
75551	46878556	1.0
75551	174073	1.0
75551	442986	1.0
75551	44263868	1.0
75551	21680050	1.0
75551	46173131	1.0
51041863	29927686	1.0
51041863	86289957	1.0
51041863	20849038	1.0
51041863	71296134	1.0
51041863	91826593	1.0
51041863	45480567	1.0
51041863	12803287	1.0
51041863	102274564	1.0
51041863	6385	1.0
51041863	10476759	1.0
176983	54693535	1.0
176983	24011606	1.0
176983	90659194	1.0
176983	9794659	1.0
176983	44260137	1.0
176983	147299	1.0
176983	90659798	1.0
176983	53354807	1.0
176983	72551498	1.0
176983	91859643	1.0
11460189	23582917	1.0
11460189	5288409	1.0
11460189	124079399	1.0
11460189	15235341	1.0
11460189	70678651	1.0
11460189	86289717	1.0
11460189	66011	1.0
11460189	9805944	1.0
11460189	6950578	1.0
11460189	21453	1.0
102026334	45266544	1.0
102026334	6857479	1.0
102026334	40634	1.0
102026334	11707590	1.0
102026334	443148	1.0
102026334	1549236	1.0
102026334	14135805	1.0
102026334	24762915	1.0
102026334	46912328	1.0
102026334	71627221	1.0
44123467	52929750	1.0
44123467	132282457	1.0
44123467	14647413	1.0
44123467	5460301	1.0
44123467	52952429	1.0
44123467	164953	1.0
44123467	160853	1.0
44123467	138911124	1.0
44123467	70698311	1.0
44123467	71297976	1.0
137333888	126843507	1.0
137333888	146167	1.0
137333888	34328	1.0
137333888	11610052	1.0
137333888	24778787	1.0
137333888	13381	1.0
137333888	111306	1.0
137333888	70698041	1.0
137333888	135398619	1.0
137333888	16064	1.0
71362816	36314	1.0
71362816	11966201	1.0
71362816	2474	1.0
71362816	53493851	1.0
71362816	16759367	1.0
71362816	136093825	1.0
71362816	3001858	1.0
71362816	151193	1.0
71362816	71768065	1.0
71362816	6999115	1.0
70698038	3036640	1.0
70698038	90657204	1.0
70698038	5460076	1.0
70698038	9576787	1.0
70698038	7961	1.0
70698038	153970	1.0
70698038	439804	1.0
70698038	4592	1.0
70698038	71657455	1.0
70698038	57339210	1.0
33255	71627227	1.0
33255	14514	1.0
33255	91580	1.0
33255	25151504	1.0
33255	6395359	1.0
33255	45266503	1.0
33255	86289170	1.0
33255	56599864	1.0
33255	138756157	1.0
33255	25244881	1.0
72551571	86289950	1.0
72551571	24778871	1.0
72551571	25273617	1.0
72551571	91847024	1.0
72551571	1349907	1.0
72551571	3081385	1.0
72551571	148124	1.0
72551571	71296229	1.0
72551571	56927823	1.0
72551571	46878499	1.0
3692773	50909801	1.0
3692773	91850069	1.0
3692773	25244798	1.0
3692773	14467538	1.0
3692773	6439070	1.0
3692773	93408	1.0
3692773	23615303	1.0
3692773	25053703	1.0
3692773	121841	1.0
3692773	12450	1.0
36690813	23584317	1.0
36690813	5283048	1.0
36690813	128913	1.0
36690813	49859629	1.0
36690813	449459	1.0
36690813	44263855	1.0
36690813	70698279	1.0
36690813	444036	1.0
36690813	5281234	1.0
36690813	56927804	1.0
34006	5281365	1.0
34006	45039541	1.0
34006	11240191	1.0
34006	135886624	1.0
34006	72200610	1.0
34006	9543203	1.0
34006	1550470	1.0
34006	440591	1.0
34006	187909	1.0
34006	57339258	1.0
86289694	3108	1.0
86289694	56927786	1.0
86289694	20056194	1.0
86289694	129626625	1.0
86289694	25053218	1.0
86289694	46937960	1.0
86289694	248269	1.0
86289694	8180	1.0
86289694	1340	1.0
86289694	86289305	1.0
2724	3902	1.0
2724	441589	1.0
2724	91845440	1.0
2724	104820	1.0
2724	38854	1.0
2724	25201830	1.0
2724	129626796	1.0
2724	9940583	1.0
2724	17434	1.0
2724	136093826	1.0
117705	70678755	1.0
117705	91742	1.0
117705	96388	1.0
117705	10098804	1.0
117705	54738	1.0
117705	9862210	1.0
117705	86290134	1.0
117705	9876967	1.0
117705	14213	1.0
117705	135510643	1.0
91859262	852848	1.0
91859262	45266793	1.0
91859262	7005	1.0
91859262	6475745	1.0
91859262	1550884	1.0
91859262	9930678	1.0
91859262	66265	1.0
91859262	56597214	1.0
91859262	4463	1.0
91859262	21471089	1.0
443277	53469	1.0
443277	122391295	1.0
443277	21589677	1.0
443277	161274	1.0
443277	161491	1.0
443277	135886640	1.0
443277	440847	1.0
443277	24755557	1.0
443277	53262781	1.0
443277	7971	1.0
5460887	98569	1.0
5460887	92136199	1.0
5460887	9547089	1.0
5460887	5282917	1.0
5460887	24892762	1.0
5460887	25245908	1.0
5460887	443071	1.0
5460887	721472	1.0
5460887	442119	1.0
5460887	165381	1.0
121596228	76966397	1.0
121596228	56927888	1.0
121596228	70698340	1.0
121596228	9777	1.0
121596228	92136125	1.0
121596228	9548590	1.0
121596228	53354921	1.0
121596228	5318532	1.0
121596228	91820593	1.0
121596228	75783	1.0
23976	456304	1.0
23976	4659391	1.0
23976	1548969	1.0
23976	145944466	1.0
23976	242491	1.0
23976	4525487	1.0
23976	5283113	1.0
23976	9547091	1.0
23976	147004	1.0
23976	91825586	1.0
5280436	1550734	1.0
5280436	122164871	1.0
5280436	5461108	1.0
5280436	15340727	1.0
5280436	59053142	1.0
5280436	131801238	1.0
5280436	42639971	1.0
5280436	10095180	1.0
5280436	5321573	1.0
5280436	44558864	1.0
450268	9837243	1.0
450268	5284421	1.0
450268	138911125	1.0
450268	132282125	1.0
450268	227596	1.0
450268	9546836	1.0
450268	91858016	1.0
450268	59	1.0
450268	25572	1.0
450268	107970	1.0
6451149	6918314	1.0
6451149	54589430	1.0
6451149	14328	1.0
6451149	20848931	1.0
6451149	46878524	1.0
6451149	24085	1.0
6451149	86296	1.0
6451149	10180	1.0
6451149	45266724	1.0
6451149	5281811	1.0
135563653	86308982	1.0
135563653	77134721	1.0
135563653	89314	1.0
135563653	10628815	1.0
135563653	46173735	1.0
135563653	101135271	1.0
135563653	53477575	1.0
135563653	46926168	1.0
135563653	5283120	1.0
135563653	11829598	1.0
92136163	8853	1.0
92136163	16061072	1.0
92136163	14925	1.0
92136163	17802799	1.0
92136163	129626831	1.0
92136163	2354	1.0
92136163	5273569	1.0
92136163	3401	1.0
92136163	71464671	1.0
92136163	70	1.0
46931086	86583439	1.0
46931086	24755350	1.0
46931086	4054	1.0
46931086	91666405	1.0
46931086	51351749	1.0
46931086	3699362	1.0
46931086	11237860	1.0
46931086	91825678	1.0
46931086	16066476	1.0
46931086	86289623	1.0
25245067	15461303	1.0
25245067	46878572	1.0
25245067	94060	1.0
25245067	9552914	1.0
25245067	20051	1.0
25245067	2735067	1.0
25245067	58592334	1.0
25245067	18771	1.0
25245067	102242110	1.0
25245067	70789019	1.0
54740347	70698012	1.0
54740347	135402011	1.0
54740347	10985677	1.0
54740347	25195392	1.0
54740347	5460194	1.0
54740347	445643	1.0
54740347	440071	1.0
54740347	70678819	1.0
54740347	168379	1.0
54740347	6971097	1.0
1549302	9547022	1.0
1549302	53468691	1.0
1549302	14250578	1.0
1549302	119412	1.0
1549302	1549093	1.0
1549302	135422373	1.0
1549302	70698359	1.0
1549302	8536	1.0
1549302	125468	1.0
1549302	45480592	1.0
443250	72551481	1.0
443250	13793967	1.0
443250	25050	1.0
443250	23674757	1.0
443250	21145025	1.0
443250	126456535	1.0
443250	7462	1.0
443250	129626657	1.0
443250	439824	1.0
443250	24755501	1.0
14542801	164953	1.0
14542801	45266604	1.0
14542801	53480979	1.0
14542801	122198190	1.0
14542801	131708332	1.0
14542801	72551543	1.0
14542801	25010748	1.0
14542801	1566596	1.0
14542801	134264	1.0
14542801	25201795	1.0
7251185	90659347	1.0
7251185	6327	1.0
7251185	71768171	1.0
7251185	157672	1.0
7251185	119058213	1.0
7251185	45266815	1.0
7251185	25243963	1.0
7251185	118987317	1.0
7251185	24778767	1.0
7251185	10618	1.0
5460775	17521	1.0
5460775	3080836	1.0
5460775	88172049	1.0
5460775	11966133	1.0
5460775	86290184	1.0
5460775	71317118	1.0
5460775	6857724	1.0
5460775	135398731	1.0
5460775	5372201	1.0
5460775	51351804	1.0
95070	91856335	1.0
95070	193735	1.0
95070	42574	1.0
95070	11955716	1.0
95070	10091080	1.0
95070	135398731	1.0
95070	5283101	1.0
95070	25202714	1.0
95070	9543128	1.0
95070	354316	1.0
10371340	44602461	1.0
10371340	91825653	1.0
10371340	16061089	1.0
10371340	51351739	1.0
10371340	9928024	1.0
10371340	27200	1.0
10371340	12164856	1.0
10371340	10088963	1.0
10371340	264070	1.0
10371340	5312978	1.0
4124016	17198	1.0
4124016	52921669	1.0
4124016	5281909	1.0
4124016	443564	1.0
4124016	7635	1.0
4124016	5459829	1.0
4124016	119034	1.0
4124016	440915	1.0
4124016	67128951	1.0
4124016	23524	1.0
50994224	91858226	1.0
50994224	104842	1.0
50994224	16526	1.0
50994224	91855496	1.0
50994224	134965	1.0
50994224	77411	1.0
50994224	91825647	1.0
50994224	65808	1.0
50994224	21577087	1.0
50994224	25244603	1.0
11188	9547009	1.0
11188	151193	1.0
11188	6449839	1.0
11188	91845818	1.0
11188	156840	1.0
11188	6941	1.0
11188	1711945	1.0
11188	71464641	1.0
11188	11887	1.0
11188	89254632	1.0
9782	34766	1.0
9782	71581173	1.0
9782	7461	1.0
9782	3288956	1.0
9782	46174031	1.0
9782	53355590	1.0
9782	25201295	1.0
9782	114911	1.0
9782	91857978	1.0
9782	10471	1.0
6951135	157922	1.0
6951135	440221	1.0
6951135	3000579	1.0
6951135	9844971	1.0
6951135	50909795	1.0
6951135	20055771	1.0
6951135	23421198	1.0
6951135	25244228	1.0
6951135	101988	1.0
6951135	135926587	1.0
6282	72715789	1.0
6282	135193	1.0
6282	72715767	1.0
6282	11176468	1.0
6282	12589	1.0
6282	10167806	1.0
6282	50909868	1.0
6282	25245735	1.0
6282	14753671	1.0
6282	12991068	1.0
442439	6444037	1.0
442439	121596196	1.0
442439	25945	1.0
442439	13870433	1.0
442439	8612	1.0
442439	12406	1.0
442439	54694264	1.0
442439	46891781	1.0
442439	11178236	1.0
442439	5280435	1.0
25193530	36981	1.0
25193530	54675839	1.0
25193530	53478086	1.0
25193530	86289586	1.0
25193530	68077	1.0
25193530	65072	1.0
25193530	10763962	1.0
25193530	25208	1.0
25193530	122391335	1.0
25193530	19150	1.0
6919000	86290027	1.0
6919000	10091080	1.0
6919000	25200609	1.0
6919000	10463427	1.0
6919000	57393816	1.0
6919000	45479436	1.0
6919000	25243933	1.0
6919000	86289318	1.0
6919000	688575	1.0
6919000	15983949	1.0
91819953	53480469	1.0
91819953	4904	1.0
91819953	16752671	1.0
91819953	91666347	1.0
91819953	107722	1.0
91819953	135398613	1.0
91819953	101863740	1.0
91819953	56679786	1.0
91819953	70914	1.0
91819953	80086	1.0
71728373	70679262	1.0
71728373	151104	1.0
71728373	70679203	1.0
71728373	96118	1.0
71728373	146014750	1.0
71728373	86290078	1.0
71728373	44182304	1.0
71728373	5282230	1.0
71728373	439804	1.0
71728373	54027404	1.0
35330	91825630	1.0
35330	21145099	1.0
35330	59757	1.0
35330	151148	1.0
35330	54717357	1.0
35330	643984	1.0
35330	439714	1.0
35330	82143	1.0
35330	5280557	1.0
35330	54675782	1.0
91852300	49867926	1.0
