69212	5318	1.0
69212	9864	1.0
69212	442849	1.0
69212	119058201	1.0
69212	5459929	1.0
69212	656592	1.0
69212	25202995	1.0
69212	86583438	1.0
69212	5504	1.0
69212	40490663	1.0
12308716	9900225	1.0
12308716	129626717	1.0
12308716	9548591	1.0
12308716	6344	1.0
12308716	91820488	1.0
12308716	444514	1.0
12308716	22262443	1.0
12308716	70697733	1.0
12308716	54740358	1.0
12308716	25811	1.0
5471966	522341	1.0
5471966	439940	1.0
5471966	101634633	1.0
5471966	71728348	1.0
5471966	11966275	1.0
5471966	126456469	1.0
5471966	11415826	1.0
5471966	54587128	1.0
5471966	57339274	1.0
5471966	90658136	1.0
13376	132282075	1.0
13376	91859310	1.0
13376	969472	1.0
13376	14108943	1.0
13376	52931128	1.0
13376	86290053	1.0
13376	24775057	1.0
13376	72551573	1.0
13376	86289265	1.0
13376	9548816	1.0
6913121	9918244	1.0
6913121	440284	1.0
6913121	25094769	1.0
6913121	53466546	1.0
6913121	1345	1.0
6913121	15127669	1.0
6913121	134814693	1.0
6913121	447989	1.0
6913121	976	1.0
6913121	52921885	1.0
86289860	54704283	1.0
86289860	6508725	1.0
86289860	44237292	1.0
86289860	22173968	1.0
86289860	10659145	1.0
86289860	11988264	1.0
86289860	8534	1.0
86289860	89298	1.0
86289860	70678976	1.0
86289860	102571763	1.0
14345637	146170787	1.0
14345637	336327	1.0
14345637	54729369	1.0
14345637	46878589	1.0
14345637	86289160	1.0
14345637	5280518	1.0
14345637	86289110	1.0
14345637	9881423	1.0
14345637	7514	1.0
14345637	448042	1.0
10825777	5367369	1.0
10825777	115171	1.0
10825777	9847290	1.0
10825777	46224552	1.0
10825777	70680345	1.0
10825777	157722	1.0
10825777	13014096	1.0
10825777	16083184	1.0
10825777	6447311	1.0
10825777	11966295	1.0
11060176	6536806	1.0
11060176	92727	1.0
11060176	442158	1.0
11060176	340	1.0
11060176	7594	1.0
11060176	91826580	1.0
11060176	20843321	1.0
11060176	91852198	1.0
11060176	187238	1.0
11060176	138453941	1.0
279	136693217	1.0
279	122391291	1.0
279	86289374	1.0
279	12305769	1.0
279	97663	1.0
279	70680361	1.0
279	10944306	1.0
279	101864665	1.0
279	56927906	1.0
279	49852350	1.0
135814272	52924053	1.0
135814272	17581	1.0
135814272	56927833	1.0
135814272	5280659	1.0
135814272	443650	1.0
135814272	146170784	1.0
135814272	71464535	1.0
135814272	10519161	1.0
135814272	6857563	1.0
135814272	70678663	1.0
72189985	23900072	1.0
72189985	45266665	1.0
72189985	40486877	1.0
72189985	122391281	1.0
72189985	5281162	1.0
72189985	86289354	1.0
72189985	44421648	1.0
72189985	6438639	1.0
72189985	86290072	1.0
72189985	118796912	1.0
443078	167508	1.0
443078	135398034	1.0
443078	86700627	1.0
443078	52921581	1.0
443078	86583392	1.0
443078	21252274	1.0
443078	119058212	1.0
443078	44233478	1.0
443078	24820756	1.0
443078	91861686	1.0
132282124	11262655	1.0
132282124	3679006	1.0
132282124	71230671	1.0
132282124	131801261	1.0
132282124	24794350	1.0
132282124	54718175	1.0
132282124	45266881	1.0
132282124	53356737	1.0
132282124	6951345	1.0
132282124	86289819	1.0
68057	5974	1.0
68057	6337058	1.0
68057	70678752	1.0
68057	135566224	1.0
68057	10992937	1.0
68057	6251	1.0
68057	7971	1.0
68057	86289945	1.0
68057	639665	1.0
68057	132274132	1.0
134160296	11814278	1.0
134160296	23724745	1.0
134160296	25244744	1.0
134160296	53262738	1.0
134160296	124021	1.0
134160296	45266781	1.0
134160296	52952205	1.0
134160296	5493444	1.0
134160296	72715782	1.0
134160296	448799	1.0
6433272	86289664	1.0
6433272	129626776	1.0
6433272	71297768	1.0
6433272	53479639	1.0
6433272	129626642	1.0
6433272	16639	1.0
6433272	122198221	1.0
6433272	7021820	1.0
6433272	25203288	1.0
6433272	6234	1.0
57330977	46878480	1.0
57330977	86289637	1.0
57330977	71581078	1.0
57330977	20055771	1.0
57330977	68929	1.0
57330977	40578311	1.0
57330977	23616890	1.0
57330977	86289811	1.0
57330977	7054	1.0
57330977	92421	1.0
5315318	90657848	1.0
5315318	71448928	1.0
5315318	44512558	1.0
5315318	91859163	1.0
5315318	25171701	1.0
5315318	56927790	1.0
5315318	53262758	1.0
5315318	185831	1.0
5315318	2258306	1.0
5315318	50986180	1.0
25031915	46224546	1.0
25031915	8381	1.0
25031915	11813424	1.0
25031915	54676228	1.0
25031915	11953895	1.0
25031915	16046248	1.0
25031915	445395	1.0
25031915	11250034	1.0
25031915	53480960	1.0
25031915	72193802	1.0
443144	4632710	1.0
443144	18419979	1.0
443144	783	1.0
443144	14123410	1.0
443144	10051843	1.0
443144	3084830	1.0
443144	51351662	1.0
443144	86290217	1.0
443144	644101	1.0
443144	196876	1.0
108086	441964	1.0
108086	10531760	1.0
108086	14505	1.0
108086	5491693	1.0
108086	22275672	1.0
108086	54259	1.0
108086	70678930	1.0
108086	9548887	1.0
108086	86583365	1.0
108086	46173794	1.0
14212362	25245028	1.0
14212362	71581092	1.0
14212362	56927815	1.0
14212362	9903	1.0
14212362	164860	1.0
14212362	52921650	1.0
14212362	21634212	1.0
14212362	131801252	1.0
14212362	16220066	1.0
14212362	46224594	1.0
73271	5483872	1.0
73271	161409	1.0
73271	440719	1.0
73271	11567473	1.0
73271	5288377	1.0
73271	5353272	1.0
73271	45266900	1.0
73271	11788378	1.0
73271	11764524	1.0
73271	5283163	1.0
5280695	9898272	1.0
5280695	71768098	1.0
5280695	21574990	1.0
5280695	6441636	1.0
5280695	45266655	1.0
5280695	49859653	1.0
5280695	19950	1.0
5280695	91666326	1.0
5280695	125601	1.0
5280695	25105023	1.0
119035	7514	1.0
119035	440452	1.0
119035	2788	1.0
119035	51041990	1.0
119035	51351784	1.0
119035	5462328	1.0
119035	5093039	1.0
119035	136068	1.0
119035	2951	1.0
119035	50909811	1.0
121596220	91820262	1.0
121596220	117443	1.0
121596220	91855484	1.0
121596220	136227913	1.0
121596220	146026604	1.0
121596220	6971307	1.0
121596220	52921648	1.0
121596220	65353	1.0
121596220	86289367	1.0
121596220	70547	1.0
30951	49852301	1.0
30951	131708340	1.0
30951	5289373	1.0
30951	135476782	1.0
30951	45266780	1.0
30951	934	1.0
30951	76956677	1.0
30951	70698101	1.0
30951	10171321	1.0
30951	546304	1.0
91972219	11813941	1.0
91972219	11786580	1.0
91972219	441714	1.0
91972219	96647	1.0
91972219	9546813	1.0
91972219	9841578	1.0
91972219	52921658	1.0
91972219	3034380	1.0
91972219	11354606	1.0
91972219	70678544	1.0
514186	129320300	1.0
514186	135883862	1.0
514186	91636	1.0
514186	14925	1.0
514186	70680317	1.0
514186	10076166	1.0
514186	20843358	1.0
514186	5460630	1.0
514186	11953887	1.0
514186	19892123	1.0
11001318	7650931	1.0
11001318	56927788	1.0
11001318	49791959	1.0
11001318	46878483	1.0
11001318	439168	1.0
11001318	44260122	1.0
11001318	52937878	1.0
11001318	52931191	1.0
11001318	16744613	1.0
11001318	86290079	1.0
97783	56639109	1.0
97783	70679035	1.0
97783	45266787	1.0
97783	135567477	1.0
97783	70698280	1.0
97783	16655065	1.0
97783	123132013	1.0
97783	134814704	1.0
97783	14525327	1.0
97783	16061034	1.0
5284552	93408	1.0
5284552	86289924	1.0
5284552	56655500	1.0
5284552	70713	1.0
5284552	86289533	1.0
5284552	72193832	1.0
5284552	70678602	1.0
5284552	123132020	1.0
5284552	146026558	1.0
5284552	6918313	1.0
25244168	6082	1.0
25244168	13291627	1.0
25244168	56927674	1.0
25244168	131708347	1.0
25244168	70698365	1.0
25244168	5366074	1.0
25244168	92136162	1.0
25244168	5280937	1.0
25244168	72193794	1.0
25244168	44229244	1.0
46931152	94312	1.0
46931152	135398606	1.0
46931152	5336	1.0
46931152	469	1.0
46931152	12502198	1.0
46931152	70698146	1.0
46931152	70698121	1.0
46931152	52921680	1.0
46931152	6950577	1.0
46931152	86583424	1.0
108976	6098167	1.0
108976	56680032	1.0
108976	71717590	1.0
108976	46878363	1.0
108976	71768094	1.0
108976	136273287	1.0
108976	16759369	1.0
108976	165271	1.0
108976	146026602	1.0
108976	443454	1.0
54699185	15560610	1.0
54699185	44229226	1.0
54699185	10090416	1.0
54699185	86289757	1.0
54699185	68759	1.0
54699185	16760302	1.0
54699185	11123673	1.0
54699185	24930	1.0
54699185	14211811	1.0
54699185	129211	1.0
6245	5969237	1.0
6245	24373	1.0
6245	449370	1.0
6245	5799461	1.0
6245	3365	1.0
6245	10074	1.0
6245	121232682	1.0
6245	5281668	1.0
6245	27885548	1.0
6245	5280445	1.0
31101	25244355	1.0
31101	28094582	1.0
31101	1119124	1.0
31101	12594	1.0
31101	65055	1.0
31101	3010818	1.0
31101	6215	1.0
31101	135921682	1.0
31101	86289424	1.0
31101	10364826	1.0
91828250	51041307	1.0
91828250	46931127	1.0
91828250	71464553	1.0
91828250	5460671	1.0
91828250	56927911	1.0
91828250	46926172	1.0
91828250	72193647	1.0
91828250	71581016	1.0
91828250	44592159	1.0
91828250	3024829	1.0
1119	967	1.0
1119	5288364	1.0
1119	20439360	1.0
1119	5282197	1.0
1119	2735067	1.0
1119	33613	1.0
1119	122164837	1.0
1119	396685	1.0
1119	51042404	1.0
1119	49792031	1.0
53239760	5568	1.0
53239760	118796933	1.0
53239760	135635230	1.0
53239760	9543795	1.0
53239760	193686	1.0
53239760	49867455	1.0
53239760	49852333	1.0
53239760	11811850	1.0
53239760	129626622	1.0
53239760	66603	1.0
86289183	5702220	1.0
86289183	16131448	1.0
86289183	5316900	1.0
86289183	21589677	1.0
86289183	101600097	1.0
86289183	52925039	1.0
86289183	70679128	1.0
86289183	14409364	1.0
86289183	90659863	1.0
86289183	54685921	1.0
10922936	68108	1.0
10922936	56927929	1.0
10922936	129626788	1.0
10922936	385	1.0
10922936	3083544	1.0
10922936	20849029	1.0
10922936	74395	1.0
10922936	8263	1.0
10922936	86289771	1.0
10922936	62440	1.0
71668339	11614	1.0
71668339	73949	1.0
71668339	26066	1.0
71668339	2313	1.0
71668339	126843474	1.0
71668339	46173475	1.0
71668339	46906035	1.0
71668339	68841	1.0
71668339	6437358	1.0
71668339	119236	1.0
21953369	50900506	1.0
21953369	10366595	1.0
21953369	9951956	1.0
21953369	21903368	1.0
21953369	25245116	1.0
21953369	73685	1.0
21953369	25233023	1.0
21953369	49846579	1.0
21953369	11312307	1.0
21953369	91848490	1.0
91855080	5281256	1.0
91855080	54758643	1.0
91855080	5283581	1.0
91855080	71581221	1.0
91855080	6324633	1.0
91855080	71627150	1.0
91855080	11471955	1.0
91855080	33700	1.0
91855080	5287971	1.0
91855080	11824478	1.0
85904018	50986245	1.0
85904018	135499520	1.0
85904018	6931074	1.0
85904018	1797	1.0
85904018	3014873	1.0
85904018	91857451	1.0
85904018	165196	1.0
85904018	24771802	1.0
85904018	132274122	1.0
85904018	44588896	1.0
57320776	86289683	1.0
57320776	46906031	1.0
57320776	122198193	1.0
57320776	10219885	1.0
57320776	91828283	1.0
57320776	23584314	1.0
57320776	71464516	1.0
57320776	126843478	1.0
57320776	160505	1.0
57320776	24796111	1.0
16078938	66707	1.0
16078938	51041310	1.0
16078938	47751	1.0
16078938	4147757	1.0
16078938	11628491	1.0
16078938	119343	1.0
16078938	45266525	1.0
16078938	21576541	1.0
16078938	2272	1.0
16078938	16740916	1.0
3374	3014237	1.0
3374	439694	1.0
3374	6971046	1.0
3374	139036271	1.0
3374	86289304	1.0
3374	9548904	1.0
3374	3246938	1.0
3374	46878503	1.0
3374	54584202	1.0
3374	70678908	1.0
124202362	85781307	1.0
124202362	6713078	1.0
124202362	27284	1.0
124202362	5280360	1.0
124202362	5460765	1.0
124202362	5460626	1.0
124202362	14018343	1.0
124202362	4868168	1.0
124202362	11966175	1.0
124202362	139065	1.0
129626641	364	1.0
129626641	28806286	1.0
129626641	6088	1.0
129626641	132472306	1.0
129626641	70680360	1.0
129626641	442706	1.0
129626641	3973230	1.0
129626641	101609	1.0
129626641	5281621	1.0
129626641	485187	1.0
57971952	21359	1.0
57971952	46936304	1.0
57971952	45480642	1.0
57971952	56927694	1.0
57971952	135398605	1.0
57971952	5289105	1.0
57971952	5481969	1.0
57971952	70679142	1.0
57971952	71297386	1.0
57971952	25244357	1.0
439258	70284	1.0
439258	71627223	1.0
439258	44123337	1.0
439258	10541	1.0
439258	90473137	1.0
439258	91850675	1.0
439258	29435	1.0
439258	70698148	1.0
439258	86583428	1.0
439258	54746225	1.0
91856628	70678896	1.0
91856628	10476563	1.0
91856628	10121152	1.0
91856628	9548636	1.0
91856628	643960	1.0
91856628	25229581	1.0
91856628	11966160	1.0
91856628	124202364	1.0
91856628	4057011	1.0
91856628	25245749	1.0
53380618	6992088	1.0
53380618	4296	1.0
53380618	11137200	1.0
53380618	21634212	1.0
53380618	51035419	1.0
53380618	14466152	1.0
53380618	71627241	1.0
53380618	159664	1.0
53380618	16015	1.0
53380618	138911139	1.0
23724670	13856912	1.0
23724670	11966273	1.0
23724670	91848182	1.0
23724670	442663	1.0
23724670	24779244	1.0
23724670	25202983	1.0
23724670	16133648	1.0
23724670	126456548	1.0
23724670	93542	1.0
23724670	101914836	1.0
243	72551509	1.0
243	50895	1.0
243	91859666	1.0
243	54750155	1.0
243	86290070	1.0
243	52921821	1.0
243	24779510	1.0
243	91848245	1.0
243	90659880	1.0
243	21680357	1.0
104881	135461000	1.0
104881	11116489	1.0
104881	45266847	1.0
104881	71627203	1.0
104881	122706065	1.0
104881	12399788	1.0
104881	53493728	1.0
104881	71728468	1.0
104881	52921800	1.0
104881	24779463	1.0
75551	446512	1.0
75551	16070009	1.0
75551	12310249	1.0
75551	126843514	1.0
75551	50909843	1.0
75551	54712103	1.0
75551	91666398	1.0
75551	15624	1.0
75551	10917	1.0
75551	10770229	1.0
51041863	638308	1.0
51041863	21120291	1.0
51041863	45266739	1.0
51041863	102571788	1.0
51041863	71296182	1.0
51041863	68578	1.0
51041863	21310440	1.0
51041863	46173277	1.0
51041863	54750751	1.0
51041863	135960043	1.0
176983	129626742	1.0
176983	72551468	1.0
176983	6443564	1.0
176983	16069995	1.0
176983	118987299	1.0
176983	23586108	1.0
176983	5311052	1.0
176983	71768166	1.0
176983	70924	1.0
176983	44229185	1.0
11460189	70678674	1.0
11460189	33557	1.0
11460189	35703	1.0
11460189	71464624	1.0
11460189	135885206	1.0
11460189	91828300	1.0
11460189	10343169	1.0
11460189	105020	1.0
11460189	11578944	1.0
11460189	656612	1.0
102026334	5460791	1.0
102026334	70697818	1.0
102026334	25200827	1.0
102026334	11661102	1.0
102026334	56928001	1.0
102026334	9543208	1.0
102026334	6436606	1.0
102026334	53262324	1.0
102026334	49791991	1.0
102026334	11493665	1.0
44123467	10374782	1.0
44123467	25203820	1.0
44123467	91850212	1.0
44123467	148124	1.0
44123467	119058165	1.0
44123467	25203322	1.0
44123467	91858297	1.0
44123467	15076	1.0
44123467	13505	1.0
44123467	736190	1.0
137333888	91857880	1.0
137333888	92136176	1.0
137333888	5408233	1.0
137333888	15560094	1.0
137333888	193305	1.0
137333888	6436055	1.0
137333888	445993	1.0
137333888	544739	1.0
137333888	5281777	1.0
137333888	74765134	1.0
71362816	441099	1.0
71362816	134716620	1.0
71362816	71296201	1.0
71362816	25154714	1.0
71362816	5460375	1.0
71362816	5281117	1.0
71362816	3010410	1.0
71362816	3386	1.0
71362816	70678805	1.0
71362816	70678819	1.0
70698038	5280442	1.0
70698038	85993300	1.0
70698038	6398625	1.0
70698038	11633321	1.0
70698038	6324633	1.0
70698038	5282260	1.0
70698038	90659833	1.0
70698038	4989393	1.0
70698038	124886	1.0
70698038	639665	1.0
33255	5460659	1.0
33255	443076	1.0
33255	7438	1.0
33255	87435065	1.0
33255	4021	1.0
33255	12111	1.0
33255	52928820	1.0
33255	71297386	1.0
33255	13726064	1.0
33255	25171947	1.0
72551571	91859589	1.0
72551571	6918078	1.0
72551571	134160355	1.0
72551571	70697822	1.0
72551571	92136191	1.0
72551571	736316	1.0
72551571	5460511	1.0
72551571	239828	1.0
72551571	86132	1.0
72551571	3006222	1.0
3692773	10462091	1.0
3692773	2795	1.0
3692773	5460678	1.0
3692773	8385	1.0
3692773	11029734	1.0
3692773	688362	1.0
3692773	91861579	1.0
3692773	688489	1.0
3692773	25203561	1.0
3692773	108143	1.0
36690813	16678941	1.0
36690813	57339258	1.0
36690813	14767871	1.0
36690813	101603105	1.0
36690813	129320300	1.0
36690813	70678604	1.0
36690813	86583370	1.0
36690813	86289669	1.0
36690813	71581068	1.0
36690813	65554	1.0
34006	24779275	1.0
34006	533876	1.0
34006	12313177	1.0
34006	38988970	1.0
34006	131801238	1.0
34006	71296135	1.0
34006	71464628	1.0
34006	5460312	1.0
34006	54740352	1.0
34006	25202649	1.0
86289694	15390166	1.0
86289694	460612	1.0
86289694	65073	1.0
86289694	17040	1.0
86289694	14412553	1.0
86289694	91825692	1.0
86289694	44140568	1.0
86289694	443052	1.0
86289694	11274280	1.0
86289694	90658577	1.0
2724	20448611	1.0
2724	86290096	1.0
2724	93134	1.0
2724	5280936	1.0
2724	91935900	1.0
2724	86583442	1.0
2724	53481791	1.0
2724	146014750	1.0
2724	5359039	1.0
2724	6921545	1.0
117705	439373	1.0
117705	66123	1.0
117705	31378	1.0
117705	9411	1.0
117705	781	1.0
117705	44445519	1.0
117705	6941	1.0
117705	25244163	1.0
117705	6508	1.0
117705	23421199	1.0
91859262	73416020	1.0
91859262	91848470	1.0
91859262	8853	1.0
91859262	6035	1.0
91859262	44123501	1.0
91859262	25151504	1.0
91859262	7058182	1.0
91859262	70697807	1.0
91859262	134716594	1.0
91859262	115244	1.0
443277	125303145	1.0
443277	439377	1.0
443277	70697751	1.0
443277	86289738	1.0
443277	72193650	1.0
443277	132282046	1.0
443277	123619	1.0
443277	135413542	1.0
443277	5281321	1.0
443277	22956468	1.0
5460887	467497	1.0
5460887	122198258	1.0
5460887	126843481	1.0
5460887	196305	1.0
5460887	9548600	1.0
5460887	6857513	1.0
5460887	124202353	1.0
5460887	70678875	1.0
5460887	23657816	1.0
5460887	11966223	1.0
121596228	6326975	1.0
121596228	5464096	1.0
121596228	91666366	1.0
121596228	132472322	1.0
121596228	46173303	1.0
121596228	50986193	1.0
121596228	656593	1.0
121596228	53262335	1.0
121596228	22024758	1.0
121596228	9916153	1.0
23976	44332930	1.0
23976	135774241	1.0
23976	101280136	1.0
23976	3014143	1.0
23976	56655720	1.0
23976	5288393	1.0
23976	129626751	1.0
23976	5459844	1.0
23976	52931155	1.0
23976	90659830	1.0
5280436	53355689	1.0
5280436	24779553	1.0
5280436	11508	1.0
5280436	122391282	1.0
5280436	5281363	1.0
5280436	71464521	1.0
5280436	1102	1.0
5280436	8843	1.0
5280436	3501	1.0
5280436	9918244	1.0
450268	86289133	1.0
450268	70698338	1.0
450268	10873133	1.0
450268	91825747	1.0
450268	22815452	1.0
450268	22501452	1.0
450268	102597515	1.0
450268	1795	1.0
450268	9305	1.0
450268	6449839	1.0
6451149	119209	1.0
6451149	16736024	1.0
6451149	2723	1.0
6451149	16315	1.0
6451149	49852443	1.0
6451149	126556	1.0
6451149	91861102	1.0
6451149	896	1.0
6451149	171251	1.0
6451149	86289297	1.0
135563653	11647372	1.0
135563653	86289934	1.0
135563653	10403199	1.0
135563653	129011069	1.0
135563653	1216	1.0
135563653	61388	1.0
135563653	21145148	1.0
135563653	54708745	1.0
135563653	56927922	1.0
135563653	6921588	1.0
92136163	110	1.0
92136163	52931191	1.0
92136163	5781	1.0
92136163	194695	1.0
92136163	25244953	1.0
92136163	90659899	1.0
92136163	49792029	1.0
92136163	228215	1.0
92136163	71581257	1.0
92136163	70680355	1.0
46931086	71768098	1.0
46931086	11652265	1.0
46931086	31294	1.0
46931086	46878490	1.0
46931086	129011100	1.0
46931086	138911122	1.0
46931086	6430107	1.0
46931086	90658803	1.0
46931086	5459982	1.0
46931086	232	1.0
25245067	56991460	1.0
25245067	50994389	1.0
25245067	92136182	1.0
25245067	25244990	1.0
25245067	115098	1.0
25245067	122164844	1.0
25245067	71296183	1.0
25245067	54675840	1.0
25245067	67204829	1.0
25245067	12302172	1.0
54740347	56649343	1.0
54740347	60164	1.0
54740347	72193667	1.0
54740347	91860550	1.0
54740347	16061341	1.0
54740347	12401	1.0
54740347	72551512	1.0
54740347	6442658	1.0
54740347	53477666	1.0
54740347	40561906	1.0
1549302	7573796	1.0
1549302	25229584	1.0
1549302	160717	1.0
1549302	5494425	1.0
1549302	86289155	1.0
1549302	129011105	1.0
1549302	122198240	1.0
1549302	71668283	1.0
1549302	45934042	1.0
1549302	19004	1.0
443250	1547926	1.0
443250	91857854	1.0
443250	257428	1.0
443250	3541	1.0
443250	13883	1.0
443250	2519	1.0
443250	175647	1.0
443250	70678605	1.0
443250	51351656	1.0
443250	57339218	1.0
14542801	52925132	1.0
14542801	22743540	1.0
14542801	6971053	1.0
14542801	71346720	1.0
14542801	29410661	1.0
14542801	24970870	1.0
14542801	16655065	1.0
14542801	439455	1.0
14542801	129626642	1.0
14542801	104312	1.0
7251185	11558	1.0
7251185	439783	1.0
7251185	14989482	1.0
7251185	46878595	1.0
7251185	53262283	1.0
7251185	44558872	1.0
7251185	121232714	1.0
7251185	30914	1.0
7251185	132282512	1.0
7251185	301	1.0
5460775	446155	1.0
5460775	49852291	1.0
5460775	9855795	1.0
5460775	24848235	1.0
5460775	71768069	1.0
5460775	49792024	1.0
5460775	283	1.0
5460775	24778825	1.0
5460775	6989	1.0
5460775	86290060	1.0
95070	64802	1.0
95070	42636938	1.0
95070	46931157	1.0
95070	86289591	1.0
95070	155094	1.0
95070	2237887	1.0
95070	52931179	1.0
95070	1923	1.0
95070	101259434	1.0
95070	71581226	1.0
10371340	159271	1.0
10371340	151410	1.0
10371340	79310	1.0
10371340	11020893	1.0
10371340	86289565	1.0
10371340	135873312	1.0
10371340	12133206	1.0
10371340	119569	1.0
10371340	76292	1.0
10371340	7901	1.0
4124016	4829	1.0
4124016	71464470	1.0
4124016	440864	1.0
4124016	36294	1.0
4124016	71581259	1.0
4124016	232426	1.0
4124016	52921680	1.0
4124016	54728538	1.0
4124016	22118467	1.0
4124016	11647397	1.0
50994224	53239743	1.0
50994224	10255083	1.0
50994224	107541	1.0
50994224	643820	1.0
50994224	5481948	1.0
50994224	14332	1.0
50994224	24293	1.0
50994224	11361458	1.0
50994224	5282905	1.0
50994224	11988264	1.0
11188	70697823	1.0
11188	9546753	1.0
11188	24778787	1.0
11188	24148538	1.0
11188	25058955	1.0
11188	70976	1.0
11188	70678660	1.0
11188	86583456	1.0
11188	132282469	1.0
11188	146026612	1.0
9782	49852435	1.0
9782	6468	1.0
9782	867	1.0
9782	9993	1.0
9782	9543890	1.0
9782	20054845	1.0
9782	24766619	1.0
9782	9904	1.0
9782	5281615	1.0
9782	71627270	1.0
6951135	46173510	1.0
6951135	1549144	1.0
6951135	6991994	1.0
6951135	3082163	1.0
6951135	11638767	1.0
6951135	57339539	1.0
6951135	7812	1.0
6951135	46224596	1.0
6951135	86290087	1.0
6951135	52921681	1.0
6282	656883	1.0
6282	6326668	1.0
6282	83814	1.0
6282	3055	1.0
6282	52921994	1.0
6282	135413551	1.0
6282	10133081	1.0
6282	101956571	1.0
6282	23700	1.0
6282	244387	1.0
442439	16046101	1.0
442439	122164872	1.0
442439	9732	1.0
442439	10368104	1.0
442439	50901245	1.0
442439	439685	1.0
442439	440946	1.0
442439	167945	1.0
442439	86583381	1.0
442439	71581118	1.0
25193530	122164844	1.0
25193530	439399	1.0
25193530	94214	1.0
25193530	72193658	1.0
25193530	184937	1.0
25193530	439183	1.0
25193530	86289270	1.0
25193530	11625818	1.0
25193530	56928013	1.0
25193530	25050	1.0
6919000	90955281	1.0
6919000	7964	1.0
6919000	71296130	1.0
6919000	9543989	1.0
6919000	45480640	1.0
6919000	122706065	1.0
6919000	6449835	1.0
6919000	121596199	1.0
6919000	156852	1.0
6919000	8133	1.0
91819953	20210	1.0
91819953	135926534	1.0
91819953	6444585	1.0
91819953	46878530	1.0
91819953	44558870	1.0
91819953	803	1.0
91819953	198036	1.0
91819953	71771808	1.0
91819953	11990828	1.0
91819953	101129329	1.0
71728373	3220	1.0
71728373	439351	1.0
71728373	9543678	1.0
71728373	25058097	1.0
71728373	101812	1.0
71728373	119058164	1.0
71728373	72551561	1.0
71728373	25200736	1.0
71728373	12302172	1.0
71728373	91858015	1.0
35330	119058217	1.0
35330	31239	1.0
35330	69661	1.0
35330	71768110	1.0
35330	6452640	1.0
35330	135398095	1.0
35330	134160298	1.0
35330	75124209	1.0
35330	11647397	1.0
