135814272	23615303	0.7340430021286011
72189985	86290209	0.9744877815246582
72189985	86290204	0.974341869354248
72189985	86290197	0.9742528200149536
72189985	86290200	0.9734485745429993
72189985	86290130	0.8723768591880798
72189985	69417	0.8644686341285706
72189985	6326763	0.8633981943130493
72189985	5312759	0.8585190176963806
72189985	22485761	0.857263445854187
72189985	13294502	0.8569149374961853
443078	470824	0.9127076864242554
443078	114833	0.9046105146408081
443078	92283	0.9000964760780334
443078	5460041	0.8776369690895081
443078	443212	0.8750239610671997
443078	13783089	0.8723682165145874
443078	3080603	0.8704225420951843
443078	160520	0.8692066073417664
443078	3082089	0.8682548403739929
443078	440850	0.8652310371398926
132282124	132282121	0.9949235916137695
132282124	132282130	0.9837160706520081
132282124	121493984	0.9833625555038452
132282124	132282505	0.9801574945449829
132282124	132282136	0.9795029163360596
132282124	132282072	0.97652268409729
132282124	132282133	0.9759568572044373
132282124	132282502	0.9757492542266846
132282124	132282068	0.972814679145813
132282124	132282075	0.9722760915756226
68057	89516	0.9547547101974487
68057	1220	0.9144214391708374
68057	99188	0.8885560035705566
68057	50993828	0.8751939535140991
68057	27767	0.8681270480155945
68057	61664	0.8634181618690491
68057	135458	0.860640287399292
68057	307904	0.8517855405807495
68057	135874854	0.8349663019180298
68057	14305	0.8287981748580933
134160296	134692042	0.9968716502189636
134160296	134160312	0.919917106628418
134160296	134160313	0.9174866676330566
134160296	134692040	0.9081934690475464
134160296	134692046	0.9081934690475464
134160296	134160294	0.8995896577835083
134160296	134160292	0.8955553770065308
134160296	91849585	0.8875298500061035
134160296	134160302	0.8642409443855286
134160296	134160301	0.8575011491775513
6433272	5282034	0.8618013262748718
6433272	5282033	0.8617266416549683
6433272	11092114	0.8567118048667908
6433272	86289546	0.848772406578064
6433272	86289217	0.84140944480896
6433272	5282165	0.8366134762763977
6433272	5280369	0.8358885049819946
6433272	134160255	0.8297420740127563
6433272	6537204	0.82932049036026
6433272	5282189	0.8292468190193176
57330977	72551434	0.9936034679412842
57330977	5487413	0.9785298109054565
57330977	15118774	0.9349308013916016
57330977	67128951	0.9344711899757385
57330977	5486615	0.9283467531204224
57330977	5318606	0.9171819686889648
57330977	10299455	0.9139320850372314
57330977	72551451	0.9108865261077881
57330977	72551438	0.8788260817527771
57330977	5282167	0.8688323497772217
5315318	5315307	0.9998138546943665
5315318	70678627	0.8862086534500122
5315318	24762916	0.8290083408355713
5315318	24762915	0.8287381529808044
5315318	54589430	0.8247420787811279
5315318	16069591	0.8140201568603516
5315318	461128	0.8107866644859314
5315318	64972	0.8104019165039062
5315318	16095273	0.8086568117141724
5315318	53355018	0.8073636293411255
25031915	154575	0.886323094367981
25031915	24772043	0.8794761896133423
25031915	449193	0.8760057687759399
25031915	1371749	0.8723105192184448
25031915	10311918	0.8677463531494141
25031915	2337633	0.8673438429832458
25031915	96338	0.8656737804412842
25031915	164435	0.8655017614364624
25031915	2912	0.8627162575721741
25031915	2827646	0.862665057182312
443144	22815452	0.8510395288467407
443144	12767955	0.8510387539863586
443144	3040629	0.8432042598724365
443144	154101	0.843086838722229
443144	6101852	0.8399801254272461
443144	942	0.8241944909095764
443144	118453695	0.8155869245529175
443144	643189	0.8146246671676636
443144	854019	0.814241886138916
443144	101184	0.8141055703163147
108086	182378	0.8794398903846741
108086	3532	0.8621737957000732
108086	1066	0.8620217442512512
108086	5699	0.8596196174621582
108086	3354	0.8507286310195923
108086	116545	0.8506742119789124
108086	3845	0.850346565246582
108086	5526	0.8490490913391113
108086	1549098	0.8456048369407654
108086	108	0.8454309701919556
14212362	11046252	0.9265778064727783
14212362	16760025	0.9148040413856506
14212362	54533348	0.8901463747024536
14212362	5289403	0.8819799423217773
14212362	440863	0.8549808263778687
14212362	5326875	0.8534380793571472
14212362	11561034	0.8510735630989075
14212362	445132	0.8504024147987366
14212362	135398701	0.847243070602417
14212362	6323381	0.8413310050964355
73271	967	0.8434755206108093
73271	21752860	0.832587718963623
73271	21885118	0.8133270740509033
73271	1492348	0.805557370185852
73271	446515	0.7992575168609619
73271	6730	0.7979720830917358
73271	9740	0.7972814440727234
73271	9548583	0.7950013279914856
73271	164657	0.7947627305984497
73271	137333843	0.79395592212677
5280695	148856	0.9345493316650391
5280695	5282154	0.895940899848938
5280695	471	0.8924041986465454
5280695	5460097	0.8897756338119507
5280695	5153580	0.8878427743911743
5280695	5280442	0.8782574534416199
5280695	5379265	0.8717963695526123
5280695	5281699	0.8696572780609131
5280695	439493	0.8671271800994873
5280695	14655552	0.8648809194564819
119035	23642848	0.8766123056411743
119035	442809	0.8756555914878845
119035	56597215	0.869770348072052
119035	23724601	0.8651155829429626
119035	71728346	0.8626686930656433
119035	45119133	0.8622466325759888
119035	53493728	0.8614739179611206
119035	25209073	0.8593165278434753
119035	53493850	0.8569602966308594
119035	71768075	0.856723427772522
121596220	72715825	0.9247869253158569
121596220	72715834	0.9176555871963501
121596220	20438136	0.9131441116333008
121596220	28163197	0.8886761665344238
121596220	91972243	0.8878623843193054
121596220	21879740	0.8750738501548767
121596220	26195264	0.8739184141159058
121596220	70678998	0.8734694719314575
121596220	6928500	0.8732960224151611
121596220	70679025	0.8730897307395935
30951	4495	0.8289527297019958
30951	3032818	0.8227214813232422
30951	4178	0.8198238015174866
30951	21760452	0.8164533376693726
30951	3100	0.8117488622665405
30951	3718	0.8060281276702881
30951	10140464	0.8058704137802124
30951	60164	0.8030725717544556
30951	68706	0.8009092807769775
30951	5483847	0.7954196929931641
91972219	91825704	0.9763355255126953
91972219	91825696	0.9719328880310059
91972219	53356710	0.9527714252471924
91972219	91828243	0.9520227909088135
91972219	52921582	0.9465921521186829
91972219	49852407	0.9376960396766663
91972219	91972220	0.9339398145675659
91972219	71728386	0.9323430061340332
91972219	53262374	0.9295989274978638
91972219	53262329	0.9291232824325562
514186	124079390	0.8850191235542297
514186	92207220	0.8625571727752686
514186	24796787	0.8579028844833374
514186	86289940	0.8516898155212402
514186	88064	0.8504412770271301
514186	6433207	0.8502747416496277
514186	174052	0.8477323651313782
514186	24796789	0.8461637496948242
514186	6426766	0.8437909483909607
514186	24796775	0.8430801033973694
11001318	135767898	0.884533166885376
11001318	59558935	0.8741809129714966
11001318	159271	0.8731520175933838
11001318	5734	0.8711097240447998
11001318	7225	0.862295925617218
11001318	2782	0.8614164590835571
11001318	1101514	0.8608090877532959
11001318	39562	0.8598259687423706
11001318	135566415	0.8545904755592346
11001318	79954	0.8522049188613892
97783	18408222	0.910629153251648
97783	25271614	0.9050852060317993
97783	193484	0.8955055475234985
97783	169433	0.8882935047149658
97783	70679119	0.8854615092277527
97783	46235676	0.8815032243728638
97783	11406885	0.8814752101898193
97783	152915	0.8791896104812622
97783	21488	0.8749939203262329
97783	16064	0.872136116027832
5284552	480953	0.8561252355575562
5284552	441383	0.8532857894897461
5284552	189562	0.8209097385406494
5284552	11534837	0.8183209896087646
5284552	76961883	0.8153989315032959
5284552	76961882	0.8151290416717529
5284552	36688220	0.8143860101699829
5284552	42013940	0.814000129699707
5284552	11350631	0.812533974647522
5284552	9887837	0.8066176176071167
25244168	25244103	0.8873452544212341
25244168	86289633	0.8853487968444824
25244168	119058146	0.8755226731300354
25244168	25767865	0.8731130361557007
25244168	129320266	0.8721420168876648
25244168	119058148	0.8698528409004211
25244168	91828271	0.8688786029815674
25244168	22057616	0.867592990398407
25244168	86289498	0.8672524094581604
25244168	91828236	0.8649219274520874
46931152	49859692	0.8545582294464111
46931152	5283539	0.8453572988510132
46931152	118987297	0.840317964553833
46931152	86289199	0.8334102034568787
46931152	86289203	0.8322768807411194
46931152	132274114	0.8190271854400635
46931152	53480378	0.8042097091674805
46931152	10436	0.8031269311904907
46931152	709625	0.8016344904899597
46931152	68051	0.8015556335449219
108976	86289231	0.8974246382713318
108976	18611297	0.870869517326355
108976	1029	0.8380533456802368
108976	164795	0.8300930261611938
108976	11171397	0.8172178268432617
108976	439437	0.8113757371902466
108976	2733506	0.8107706308364868
108976	6994841	0.8102824687957764
108976	10922432	0.8055692911148071
108976	87151576	0.8050810098648071
54699185	9878326	0.9094789624214172
54699185	162412	0.8938995599746704
54699185	54707775	0.889607310295105
54699185	44586906	0.8893303871154785
54699185	46833962	0.8845760822296143
54699185	23259413	0.8841845393180847
54699185	71296130	0.8827527761459351
54699185	4616	0.8823963403701782
54699185	5281641	0.882078230381012
54699185	36433	0.8803999423980713
6245	10439859	0.8065406084060669
6245	56602311	0.8060365915298462
6245	91731	0.8057055473327637
6245	14989	0.8056851625442505
6245	4381935	0.8031342029571533
6245	12305761	0.8028663992881775
6245	2726	0.8021341562271118
6245	5351619	0.7984915971755981
6245	12790	0.7948387861251831
6245	54679016	0.7941164970397949
31101	28864	0.8945971727371216
31101	5311304	0.8718109130859375
31101	5311356	0.8477582931518555
31101	4760	0.8466523885726929
31101	160597	0.8414429426193237
31101	5280954	0.8399561047554016
31101	443872	0.8385823965072632
31101	224004	0.836157500743866
31101	11753871	0.8325749635696411
31101	15376	0.832231342792511
91828250	91828258	0.9941999912261963
91828250	91828251	0.9788123965263367
91828250	91828255	0.9785246849060059
91828250	91828257	0.9779106378555298
91828250	91828261	0.9777179956436157
91828250	91972202	0.9726459980010986
91828250	71298052	0.971437931060791
91828250	92136208	0.9711191654205322
91828250	71297726	0.9700732231140137
91828250	71297976	0.9681310653686523
1119	439350	0.810226321220398
1119	15719509	0.8025044202804565
1119	9877306	0.8008520007133484
1119	65359	0.7959213852882385
1119	6251	0.7929168939590454
1119	79014	0.7920714020729065
1119	663	0.7919928431510925
1119	70678545	0.7858535051345825
1119	11652265	0.7832905650138855
1119	174	0.7827616930007935
53239760	53239739	0.9958997964859009
53239760	53239736	0.9956967830657959
53239760	53239746	0.9953674674034119
53239760	53239759	0.9935300946235657
53239760	53239773	0.9931198358535767
53239760	53239791	0.9929421544075012
53239760	53239761	0.992855429649353
53239760	53239782	0.9916636347770691
53239760	53239737	0.9910997152328491
53239760	53239734	0.9903582334518433
86289183	86289649	0.9668100476264954
86289183	86289187	0.9665472507476807
86289183	91828209	0.9624717831611633
86289183	86289186	0.9622966647148132
86289183	86289174	0.9611071944236755
86289183	91828207	0.9543039798736572
86289183	86289172	0.9539886713027954
86289183	86289160	0.9492946863174438
86289183	86289169	0.9479143619537354
86289183	86289162	0.9476035833358765
10922936	688189	0.9152785539627075
10922936	3015410	0.9053013920783997
10922936	104598	0.8745099306106567
10922936	5354678	0.8712409138679504
10922936	65116	0.8660964369773865
10922936	96009	0.8640353679656982
10922936	99748	0.8636400699615479
10922936	61229	0.8621849417686462
10922936	1239842	0.8533985614776611
10922936	13243	0.8530529737472534
71668339	51405079	0.9736925363540649
71668339	102571753	0.9656223654747009
71668339	25244796	0.949447512626648
71668339	51404095	0.9322911500930786
71668339	119058183	0.9307048916816711
71668339	86289427	0.9288872480392456
71668339	102571785	0.9262164235115051
71668339	72551556	0.9251809120178223
71668339	119058142	0.9210828542709351
71668339	20849233	0.9187043309211731
21953369	17903417	0.9902829527854919
21953369	86583425	0.9786139726638794
21953369	53433084	0.9617740511894226
21953369	21468608	0.961638331413269
21953369	21256406	0.9607475996017456
21953369	91820096	0.9570434093475342
21953369	86290131	0.9539418816566467
21953369	137333839	0.9481008052825928
21953369	21998475	0.9479548931121826
21953369	21884720	0.9457391500473022
91855080	91845089	0.9862385988235474
91855080	14029492	0.985673189163208
91855080	91853333	0.9846798181533813
91855080	91851652	0.9826793074607849
91855080	91850649	0.9739097356796265
91855080	91851581	0.9688372015953064
91855080	91849166	0.9615402221679688
91855080	91848192	0.9614359140396118
91855080	91848742	0.9612815380096436
91855080	441427	0.9575811624526978
85904018	62825	0.9309775829315186
85904018	110328	0.9130995273590088
85904018	85904019	0.9077243804931641
85904018	104272	0.8990274667739868
85904018	9862170	0.8970578908920288
85904018	19756065	0.8852640390396118
85904018	19082473	0.8759235143661499
85904018	545941	0.8623102307319641
85904018	85904022	0.8596758842468262
85904018	10878533	0.8579376935958862
57320776	5312120	0.8050503730773926
57320776	14262611	0.8010655641555786
57320776	11876210	0.7960587739944458
57320776	139036280	0.793143093585968
57320776	5460076	0.7913533449172974
57320776	145944411	0.7878115177154541
57320776	53477610	0.7806522250175476
57320776	86583445	0.7790424823760986
57320776	51042407	0.7780090570449829
57320776	54708751	0.777908205986023
16078938	44755017	0.9979866743087769
16078938	91666332	0.9872486591339111
16078938	91666335	0.9848296642303467
16078938	91636	0.9477131366729736
16078938	136648279	0.9354010820388794
16078938	12922960	0.9035628437995911
16078938	14820027	0.9034868478775024
16078938	14258195	0.9016016721725464
16078938	135771851	0.8775856494903564
16078938	44755019	0.8715813159942627
3374	442157	0.9001771211624146
3374	5328940	0.8803471326828003
3374	442160	0.8713843822479248
3374	51358113	0.8686432242393494
3374	68633745	0.8649827837944031
3374	447872	0.8533281683921814
3374	86583347	0.8471167087554932
3374	2745721	0.8431007862091064
3374	49836027	0.8422142863273621
3374	9571107	0.8405745625495911
124202362	10793199	0.9071356058120728
124202362	16398538	0.8878660798072815
124202362	10228095	0.8867589235305786
124202362	23724657	0.8699633479118347
124202362	440215	0.8577867746353149
124202362	16091459	0.8448350429534912
124202362	23724663	0.8423357009887695
124202362	5281810	0.8362869024276733
124202362	9913968	0.8355442881584167
124202362	5280781	0.8328509330749512
129626641	129626640	0.9713653326034546
129626641	129626642	0.9618735313415527
129626641	132472355	0.9541754722595215
129626641	132472350	0.9524747133255005
129626641	132472354	0.9459476470947266
129626641	132472353	0.9425865411758423
129626641	132472349	0.9411768913269043
129626641	129626648	0.9194173812866211
129626641	132282538	0.9180083870887756
129626641	132472334	0.9166838526725769
57971952	24854391	0.7543230056762695
57971952	195255	0.7483658194541931
57971952	58012659	0.7481904625892639
57971952	10820359	0.7462209463119507
57971952	54679753	0.7443829774856567
57971952	25229651	0.7442882061004639
57971952	70697801	0.7442268133163452
57971952	65174	0.7421658039093018
57971952	10054253	0.7412444353103638
57971952	6918120	0.7373678088188171
439258	49791978	0.9029082655906677
439258	834	0.8942773342132568
439258	439498	0.8933370113372803
439258	12647	0.8915096521377563
439258	193305	0.8874906301498413
439258	79014	0.8827075362205505
439258	439788	0.8823537826538086
439258	4409936	0.8789410591125488
439258	5460795	0.8741747140884399
439258	5460900	0.8717088103294373
91856628	91851487	0.8277739882469177
91856628	91856865	0.8171380758285522
91856628	6971097	0.8086650371551514
91856628	7098663	0.8052470684051514
91856628	71297363	0.8044320344924927
91856628	91861954	0.8019798994064331
91856628	91857449	0.801565945148468
91856628	91861119	0.8005168437957764
91856628	91857885	0.7976130247116089
91856628	53761323	0.7974594235420227
53380618	53380302	0.9906675815582275
53380618	53380402	0.9906071424484253
53380618	53477675	0.9644627571105957
53380618	25245205	0.9430439472198486
53380618	16752673	0.9280020594596863
53380618	127296	0.9250046014785767
53380618	53379838	0.9181039333343506
53380618	13830698	0.9047366380691528
53380618	45479424	0.898643970489502
53380618	45479489	0.8950360417366028
23724670	932	0.9180502891540527
23724670	73202	0.887494683265686
23724670	21611827	0.8786489963531494
23724670	10291003	0.8730541467666626
23724670	155094	0.8720366954803467
23724670	15385486	0.8678900003433228
23724670	42607813	0.8654718399047852
23724670	72281	0.8621355891227722
23724670	160490	0.8613414764404297
23724670	90657995	0.8584376573562622
243	517055	0.8907790780067444
243	11498742	0.8735629320144653
243	2554	0.8709197640419006
243	5339	0.8668313026428223
243	460129	0.8655200004577637
243	5484727	0.8650647401809692
243	637511	0.8649157285690308
243	441143	0.8644984364509583
243	41384	0.8616166710853577
243	2353	0.8613871335983276
104881	161109	0.9482536911964417
104881	11370451	0.9394060373306274
104881	150901	0.9265822172164917
104881	192722	0.9152323603630066
104881	11687	0.9114787578582764
104881	8955	0.8970382213592529
104881	12838303	0.8788837790489197
104881	242491	0.8701735734939575
104881	227848	0.8664551377296448
104881	92810	0.8530485033988953
75551	440312	0.8882037401199341
75551	439361	0.8860080242156982
75551	551387	0.8853658437728882
75551	127448	0.8775325417518616
75551	19188	0.8772651553153992
75551	68721301	0.8771770000457764
75551	9378	0.8749894499778748
75551	811	0.8749552369117737
75551	23623724	0.8747075796127319
75551	1738	0.8730753064155579
51041863	86289751	0.970842182636261
51041863	49792015	0.9485160112380981
51041863	45266863	0.8917854428291321
51041863	145864715	0.8842248916625977
51041863	145864716	0.8795745372772217
51041863	145864717	0.8624870777130127
51041863	91862595	0.8524123430252075
51041863	70679212	0.8520053625106812
51041863	86289293	0.8486398458480835
51041863	56927901	0.8469988703727722
176983	22311	0.9453938603401184
176983	6987	0.9231979846954346
176983	6988	0.9210038185119629
176983	86840	0.911041259765625
176983	10129	0.8968644738197327
176983	520440	0.8928015232086182
176983	5366074	0.8898751735687256
176983	6432312	0.8842577934265137
176983	12304273	0.8823138475418091
176983	577126	0.8775615692138672
11460189	11175016	0.983643114566803
11460189	24771811	0.9790514707565308
11460189	175967	0.8835442066192627
11460189	138388114	0.8738176226615906
11460189	26088037	0.8688710331916809
11460189	133145	0.8687880039215088
11460189	39468	0.8687012791633606
11460189	3477029	0.8669559955596924
11460189	2214	0.8642262816429138
11460189	260552	0.8631435036659241
102026334	102026333	0.9866875410079956
102026334	442665	0.8065755367279053
102026334	10169367	0.8041924238204956
102026334	155692	0.8016009330749512
102026334	70698295	0.8013006448745728
102026334	185958	0.8003233075141907
102026334	101394491	0.7977649569511414
102026334	5281615	0.7974481582641602
102026334	442149	0.7945988178253174
102026334	10167806	0.7936483025550842
44123467	135397928	0.8925949335098267
44123467	145944442	0.8845614194869995
44123467	25244388	0.879004955291748
44123467	138911111	0.878204345703125
44123467	138911119	0.8765473365783691
44123467	86309142	0.8733388185501099
44123467	448752	0.8730310201644897
44123467	933008	0.8717647194862366
44123467	138911114	0.8716211318969727
44123467	7855572	0.8707002401351929
137333888	137333891	0.9672961831092834
137333888	137333886	0.9564212560653687
137333888	122634553	0.9327572584152222
137333888	3025986	0.9233793020248413
137333888	11526671	0.9129273891448975
137333888	9871074	0.9091637134552002
137333888	5330949	0.907400369644165
137333888	2808202	0.9062303304672241
137333888	5329103	0.8987762928009033
137333888	72735810	0.8985188007354736
71362816	105104	0.8091115951538086
71362816	2477	0.808043360710144
71362816	11488186	0.8032740950584412
71362816	9845622	0.7997632622718811
71362816	5282247	0.79946368932724
71362816	14191199	0.7962355017662048
71362816	5265	0.795242190361023
71362816	545303	0.7930017113685608
71362816	44448222	0.7913470268249512
71362816	83126	0.7911903858184814
70698038	100615	0.805950939655304
70698038	15098566	0.8005746006965637
70698038	16196968	0.7969522476196289
70698038	1245	0.7968481183052063
70698038	5464391	0.7952591180801392
70698038	11484393	0.7904865145683289
70698038	53356206	0.7900925874710083
70698038	71768075	0.7897005081176758
70698038	5464366	0.7884249687194824
70698038	53262848	0.7871621251106262
33255	71736	0.9511509537696838
33255	42008	0.9236830472946167
33255	5361871	0.913561224937439
33255	5773	0.90815269947052
33255	456255	0.9064815044403076
33255	9570757	0.9022101759910583
33255	9571072	0.901165246963501
33255	65755	0.8996884822845459
33255	6436055	0.8946312665939331
33255	6537446	0.8923621773719788
72551571	72193807	0.9631019830703735
72551571	71581099	0.9561823606491089
72551571	72551573	0.9560689330101013
72551571	72551567	0.9532357454299927
72551571	71581124	0.9522033333778381
72551571	46173284	0.9517239332199097
72551571	71581097	0.9496640563011169
72551571	71581129	0.9481555223464966
72551571	90657952	0.9431958198547363
72551571	49859679	0.9423210620880127
3692773	25243990	0.9662872552871704
3692773	25245200	0.9460493326187134
3692773	18706033	0.9323726892471313
3692773	25203502	0.9321273565292358
3692773	25245492	0.9287670850753784
3692773	4745144	0.9184494018554688
3692773	49859702	0.9113747477531433
3692773	21286229	0.9096032977104187
3692773	25244388	0.9066201448440552
3692773	638022	0.9024309515953064
