69527	10249353	0.9473684210526315
69527	18605	0.9473684210526315
69527	75778	0.9473684210526315
69527	85651	0.9473684210526315
86289485	85787655	1.0
86289485	11085203	0.873972602739726
86289485	86289606	0.873972602739726
86289485	86289503	0.7769230769230769
86289485	13548877	0.7769230769230769
86289485	86289942	0.7648648648648648
86289485	44182304	0.7648648648648648
86289485	10944306	0.7079439252336449
86289485	57466721	0.7079439252336449
86289485	5049265	0.6728624535315985
23724633	91666452	1.0
23724633	91666446	0.7974683544303798
23724633	25203035	0.6907630522088354
23724633	160886	0.6907630522088354
23724633	161368	0.6907630522088354
23724633	440043	0.6907630522088354
23724633	25203530	0.6907630522088354
23724633	5288700	0.6907630522088354
23724633	440194	0.6907630522088354
23724633	5288642	0.6907630522088354
71298190	56955905	0.9960106382978723
71298190	56927779	0.9960106382978723
71298190	52921652	0.996
71298190	52921653	0.996
71298190	91859035	0.996
71298190	5326971	0.996
71298190	52921654	0.996
71298190	53239796	0.996
71298190	118796936	0.996
71298190	71298083	0.996
23674745	3965	1.0
23674745	23663407	1.0
23674745	46924818	1.0
23674745	74603325	0.7263157894736842
23674745	39912	0.7169811320754716
23674745	3326923	0.7169811320754716
23674745	10037656	0.7154471544715447
23674745	10443535	0.6931407942238267
23674745	10296	0.645
23674745	13970960	0.6363636363636364
70678725	16154490	0.6452886038480513
70678725	16156566	0.6441929133858267
70678725	136663911	0.6441015430562469
70678725	10629256	0.6433878157503715
70678725	138911098	0.6421836228287842
70678725	24848381	0.6416873449131514
70678725	241903	0.6411530815109344
70678725	5311497	0.6410891089108911
70678725	107713	0.6402195608782435
70678725	5280929	0.6391545042778057
69212	25203672	1.0
69212	70678961	0.6553846153846153
69212	656486	0.6553846153846153
69212	10176360	0.5984251968503937
69212	162602	0.58
69212	91825649	0.575187969924812
69212	11252069	0.5585585585585585
69212	139600835	0.5578947368421052
69212	44147549	0.5578947368421052
69212	1103	0.5555555555555556
12308716	12308714	1.0
12308716	13875741	0.9137254901960784
12308716	10906239	0.9
12308716	54580354	0.8877005347593583
12308716	52951756	0.8770421324161651
12308716	52951894	0.8607594936708861
12308716	52952013	0.7484554280670785
12308716	184937	0.6619190404797601
12308716	49863985	0.6462585034013606
12308716	52952113	0.636431784107946
5471966	10918099	1.0
5471966	5471851	0.8842105263157894
5471966	21672627	0.8233995584988962
5471966	21594203	0.7995689655172413
5471966	122198190	0.7995689655172413
5471966	57339237	0.7830802603036876
5471966	44263318	0.7830802603036876
5471966	91826593	0.7830802603036876
5471966	390622	0.7660818713450293
5471966	22212495	0.7660818713450293
13376	439791	0.75
13376	25244388	0.7105263157894737
13376	25243990	0.627906976744186
13376	122356	0.627906976744186
13376	8082	0.6176470588235294
13376	440850	0.6136363636363636
13376	189087	0.6136363636363636
13376	6992097	0.6052631578947368
13376	1102	0.6052631578947368
13376	194365	0.6052631578947368
6913121	6439500	1.0
6913121	15817745	0.9760717846460618
6913121	25137877	0.7753424657534247
6913121	25137878	0.7753424657534247
6913121	10231869	0.7558733401430031
6913121	10231870	0.7558733401430031
6913121	10285298	0.7417746759720838
6913121	10285297	0.7417746759720838
6913121	6444585	0.711849957374254
6913121	25137916	0.711849957374254
86289860	86289832	1.0
86289860	86289868	1.0
86289860	86289862	1.0
86289860	86289840	1.0
86289860	5312861	1.0
86289860	86289835	1.0
86289860	86289837	1.0
86289860	86289838	1.0
86289860	86289871	1.0
86289860	16064	1.0
14345637	9543736	1.0
14345637	9543830	1.0
14345637	6438587	1.0
14345637	53477989	0.98989898989899
14345637	71728394	0.98989898989899
14345637	53478294	0.98989898989899
14345637	9543786	0.98989898989899
14345637	53478151	0.98989898989899
14345637	71728460	0.9655172413793104
14345637	56937282	0.9655172413793104
10825777	15235341	0.5914396887159533
10825777	1103	0.546875
10825777	11966243	0.546875
10825777	836	0.5458715596330275
10825777	6047	0.5458715596330275
10825777	57422611	0.5458715596330275
10825777	6971033	0.5458715596330275
10825777	6989908	0.5458715596330275
10825777	92222	0.5458715596330275
10825777	2447	0.54
11060176	91859334	0.9436936936936937
11060176	91849770	0.9436936936936937
11060176	445937	0.9241071428571429
11060176	195863	0.9241071428571429
11060176	46878468	0.9241071428571429
11060176	91861394	0.9221052631578948
11060176	91850056	0.9182389937106918
11060176	145944421	0.9092783505154639
11060176	145944424	0.9092783505154639
11060176	52921665	0.8873239436619719
279	5460257	1.0
279	93072	1.0
279	88052	0.775
279	5460069	0.775
279	65065	0.6779661016949152
279	22880	0.6707317073170732
279	1745308	0.6527196652719666
279	448878	0.6527196652719666
279	1745307	0.6527196652719666
279	99719	0.6420664206642066
135814272	92934	1.0
135814272	135886639	1.0
135814272	137333840	0.9097291875626881
135814272	135398698	0.768993839835729
135814272	1103	0.546875
135814272	11966243	0.546875
135814272	2447	0.5450980392156862
135814272	71306353	0.5390625
135814272	11102033	0.5390625
135814272	6506864	0.5390625
72189985	101527493	1.0
72189985	13847803	1.0
72189985	22939787	1.0
72189985	86290206	1.0
72189985	86290199	1.0
72189985	86290209	1.0
72189985	86290195	1.0
72189985	86290208	1.0
72189985	86290203	1.0
72189985	126456520	1.0
443078	122164831	1.0
443078	114833	1.0
443078	13783089	1.0
443078	129011091	0.9316081330868762
443078	101627374	0.9316081330868762
443078	126843472	0.9081081081081082
443078	129011083	0.8768115942028986
443078	44263365	0.8768115942028986
443078	195891	0.8634361233480177
443078	126843485	0.8534107402031931
132282124	132282125	1.0
132282124	132282122	0.9986440677966102
132282124	132282477	0.9986440677966102
132282124	132282500	0.9986440677966102
132282124	132282068	0.9986440677966102
132282124	132282476	0.9986440677966102
132282124	132282136	0.9986440677966102
132282124	132282451	0.9986440677966102
132282124	132282501	0.9986440677966102
132282124	132282067	0.9986440677966102
68057	89516	0.8211678832116789
68057	6708561	0.7288135593220338
68057	5289501	0.7107438016528925
68057	442519	0.6897506925207756
68057	91696	0.6774193548387096
68057	82146	0.6771653543307087
68057	56927853	0.6613756613756614
68057	442027	0.659846547314578
68057	25195404	0.6531645569620254
68057	444705	0.6503856041131105
134160296	134692042	1.0
134160296	134160295	0.9915074309978769
134160296	134160301	0.9915074309978769
134160296	134160302	0.9915074309978769
134160296	57614650	0.8336520076481836
134160296	6918584	0.8336520076481836
134160296	6918585	0.8336520076481836
134160296	91849585	0.8067940552016986
134160296	91845094	0.8067940552016986
134160296	134160292	0.802547770700637
6433272	11968030	0.986013986013986
6433272	10079874	0.7429111531190926
6433272	72715790	0.6873126873126874
6433272	21669911	0.6873126873126874
6433272	72715770	0.682806324110672
6433272	13042283	0.682806324110672
6433272	5282173	0.6821493624772313
6433272	72715789	0.6816874400767018
6433272	46173794	0.6816874400767018
6433272	6437420	0.6816846229187071
57330977	57330529	0.9734647460197119
57330977	72551434	0.968939393939394
57330977	57331037	0.9401515151515152
57330977	72193663	0.9325246398786959
57330977	72551448	0.9158453373768006
57330977	72551435	0.9158453373768006
57330977	15118774	0.9083333333333333
57330977	86289318	0.9030303030303031
57330977	5282160	0.9030303030303031
57330977	40490600	0.9030303030303031
5315318	5315307	1.0
5315318	70678627	0.7963069821119446
5315318	16156566	0.7491408934707904
5315318	10603973	0.7486992715920916
5315318	16154490	0.7479115479115479
5315318	16066751	0.7448173741362291
5315318	5311497	0.7440828402366864
5315318	10629256	0.7438423645320197
5315318	136663911	0.741600790513834
5315318	24848381	0.7414898865318205
25031915	70678691	1.0
25031915	11554659	0.6342412451361867
25031915	2585	0.6148459383753502
25031915	25102847	0.5735009671179884
25031915	25102846	0.5671361502347417
25031915	28806286	0.5516304347826086
25031915	10931962	0.5516304347826086
25031915	2447	0.549407114624506
25031915	1103	0.546875
25031915	11966243	0.546875
443144	94157	1.0
443144	6602484	0.7923497267759563
443144	443143	0.7793103448275862
443144	12558	0.6544117647058824
443144	139064	0.5985915492957746
443144	13387	0.5841584158415841
443144	1103	0.5666666666666667
443144	12665	0.5656565656565656
443144	102463	0.5529411764705883
443144	440599	0.5529411764705883
108086	1103	0.546875
108086	11966243	0.546875
108086	71306353	0.5390625
108086	11102033	0.5390625
108086	6506864	0.5390625
108086	44224027	0.5390625
108086	2447	0.5390625
108086	76078708	0.5348360655737705
108086	122198222	0.5348360655737705
108086	5459920	0.5333333333333333
14212362	70680280	1.0
14212362	12942934	0.9425465838509317
14212362	15938965	0.9406919275123559
14212362	49866637	0.9406919275123559
14212362	6083	0.9406919275123559
14212362	56927786	0.9184514003294892
14212362	6323381	0.9184514003294892
14212362	161605	0.9132165605095541
14212362	71464515	0.9096671949286846
14212362	440863	0.9067193675889328
73271	4139109	0.5665024630541872
73271	96215	0.5665024630541872
73271	10885	0.5491803278688525
73271	1103	0.546875
73271	11966243	0.546875
73271	21775505	0.5450236966824644
73271	657298	0.5406976744186046
73271	71306353	0.5403225806451613
73271	11109238	0.532258064516129
73271	135444498	0.5321100917431193
5280695	5281698	0.9681274900398407
5280695	25201917	0.9332669322709163
5280695	44258704	0.8984819734345351
5280695	177696	0.8898385565052231
5280695	5281678	0.8897485493230174
5280695	5281699	0.8869047619047619
5280695	21579665	0.8856332703213611
5280695	54669843	0.8852611940298507
5280695	5320287	0.8822374877330716
5280695	5281691	0.8788177339901477
119035	69068	0.9481865284974094
119035	135398718	0.7770700636942676
119035	135869618	0.7770700636942676
119035	135398717	0.7770700636942676
119035	4462	0.773784355179704
119035	45266508	0.7672955974842768
119035	5283546	0.7672955974842768
119035	5283544	0.7672955974842768
119035	5281915	0.7672955974842768
119035	5289540	0.7672955974842768
121596220	71464478	1.0
121596220	22833583	0.9043824701195219
121596220	71464475	0.9043824701195219
121596220	168379	0.8924302788844621
121596220	10177002	0.8924302788844621
121596220	91825716	0.8828125
121596220	188824	0.8446215139442231
121596220	107738	0.8446215139442231
121596220	6426901	0.8426966292134831
121596220	90659885	0.8404669260700389
30951	118534	0.821969696969697
30951	127	0.6288659793814433
30951	4693933	0.6288659793814433
30951	7690	0.625
30951	15880	0.6142131979695431
30951	5460378	0.6142131979695431
30951	62936	0.6132075471698113
30951	160562	0.6118421052631579
30951	7139	0.6063492063492063
30951	26229	0.6019900497512438
91972219	91825696	0.9864029666254636
91972219	70678681	0.9556354916067147
91972219	24882919	0.9492753623188406
91972219	90659833	0.9486858573216521
91972219	10322152	0.9460431654676259
91972219	10187270	0.9449760765550239
91972219	56927980	0.9443127962085308
91972219	56927981	0.9443127962085308
91972219	56927982	0.9443127962085308
91972219	56927983	0.9443127962085308
514186	7019106	1.0
514186	21145083	0.9233038348082596
514186	5460802	0.7556390977443609
514186	6919035	0.7556390977443609
514186	5460820	0.7556390977443609
514186	5460811	0.7556390977443609
514186	5460810	0.7556390977443609
514186	6942100	0.7556390977443609
514186	71098	0.7556390977443609
514186	5460807	0.7556390977443609
11001318	24970412	0.8778538812785388
11001318	39941	0.6234177215189873
11001318	68869	0.5927461139896373
11001318	1101514	0.5492700729927007
11001318	1103	0.546875
11001318	11966243	0.546875
11001318	71306353	0.5390625
11001318	11102033	0.5390625
11001318	6506864	0.5390625
11001318	44224027	0.5390625
97783	71768133	1.0
97783	656737	1.0
97783	102430	1.0
97783	94180	1.0
97783	9548808	1.0
97783	22292715	1.0
97783	86583458	1.0
97783	69417	1.0
97783	21947035	1.0
97783	72715769	1.0
5284552	9898272	1.0
5284552	13961955	1.0
5284552	9898273	1.0
5284552	129011756	0.8266309204647007
5284552	47319	0.7717287488061128
5284552	72301	0.7532347504621072
5284552	440229	0.7523105360443623
5284552	3082134	0.7488457987072945
5284552	6000	0.7474662162162162
5284552	34458	0.7429864253393665
25244168	25244169	1.0
25244168	25200827	1.0
25244168	5280608	0.65
25244168	25245566	0.5654761904761905
25244168	11966243	0.5645161290322581
25244168	12998487	0.5483870967741935
25244168	3083938	0.5483870967741935
25244168	1110	0.5483870967741935
25244168	3693574	0.5483870967741935
25244168	9020	0.5483870967741935
46931152	86289203	1.0
46931152	118987297	1.0
46931152	86289197	1.0
46931152	53481850	1.0
46931152	53481854	1.0
46931152	86289673	1.0
46931152	9547127	0.975975975975976
46931152	5289145	0.975975975975976
46931152	71296223	0.975975975975976
46931152	71296197	0.975975975975976
108976	134692115	1.0
108976	18611297	1.0
108976	92446778	0.7596899224806202
108976	21087467	0.7596899224806202
108976	14214359	0.7596899224806202
108976	6994841	0.71875
108976	1029	0.71875
108976	439437	0.71875
108976	23278058	0.71875
108976	5460928	0.7130434782608696
54699185	10090416	0.7474674384949349
54699185	72978	0.7433188315724052
54699185	16743993	0.7407665505226481
54699185	64972	0.7172284644194756
54699185	461128	0.7172284644194756
54699185	11655056	0.7136479591836735
54699185	10001590	0.7065789473684211
54699185	16743994	0.7056043214044565
54699185	70678720	0.6982703395259449
54699185	5317756	0.6880530973451328
6245	3080705	0.9252669039145908
6245	3006222	0.9009615384615385
6245	97321	0.8652246256239601
6245	91666338	0.8552631578947368
6245	12315238	0.7890743550834598
6245	14978	0.7854984894259819
6245	91666337	0.7772795216741405
6245	14431074	0.7698001480384901
6245	136648278	0.7204783258594918
6245	21704	0.7148692810457516
31101	73453	0.9683615819209039
31101	10325809	0.9651097355092854
31101	105137	0.956989247311828
31101	31116	0.9550499445061044
31101	114948	0.884065934065934
31101	168870	0.8830954994511526
31101	168871	0.8819978046103183
31101	3084313	0.8816438356164383
31101	444034	0.8808234019501625
31101	107715	0.8797399783315276
91828250	70698326	1.0
91828250	91828255	1.0
91828250	91828257	1.0
91828250	92136203	1.0
91828250	91828251	1.0
91828250	70788991	0.9978517722878625
91828250	70789017	0.9978517722878625
91828250	70788976	0.9978517722878625
91828250	70788978	0.9978517722878625
91828250	70679237	0.9978517722878625
1119	5460526	0.5
1119	2733336	0.5
1119	9550	0.42857142857142855
1119	5943	0.375
1119	33558	0.3333333333333333
1119	6344	0.3333333333333333
1119	3614769	0.3333333333333333
1119	33557	0.3333333333333333
1119	56955907	0.3333333333333333
1119	56955933	0.3333333333333333
53239760	53239739	0.9917050691244239
53239760	53239736	0.9667565139263252
53239760	53239759	0.9348392701998263
53239760	53239746	0.9348392701998263
53239760	53239761	0.8045178105994787
53239760	53239782	0.7976088812980359
53239760	53239737	0.7884940778341794
53239760	53477611	0.7870370370370371
53239760	53477613	0.7852292020373515
53239760	53239740	0.7848739495798319
86289183	52921807	1.0
86289183	86289172	1.0
86289183	52921806	1.0
86289183	52921810	1.0
86289183	52921804	1.0
86289183	72193729	1.0
86289183	86289174	1.0
86289183	40488827	1.0
86289183	52921814	1.0
86289183	52921809	1.0
10922936	5893006	0.9090909090909091
10922936	876160	0.8787878787878788
10922936	5354677	0.868421052631579
10922936	5354678	0.8405063291139241
10922936	6537101	0.8110831234256927
10922936	6436306	0.8074324324324325
10922936	637775	0.7973421926910299
10922936	1549091	0.7973421926910299
10922936	54710960	0.7973421926910299
10922936	5280802	0.7918088737201365
71668339	5283162	1.0
71668339	71668340	1.0
71668339	101143062	0.9557522123893806
71668339	122198268	0.9557522123893806
71668339	102571753	0.9557522123893806
71668339	102033948	0.9557522123893806
71668339	45105199	0.8833333333333333
71668339	132282535	0.8688524590163934
71668339	5280701	0.8583333333333333
71668339	25244796	0.8583333333333333
21953369	151014	1.0
21953369	17903417	1.0
21953369	14324897	1.0
21953369	19006607	1.0
21953369	75942	1.0
21953369	5282605	1.0
21953369	5282610	1.0
21953369	21859	1.0
21953369	36247	1.0
21953369	164860	1.0
91855080	91858046	1.0
91855080	91851492	1.0
91855080	91851652	1.0
91855080	91848704	0.9940298507462687
91855080	45480590	0.9940298507462687
91855080	91849315	0.9940298507462687
91855080	91850171	0.9940298507462687
91855080	91854022	0.9940298507462687
91855080	51351764	0.9940298507462687
91855080	51351817	0.9940298507462687
85904018	10878533	1.0
85904018	33865	1.0
85904018	9862170	1.0
85904018	104272	1.0
85904018	110328	1.0
85904018	103950	1.0
85904018	19082473	1.0
85904018	558024	1.0
85904018	94094	1.0
85904018	62825	1.0
57320776	23621393	0.9814126394052045
57320776	12358447	0.9516728624535316
57320776	390622	0.9381818181818182
57320776	22212495	0.9381818181818182
57320776	6452640	0.9381818181818182
57320776	12070223	0.937888198757764
57320776	12850767	0.937888198757764
57320776	165609	0.937888198757764
57320776	6440614	0.934984520123839
57320776	9803310	0.934984520123839
16078938	10476759	0.9794661190965093
16078938	44755019	0.9721467391304348
16078938	44755017	0.8888888888888888
16078938	91666332	0.876274643099932
16078938	7059571	0.8553459119496856
16078938	6076	0.8553459119496856
16078938	12922960	0.8526031102096011
16078938	135563793	0.8510786360473208
16078938	70698365	0.8510786360473208
16078938	11158091	0.8510786360473208
3374	62998	0.6964980544747081
3374	20848875	0.6964980544747081
3374	71188	0.69236700077101
3374	4539	0.6684952978056427
3374	51081	0.6674454828660437
3374	11567473	0.6470963624760689
3374	287180	0.6389830508474577
3374	3357	0.6340762041696621
3374	3948	0.6334519572953736
3374	4583	0.6237753102547354
124202362	187808	0.8798646362098139
124202362	10228095	0.8680956306677658
124202362	23724657	0.8615635179153095
124202362	10793199	0.8474980142970612
124202362	107971	0.8359511343804538
124202362	5281810	0.8296354992076069
124202362	440215	0.8280977312390925
124202362	156155	0.8271186440677966
124202362	70697868	0.8255722178374112
124202362	16398538	0.8207705192629816
129626641	132472350	0.9932432432432432
129626641	132472317	0.9932432432432432
129626641	132472354	0.9521739130434783
129626641	132472321	0.9521739130434783
129626641	42607304	0.8752642706131079
129626641	52940265	0.85625
129626641	5280878	0.85625
129626641	122198281	0.8464730290456431
129626641	122198282	0.8464730290456431
129626641	122368871	0.7660311958405546
57971952	9898144	0.9279359430604982
57971952	58012659	0.8431200701139352
57971952	3035405	0.8416447944007
57971952	6918120	0.8333333333333334
57971952	166548	0.8010794140323825
57971952	477468	0.6989389920424404
57971952	9812668	0.665086887835703
57971952	70678755	0.6452074391988555
57971952	16133838	0.636
57971952	70678759	0.6288365453247681
439258	834	1.0
439258	25243997	1.0
439258	53477567	0.8166666666666667
439258	876	0.7166666666666667
439258	6137	0.7166666666666667
439258	5460891	0.7166666666666667
439258	5255805	0.7166666666666667
439258	5460892	0.7166666666666667
439258	5249997	0.7166666666666667
439258	5460888	0.7166666666666667
91856628	91862364	1.0
91856628	9957785	1.0
91856628	16216990	1.0
91856628	91855232	1.0
91856628	91857909	1.0
91856628	45480614	1.0
91856628	91853935	1.0
91856628	52921670	1.0
91856628	91854509	1.0
91856628	91853246	1.0
53380618	127296	1.0
53380618	25245205	1.0
53380618	25245165	1.0
53380618	53477675	1.0
53380618	45479489	1.0
53380618	46173277	1.0
53380618	44237379	1.0
53380618	25201153	1.0
53380618	86289440	1.0
53380618	16752671	1.0
23724670	92775	0.932741116751269
23724670	114829	0.9111111111111111
23724670	1889	0.9111111111111111
23724670	2734580	0.9084967320261438
23724670	440735	0.9052890528905289
23724670	5258991	0.9008567931456548
23724670	244949	0.8989424206815512
23724670	5316733	0.8982248520710059
23724670	245874	0.8968347010550997
23724670	439246	0.8860759493670886
243	517055	1.0
243	154342	0.8461538461538461
243	7470	0.8461538461538461
243	7150	0.8380952380952381
243	154269	0.8
243	5461081	0.8
243	7489	0.8
243	6946312	0.7787610619469026
243	10356	0.7719298245614035
243	6318	0.7586206896551724
104881	92786	1.0
104881	31402	1.0
104881	24003426	0.9470899470899471
104881	10386423	0.8877551020408163
104881	91826563	0.8731707317073171
104881	441302	0.8606965174129353
104881	5879	0.8606965174129353
104881	50908216	0.8585365853658536
104881	20848976	0.8571428571428571
104881	444262	0.8571428571428571
75551	5179950	1.0
75551	23690444	0.7857142857142857
75551	5086465	0.7857142857142857
75551	11966223	0.6222222222222222
75551	150996	0.6222222222222222
75551	78925	0.6071428571428571
75551	8857	0.5882352941176471
75551	642034	0.5789473684210527
75551	10887828	0.5714285714285714
75551	21999424	0.5714285714285714
51041863	86289751	1.0
51041863	90659791	1.0
51041863	14181654	1.0
51041863	10887808	1.0
51041863	90659788	1.0
51041863	90659789	1.0
51041863	71306339	1.0
51041863	90659793	1.0
51041863	92136101	1.0
51041863	92136149	1.0
176983	7462	0.6159420289855072
176983	12304273	0.6089743589743589
176983	71306353	0.6020408163265306
176983	11102033	0.6020408163265306
176983	6506864	0.6020408163265306
176983	44224027	0.6020408163265306
176983	1103	0.5932203389830508
176983	11109238	0.5918367346938775
176983	25244915	0.5906040268456376
176983	9828626	0.5842696629213483
11460189	11346162	0.9681093394077449
11460189	11175016	0.871031746031746
11460189	24771811	0.6813559322033899
11460189	637229	0.6603448275862069
11460189	23583984	0.624
11460189	70698361	0.624
11460189	24809200	0.624
11460189	86289629	0.624
11460189	52952011	0.6204620462046204
11460189	5280711	0.6168478260869565
102026334	102026333	1.0
102026334	15699109	0.8818076477404403
102026334	25244357	0.8395604395604396
102026334	14825516	0.8352272727272727
102026334	134716627	0.8352272727272727
102026334	5281759	0.8340807174887892
102026334	5316860	0.832408435072142
102026334	14427336	0.7603485838779956
102026334	10736338	0.7562568008705114
102026334	11527348	0.75071907957814
44123467	189087	1.0
44123467	25201125	0.8305084745762712
44123467	123689	0.8305084745762712
44123467	25243990	0.8103448275862069
44123467	122356	0.8103448275862069
44123467	440850	0.7833333333333333
44123467	25203502	0.78125
44123467	916	0.78125
44123467	44123436	0.78125
44123467	496	0.78125
137333888	3025986	0.8951219512195122
137333888	137333891	0.8191964285714286
137333888	137333886	0.5880782918149466
137333888	1103	0.546875
137333888	11966243	0.546875
137333888	2447	0.5454545454545454
137333888	71306353	0.5390625
137333888	11102033	0.5390625
137333888	6506864	0.5390625
137333888	44224027	0.5390625
71362816	45071972	0.5639097744360902
71362816	2447	0.5524193548387096
71362816	1103	0.546875
71362816	11966243	0.546875
71362816	5459920	0.5403225806451613
71362816	439233	0.5403225806451613
71362816	259832	0.5344129554655871
71362816	75994	0.532258064516129
71362816	6423	0.53125
71362816	71306353	0.53125
70698038	53356208	0.9546827794561934
70698038	193461	0.9171374764595104
70698038	6424189	0.9056603773584906
70698038	66765211	0.8909090909090909
70698038	53356207	0.8689407540394973
70698038	6443755	0.8185714285714286
70698038	53344594	0.7549019607843137
70698038	53344595	0.7549019607843137
70698038	369617	0.7437603993344426
70698038	12444741	0.7250470809792844
33255	641385	1.0
33255	65755	0.9790262172284644
33255	71736	0.8882720333102012
33255	23672568	0.8160054719562243
33255	456255	0.8160054719562243
33255	43507	0.8068783068783069
33255	5284527	0.8012008005336891
33255	40467085	0.8012008005336891
33255	125846	0.7846829880728186
33255	175647	0.7846829880728186
72551571	86289728	1.0
72551571	72551568	1.0
72551571	71581043	1.0
72551571	71581101	1.0
72551571	71581076	1.0
72551571	91828286	1.0
72551571	71581074	1.0
72551571	91828287	1.0
72551571	72551572	1.0
72551571	71581100	1.0
3692773	215	1.0
3692773	21286229	0.65
3692773	18706033	0.6470588235294118
3692773	7852	0.5882352941176471
3692773	1647	0.5714285714285714
3692773	6578	0.5652173913043478
3692773	6558	0.55
3692773	7311734	0.55
3692773	9086	0.5454545454545454
3692773	118	0.5416666666666666
36690813	5475158	1.0
36690813	7684	0.5701357466063348
36690813	56927885	0.5495978552278821
36690813	445650	0.5495978552278821
36690813	1103	0.546875
36690813	11966243	0.546875
36690813	71306353	0.5354330708661418
36690813	11102033	0.5354330708661418
36690813	6506864	0.5354330708661418
36690813	44224027	0.5354330708661418
34006	13609260	0.6708860759493671
34006	449607	0.5636363636363636
34006	14926651	0.5555555555555556
34006	545590	0.5357142857142857
34006	642034	0.5357142857142857
34006	1103	0.5344827586206896
34006	536431	0.5316455696202531
34006	7997	0.5263157894736842
34006	11618	0.5263157894736842
34006	44123557	0.521978021978022
86289694	86289704	1.0
86289694	86289690	1.0
86289694	86289696	1.0
86289694	86289702	1.0
86289694	86289700	1.0
86289694	86289692	1.0
86289694	86289698	1.0
86289694	86289666	1.0
86289694	86289688	1.0
86289694	86289708	1.0
2724	7697	0.7669902912621359
2724	688484	0.7322834645669292
2724	688483	0.7322834645669292
2724	26229	0.6685714285714286
2724	66755	0.576271186440678
2724	2796	0.5563139931740614
2724	11966243	0.5555555555555556
2724	4059	0.5503875968992248
2724	9076	0.5459770114942529
2724	2797	0.5433962264150943
117705	84995	1.0
117705	84983	1.0
117705	25631981	1.0
117705	2724405	0.9523809523809523
117705	111141	0.9523809523809523
117705	91398	0.9523809523809523
117705	6454626	0.9371428571428572
117705	440936	0.8818011257035647
117705	7573796	0.8766917293233083
117705	440186	0.7795163584637269
91859262	44611539	0.9973684210526316
91859262	11813424	0.9973684210526316
91859262	91861788	0.9973684210526316
91859262	91848174	0.9973684210526316
91859262	91855304	0.9973684210526316
91859262	53356702	0.9921671018276762
91859262	53262298	0.9921671018276762
91859262	70678968	0.9921671018276762
91859262	70678913	0.9921671018276762
91859262	70680334	0.9921671018276762
443277	1103	0.546875
443277	11966243	0.546875
443277	5459920	0.54
443277	439233	0.54
443277	2447	0.5396825396825397
443277	71306353	0.5390625
443277	11102033	0.5390625
443277	6506864	0.5390625
443277	44224027	0.5390625
443277	75994	0.532
5460887	97536	0.9397590361445783
5460887	122391324	0.9265402843601895
5460887	134692079	0.9177057356608479
5460887	115260	0.9177057356608479
5460887	25200497	0.9177057356608479
5460887	9894372	0.9112149532710281
5460887	25244017	0.8992805755395683
5460887	440018	0.8930957683741648
5460887	46878377	0.8930957683741648
