25031915	56927885	1.0
25031915	52921658	1.0
443144	71728343	1.0
443144	25202071	1.0
443144	135398619	1.0
443144	71464519	1.0
443144	445100	1.0
443144	545627	1.0
443144	53477973	1.0
443144	14017	1.0
443144	56955924	1.0
443144	44584408	1.0
108086	119058215	1.0
108086	71296193	1.0
108086	9578572	1.0
108086	53344594	1.0
108086	20843361	1.0
108086	5284429	1.0
108086	7408	1.0
108086	23251192	1.0
108086	18392195	1.0
108086	6442619	1.0
14212362	195255	1.0
14212362	33344	1.0
14212362	134160328	1.0
14212362	5281802	1.0
14212362	57412270	1.0
14212362	4541001	1.0
14212362	5312495	1.0
14212362	2578	1.0
14212362	56927846	1.0
14212362	71581002	1.0
73271	45266702	1.0
73271	54703377	1.0
73271	52921623	1.0
73271	439983	1.0
73271	108150	1.0
73271	6918469	1.0
73271	91847257	1.0
73271	46931099	1.0
73271	5496653	1.0
73271	90489019	1.0
5280695	5789	1.0
5280695	10462221	1.0
5280695	923	1.0
5280695	139600861	1.0
5280695	9548708	1.0
5280695	71627222	1.0
5280695	91666418	1.0
5280695	49830468	1.0
5280695	4744	1.0
5280695	16211038	1.0
119035	439528	1.0
119035	90659901	1.0
119035	92043310	1.0
119035	54707177	1.0
119035	86187	1.0
119035	15376	1.0
119035	5312759	1.0
119035	71768121	1.0
119035	71002	1.0
119035	15607556	1.0
121596220	91746127	1.0
121596220	91852545	1.0
121596220	53477460	1.0
121596220	51351810	1.0
121596220	91860212	1.0
121596220	6865700	1.0
121596220	22833666	1.0
121596220	12388	1.0
121596220	629744	1.0
121596220	14605548	1.0
30951	72193797	1.0
30951	5462351	1.0
30951	5281460	1.0
30951	145944476	1.0
30951	13548877	1.0
30951	91852931	1.0
30951	20055838	1.0
30951	86289354	1.0
30951	16736655	1.0
30951	160490	1.0
91972219	46906035	1.0
91972219	10603973	1.0
91972219	91972186	1.0
91972219	5319801	1.0
91972219	164521	1.0
91972219	11050836	1.0
91972219	92136181	1.0
91972219	119058149	1.0
91972219	156419	1.0
91972219	105086	1.0
514186	91825694	1.0
514186	71768143	1.0
514186	52952525	1.0
514186	136323	1.0
514186	20287	1.0
514186	136351791	1.0
514186	1099	1.0
514186	13389335	1.0
514186	6758	1.0
514186	109374149	1.0
11001318	129626803	1.0
11001318	8119	1.0
11001318	21123007	1.0
11001318	86289512	1.0
11001318	75256	1.0
11001318	10329124	1.0
11001318	24892803	1.0
11001318	3385	1.0
11001318	44224032	1.0
11001318	25202703	1.0
97783	172502	1.0
97783	86289708	1.0
97783	126480602	1.0
97783	98223	1.0
97783	10370467	1.0
97783	23706901	1.0
97783	44176421	1.0
97783	118987291	1.0
97783	9920533	1.0
97783	53356217	1.0
5284552	25246035	1.0
5284552	200238	1.0
5284552	90659892	1.0
5284552	86583440	1.0
5284552	132282492	1.0
5284552	439373	1.0
5284552	6947	1.0
5284552	94162	1.0
5284552	91972256	1.0
5284552	3081903	1.0
25244168	152306	1.0
25244168	24771788	1.0
25244168	643665	1.0
25244168	56833654	1.0
25244168	14757418	1.0
25244168	46224582	1.0
25244168	25087153	1.0
25244168	12389	1.0
25244168	517044	1.0
25244168	86289456	1.0
46931152	136273288	1.0
46931152	10031063	1.0
46931152	5461108	1.0
46931152	56656555	1.0
46931152	6931101	1.0
46931152	11308763	1.0
46931152	51634	1.0
46931152	119058148	1.0
46931152	53262285	1.0
46931152	16131448	1.0
108976	71296149	1.0
108976	132282136	1.0
108976	9544011	1.0
108976	52925126	1.0
108976	16535	1.0
108976	14068965	1.0
108976	42642846	1.0
108976	52914324	1.0
108976	135563727	1.0
108976	25201126	1.0
54699185	56837662	1.0
54699185	21694	1.0
54699185	102571759	1.0
54699185	10554446	1.0
54699185	86583466	1.0
54699185	91828258	1.0
54699185	65545	1.0
54699185	124037100	1.0
54699185	10341722	1.0
54699185	5280803	1.0
6245	86289901	1.0
6245	3293	1.0
6245	53477503	1.0
6245	24779297	1.0
6245	121892	1.0
6245	25246192	1.0
6245	16722161	1.0
6245	52921821	1.0
6245	57393816	1.0
6245	86290124	1.0
31101	168038	1.0
31101	71581155	1.0
31101	5478845	1.0
31101	124202355	1.0
31101	138756163	1.0
31101	137333835	1.0
31101	71581089	1.0
31101	102571765	1.0
31101	71464516	1.0
31101	70679032	1.0
91828250	71464653	1.0
91828250	134160295	1.0
91828250	3121	1.0
91828250	25271089	1.0
91828250	5460131	1.0
91828250	465430	1.0
91828250	124202393	1.0
91828250	3428255	1.0
91828250	137333861	1.0
91828250	53478090	1.0
1119	86289824	1.0
1119	91825595	1.0
1119	25171699	1.0
1119	6995653	1.0
1119	72193706	1.0
1119	7010590	1.0
1119	70678633	1.0
1119	118796896	1.0
1119	72193648	1.0
1119	45266847	1.0
53239760	9553856	1.0
53239760	24434	1.0
53239760	3080705	1.0
53239760	86290200	1.0
53239760	11422985	1.0
53239760	7510	1.0
53239760	77134721	1.0
53239760	51763	1.0
53239760	13632872	1.0
53239760	44224027	1.0
86289183	5460949	1.0
86289183	65065	1.0
86289183	91862235	1.0
86289183	8182	1.0
86289183	5497154	1.0
86289183	6452827	1.0
86289183	71768174	1.0
86289183	68869	1.0
86289183	46173254	1.0
86289183	6918078	1.0
10922936	9543224	1.0
10922936	46173228	1.0
10922936	6844	1.0
10922936	447331	1.0
10922936	5280607	1.0
10922936	12304530	1.0
10922936	46174033	1.0
10922936	7057970	1.0
10922936	131953075	1.0
10922936	73890923	1.0
71668339	8086	1.0
71668339	11436623	1.0
71668339	56927760	1.0
71668339	135505743	1.0
71668339	70789062	1.0
71668339	11151622	1.0
71668339	1401	1.0
71668339	9543317	1.0
71668339	71300861	1.0
71668339	163659	1.0
21953369	72551463	1.0
21953369	441130	1.0
21953369	11528922	1.0
21953369	70679026	1.0
21953369	53262339	1.0
21953369	123976	1.0
21953369	5128	1.0
21953369	5312434	1.0
21953369	70697728	1.0
21953369	102571758	1.0
91855080	54675871	1.0
91855080	5460066	1.0
91855080	91828268	1.0
91855080	77050682	1.0
91855080	29232	1.0
91855080	135511888	1.0
91855080	14052	1.0
91855080	70679249	1.0
91855080	23642849	1.0
91855080	42608343	1.0
85904018	47641	1.0
85904018	5497114	1.0
85904018	12310947	1.0
85904018	98491	1.0
85904018	11979367	1.0
85904018	6454902	1.0
85904018	6955053	1.0
85904018	91828244	1.0
85904018	86289404	1.0
85904018	70697897	1.0
57320776	4539	1.0
57320776	11415512	1.0
57320776	65028	1.0
57320776	91972272	1.0
57320776	5280896	1.0
57320776	56833384	1.0
57320776	6857455	1.0
57320776	108069	1.0
57320776	5282165	1.0
57320776	37182	1.0
16078938	12315316	1.0
16078938	124202350	1.0
16078938	520194	1.0
16078938	18772482	1.0
16078938	71464678	1.0
16078938	10839555	1.0
16078938	23786300	1.0
16078938	71464643	1.0
16078938	6038	1.0
16078938	440936	1.0
3374	9920500	1.0
3374	161466	1.0
3374	70697842	1.0
3374	56927915	1.0
3374	91972297	1.0
3374	25058114	1.0
3374	86289111	1.0
3374	21777925	1.0
3374	91860190	1.0
3374	61482	1.0
124202362	86289785	1.0
124202362	10215446	1.0
124202362	122164837	1.0
124202362	91666333	1.0
124202362	20848988	1.0
124202362	5460763	1.0
124202362	10087472	1.0
124202362	107423	1.0
124202362	444008	1.0
124202362	25229594	1.0
129626641	50909876	1.0
129626641	86583512	1.0
129626641	49852378	1.0
129626641	53477582	1.0
129626641	10464278	1.0
129626641	25116642	1.0
129626641	52951403	1.0
129626641	53359461	1.0
129626641	57765038	1.0
129626641	56927696	1.0
57971952	41322	1.0
57971952	46173947	1.0
57971952	15938962	1.0
57971952	5799461	1.0
57971952	21598997	1.0
57971952	90659812	1.0
57971952	2832470	1.0
57971952	11629002	1.0
57971952	694	1.0
57971952	54588960	1.0
439258	91820593	1.0
439258	56955914	1.0
439258	118797939	1.0
439258	11049	1.0
439258	124202360	1.0
439258	11671819	1.0
439258	11515538	1.0
439258	14408028	1.0
439258	445806	1.0
439258	11470243	1.0
91856628	16082054	1.0
91856628	13381	1.0
91856628	70679199	1.0
91856628	23693301	1.0
91856628	92136164	1.0
91856628	440770	1.0
91856628	135398505	1.0
91856628	6992310	1.0
91856628	49852388	1.0
91856628	24721014	1.0
53380618	129626767	1.0
53380618	25137957	1.0
53380618	6140	1.0
53380618	7058172	1.0
53380618	122391265	1.0
53380618	123966	1.0
53380618	56927913	1.0
53380618	121225983	1.0
53380618	57339275	1.0
53380618	94162	1.0
23724670	124202401	1.0
23724670	25200834	1.0
23724670	440221	1.0
23724670	13887805	1.0
23724670	11029	1.0
23724670	6443157	1.0
23724670	20849100	1.0
23724670	60837	1.0
23724670	49384	1.0
23724670	91825713	1.0
243	6999973	1.0
243	12686027	1.0
243	71768093	1.0
243	132282115	1.0
243	73332	1.0
243	73110	1.0
243	5284499	1.0
243	443188	1.0
243	24798719	1.0
243	11967651	1.0
104881	86289440	1.0
104881	31307	1.0
104881	9560223	1.0
104881	6011	1.0
104881	29919280	1.0
104881	50994390	1.0
104881	135883862	1.0
104881	86289570	1.0
104881	69226	1.0
104881	1794426	1.0
75551	3156	1.0
75551	24437	1.0
75551	25096978	1.0
75551	91828287	1.0
75551	62331	1.0
75551	124202358	1.0
75551	65084	1.0
75551	5460949	1.0
75551	7017	1.0
75551	24883429	1.0
51041863	135463437	1.0
51041863	91666331	1.0
51041863	24796644	1.0
51041863	70678896	1.0
51041863	440583	1.0
51041863	5283162	1.0
51041863	440321	1.0
51041863	5282263	1.0
51041863	54690916	1.0
51041863	11146	1.0
176983	91825734	1.0
176983	10374782	1.0
176983	10077008	1.0
176983	5231988	1.0
176983	37175	1.0
176983	53479734	1.0
176983	13588	1.0
176983	12797557	1.0
176983	54758558	1.0
176983	6447311	1.0
11460189	5460982	1.0
11460189	23396613	1.0
11460189	162412	1.0
11460189	25201123	1.0
11460189	3010290	1.0
11460189	6781	1.0
11460189	138911133	1.0
11460189	91826576	1.0
11460189	5282771	1.0
11460189	23958195	1.0
102026334	86540	1.0
102026334	6920143	1.0
102026334	21864432	1.0
102026334	42604345	1.0
102026334	122164820	1.0
102026334	76962958	1.0
102026334	135449516	1.0
102026334	51351780	1.0
102026334	2257249	1.0
102026334	5461108	1.0
44123467	53480979	1.0
44123467	636428	1.0
44123467	3082089	1.0
44123467	71414	1.0
44123467	49859575	1.0
44123467	46878597	1.0
44123467	72551486	1.0
44123467	22094277	1.0
44123467	91854022	1.0
44123467	9210	1.0
137333888	91826547	1.0
137333888	145712509	1.0
137333888	25201623	1.0
137333888	11507326	1.0
137333888	518810	1.0
137333888	86583384	1.0
137333888	129626669	1.0
137333888	53262296	1.0
137333888	74138	1.0
137333888	14054107	1.0
71362816	52924900	1.0
71362816	9548636	1.0
71362816	71768169	1.0
71362816	5460926	1.0
71362816	5367369	1.0
71362816	92136208	1.0
71362816	135444742	1.0
71362816	721472	1.0
71362816	129626751	1.0
71362816	11766614	1.0
70698038	11742872	1.0
70698038	6971307	1.0
70698038	637203	1.0
70698038	26124	1.0
70698038	45934309	1.0
70698038	92136115	1.0
70698038	44123524	1.0
70698038	21580417	1.0
70698038	24796785	1.0
70698038	153909	1.0
33255	122368873	1.0
33255	17154	1.0
33255	118797925	1.0
33255	23689317	1.0
33255	68617	1.0
33255	57339254	1.0
33255	52940136	1.0
33255	9543121	1.0
33255	31378	1.0
33255	2987927	1.0
72551571	9548794	1.0
72551571	2793719	1.0
72551571	5870	1.0
72551571	6431933	1.0
72551571	122164847	1.0
72551571	90657244	1.0
72551571	5460802	1.0
72551571	54675773	1.0
72551571	105142	1.0
72551571	119304	1.0
3692773	21120349	1.0
3692773	122198211	1.0
3692773	91826520	1.0
3692773	24778808	1.0
3692773	42608371	1.0
3692773	24778811	1.0
3692773	6999954	1.0
3692773	54671719	1.0
3692773	5283852	1.0
3692773	9543869	1.0
36690813	123642	1.0
36690813	3474584	1.0
36690813	53493851	1.0
36690813	71768072	1.0
36690813	16081994	1.0
36690813	9543890	1.0
36690813	53262302	1.0
36690813	23427222	1.0
36690813	5461023	1.0
36690813	71297895	1.0
34006	11519069	1.0
34006	91865076	1.0
34006	25245653	1.0
34006	150996	1.0
34006	5314	1.0
34006	15938972	1.0
34006	129626685	1.0
34006	6078	1.0
34006	70679205	1.0
34006	20831821	1.0
86289694	22173968	1.0
86289694	42546	1.0
86289694	86289713	1.0
86289694	5460881	1.0
86289694	86289423	1.0
86289694	443498	1.0
86289694	21589104	1.0
86289694	8900	1.0
86289694	11248550	1.0
86289694	52921670	1.0
2724	10743150	1.0
2724	58743253	1.0
2724	5379265	1.0
2724	33635	1.0
2724	126456526	1.0
2724	12558	1.0
2724	5190808	1.0
2724	10050581	1.0
2724	5281915	1.0
2724	71548241	1.0
117705	91746300	1.0
117705	16126797	1.0
117705	160921	1.0
117705	25203187	1.0
117705	453369	1.0
117705	12309402	1.0
117705	11485656	1.0
117705	5951	1.0
117705	122706562	1.0
117705	439853	1.0
91859262	118987302	1.0
91859262	50909853	1.0
91859262	11865426	1.0
91859262	32819	1.0
91859262	126456509	1.0
91859262	69420371	1.0
91859262	25244393	1.0
91859262	126456508	1.0
91859262	71	1.0
91859262	46878556	1.0
443277	47	1.0
443277	86289913	1.0
443277	996	1.0
443277	131708293	1.0
443277	86289940	1.0
443277	738	1.0
443277	86138	1.0
443277	53239713	1.0
443277	118797968	1.0
443277	21725522	1.0
5460887	16222096	1.0
5460887	91666448	1.0
5460887	122228	1.0
5460887	10095180	1.0
5460887	442835	1.0
5460887	129626738	1.0
5460887	91825580	1.0
5460887	443188	1.0
5460887	25837694	1.0
5460887	16095273	1.0
121596228	23668195	1.0
121596228	42607457	1.0
121596228	3037777	1.0
121596228	5281728	1.0
121596228	16722114	1.0
121596228	70678626	1.0
121596228	129626723	1.0
121596228	5885531	1.0
121596228	52924051	1.0
121596228	70679225	1.0
23976	11966142	1.0
23976	5282970	1.0
23976	14340	1.0
23976	5273569	1.0
23976	86289237	1.0
23976	91462	1.0
23976	10024043	1.0
23976	10316213	1.0
23976	86289670	1.0
23976	24779032	1.0
5280436	74546980	1.0
5280436	439191	1.0
5280436	102515308	1.0
5280436	12010496	1.0
5280436	3641960	1.0
5280436	51351649	1.0
5280436	25201125	1.0
5280436	16129623	1.0
5280436	16731813	1.0
5280436	72720442	1.0
450268	28495	1.0
450268	45267938	1.0
450268	122164863	1.0
450268	50900511	1.0
450268	119405	1.0
450268	5283563	1.0
450268	86583478	1.0
450268	4837	1.0
450268	25245987	1.0
450268	11409652	1.0
6451149	11600642	1.0
6451149	129039	1.0
6451149	49852388	1.0
6451149	5380905	1.0
6451149	146026557	1.0
6451149	107905	1.0
6451149	51042409	1.0
6451149	64945	1.0
6451149	54011346	1.0
6451149	69980	1.0
135563653	6300471	1.0
135563653	25164055	1.0
135563653	46878483	1.0
135563653	478266	1.0
135563653	447872	1.0
135563653	70697749	1.0
135563653	53477657	1.0
135563653	11312307	1.0
135563653	70789026	1.0
135563653	70678612	1.0
92136163	46906099	1.0
92136163	134111	1.0
92136163	259693	1.0
92136163	54675782	1.0
92136163	5460765	1.0
92136163	10415542	1.0
92136163	52951748	1.0
92136163	69103	1.0
92136163	5380905	1.0
92136163	46906037	1.0
46931086	107970	1.0
46931086	49852356	1.0
46931086	659763	1.0
46931086	440014	1.0
46931086	11607311	1.0
46931086	52952311	1.0
46931086	6921546	1.0
46931086	24779494	1.0
46931086	4993	1.0
46931086	15531	1.0
25245067	5280681	1.0
25245067	56675920	1.0
25245067	46224539	1.0
25245067	67427	1.0
25245067	126843465	1.0
25245067	86289534	1.0
25245067	71728360	1.0
25245067	19844	1.0
25245067	12054545	1.0
25245067	22982220	1.0
54740347	7010497	1.0
54740347	42640291	1.0
54740347	9547084	1.0
54740347	121225536	1.0
54740347	123607	1.0
54740347	1241420	1.0
54740347	54693535	1.0
54740347	86289840	1.0
54740347	70697894	1.0
54740347	86289736	1.0
1549302	135398619	1.0
1549302	1893730	1.0
1549302	4781	1.0
1549302	60715	1.0
1549302	5717801	1.0
1549302	25245604	1.0
1549302	998	1.0
1549302	146037143	1.0
1549302	440740	1.0
1549302	70678950	1.0
443250	5281800	1.0
443250	14275352	1.0
443250	10789345	1.0
443250	11647372	1.0
443250	91972301	1.0
443250	56842543	1.0
443250	5280897	1.0
443250	11388892	1.0
443250	86289380	1.0
443250	25098607	1.0
14542801	119058169	1.0
14542801	440805	1.0
14542801	72193798	1.0
14542801	1548897	1.0
14542801	53239735	1.0
14542801	5355863	1.0
14542801	6287	1.0
14542801	46224538	1.0
14542801	11277770	1.0
14542801	79954	1.0
7251185	6857365	1.0
7251185	44146693	1.0
7251185	76958643	1.0
7251185	44576257	1.0
7251185	5283451	1.0
7251185	41077	1.0
7251185	44583774	1.0
7251185	102234427	1.0
7251185	490	1.0
7251185	1084	1.0
5460775	5460372	1.0
5460775	92136149	1.0
5460775	6327897	1.0
5460775	9305	1.0
5460775	44140618	1.0
5460775	128843	1.0
5460775	18766914	1.0
5460775	126456512	1.0
5460775	53760275	1.0
5460775	2802	1.0
95070	5316733	1.0
95070	11506771	1.0
95070	23615187	1.0
95070	637542	1.0
95070	10068193	1.0
95070	440647	1.0
95070	125303145	1.0
95070	421610	1.0
95070	5281623	1.0
95070	102571779	1.0
10371340	131801247	1.0
10371340	44631736	1.0
10371340	70698360	1.0
10371340	70788958	1.0
10371340	5284235	1.0
10371340	439292	1.0
10371340	66679288	1.0
10371340	22053309	1.0
10371340	9543881	1.0
10371340	9548910	1.0
4124016	70680285	1.0
4124016	12019	1.0
4124016	5315394	1.0
4124016	441848	1.0
4124016	439647	1.0
4124016	398	1.0
4124016	16046111	1.0
4124016	46224586	1.0
4124016	10349856	1.0
4124016	154575	1.0
50994224	70679078	1.0
50994224	53262726	1.0
50994224	138911139	1.0
50994224	44263855	1.0
50994224	11205154	1.0
50994224	72193678	1.0
50994224	91858226	1.0
50994224	135563728	1.0
50994224	145712510	1.0
50994224	72715815	1.0
11188	6569	1.0
11188	71627190	1.0
11188	76965276	1.0
11188	6454982	1.0
11188	54694264	1.0
11188	2733503	1.0
11188	76956996	1.0
11188	441101	1.0
11188	5280757	1.0
11188	9161	1.0
9782	51041310	1.0
9782	76716	1.0
9782	6575	1.0
9782	72193794	1.0
9782	91820518	1.0
9782	91825582	1.0
9782	45480653	1.0
9782	8973	1.0
9782	444	1.0
9782	91858297	1.0
6951135	20501	1.0
6951135	165284	1.0
6951135	25023212	1.0
6951135	10174505	1.0
6951135	56597930	1.0
6951135	11158091	1.0
6951135	2912	1.0
6951135	86289118	1.0
6951135	72326	1.0
6951135	14466152	1.0
6282	3973	1.0
6282	20580278	1.0
6282	44263862	1.0
6282	440080	1.0
6282	71728365	1.0
6282	71587824	1.0
6282	15530	1.0
6282	9109159	1.0
6282	83967	1.0
6282	5461023	1.0
442439	129626748	1.0
442439	136351783	1.0
442439	3082239	1.0
442439	145944472	1.0
442439	20173	1.0
442439	5360460	1.0
442439	441373	1.0
442439	52951055	1.0
442439	1551050	1.0
442439	86289567	1.0
25193530	443415	1.0
25193530	11953806	1.0
25193530	21158511	1.0
25193530	8561	1.0
25193530	11308672	1.0
25193530	53262384	1.0
25193530	131150	1.0
25193530	46173475	1.0
25193530	5283568	1.0
25193530	11278519	1.0
6919000	42574	1.0
6919000	92136122	1.0
6919000	69507	1.0
6919000	18281	1.0
6919000	135412779	1.0
6919000	6443739	1.0
6919000	564	1.0
6919000	132472353	1.0
6919000	70697734	1.0
6919000	5282602	1.0
91819953	49859577	1.0
91819953	132472356	1.0
91819953	56927902	1.0
91819953	86289729	1.0
91819953	9584	1.0
91819953	17531	1.0
91819953	10476759	1.0
91819953	25201103	1.0
91819953	46878498	1.0
91819953	11966125	1.0
71728373	56927980	1.0
71728373	45479489	1.0
71728373	47782	1.0
71728373	5460982	1.0
71728373	54562	1.0
71728373	138824	1.0
71728373	5321980	1.0
71728373	11953817	1.0
71728373	5282905	1.0
71728373	45266804	1.0
35330	7594	1.0
35330	12056760	1.0
35330	91820567	1.0
35330	5464170	1.0
35330	25188420	1.0
35330	6950578	1.0
35330	440043	1.0
35330	50986180	1.0
